Name;YT Scope Project;
File;C:\Users\Tobno\Desktop\Tests\Hard\MainHardClassic.csv;
Starttime of export;134228853561620000;søndag 10. mai 2026;13:15:56.162
Endtime of export;134228854820020000;søndag 10. mai 2026;13:18:02.002


Name;fXRef_mm;Name;fXReal_mm;Name;fError_mm;Name;fXDotRef;Name;fU_FF;Name;fU_PID;Name;fPs_bar;Name;fMain_Pa_bar;Name;fMain_Pb_bar;Name;fMain_Pa_Cyl_bar
64770;372.825623;64770;362.7232;64770;10.1024218;64770;-0.0032578236405911608;64770;-0.0190586168;64770;0.202048436;64770;151.774658;64770;53.55388;64770;0.183111057;64770;56.4470367
64780;372.792938;64780;362.7232;64780;10.0697231;64780;-0.0032819571189122731;64780;-0.0191951636;64780;0.201394454;64780;151.8479;64780;53.2609024;64780;0.183111057;64780;56.42262
64790;372.759979;64790;362.7232;64790;10.0367823;64790;-0.0033060824993304629;64790;-0.01934483;64790;0.200735644;64790;151.7014;64790;52.8336449;64790;0.170903653;64790;56.3982048
64800;372.7268;64800;362.684753;64800;10.0420732;64800;-0.0033301997223187528;64800;-0.019474186;64800;0.200841457;64800;151.872314;64800;52.5406647;64800;0.158696249;64800;56.3859978
64810;372.6934;64810;362.7232;64810;9.970179;64810;-0.0033543087283702919;64810;-0.019608859;64810;0.199403569;64810;151.982178;64810;52.34535;64810;0.170903653;64810;56.4958649
64820;372.659729;64820;362.7232;64820;9.936515;64820;-0.0033784094579985043;64820;-0.01976167;64820;0.1987303;64820;151.786865;64820;52.00354;64820;0.158696249;64820;56.42262
64830;372.625824;64830;362.80014;64830;9.825666;64830;-0.0034025018517372363;64830;-0.019905;64830;0.19651334;64830;151.762451;64830;51.4786224;64830;0.170903653;64830;56.47145
64840;372.591675;64840;362.7232;64840;9.868464;64840;-0.0034265858501409006;64840;-0.0200394411;64840;0.197369292;64840;151.8479;64840;51.1246071;64840;0.158696249;64840;56.4592438
64850;372.557281;64850;362.80014;64850;9.757135;64850;-0.0034506613937846258;64850;-0.020172935;64850;0.1951427;64850;151.969971;64850;50.7950058;64850;0.170903653;64850;56.3982048
64860;372.522675;64860;362.7232;64860;9.799452;64860;-0.0034747284232644021;64860;-0.02032099;64860;0.195989028;64860;151.8601;64860;50.3433342;64860;0.170903653;64860;56.3005447
64870;372.4878;64870;362.7232;64870;9.764585;64870;-0.0034987868791972257;64870;-0.0204625111;64870;0.195291683;64870;151.8479;64870;49.9038658;64870;0.170903653;64870;56.20289
64880;372.4527;64880;362.7232;64880;9.729476;64880;-0.0035228367022212491;64880;-0.0206131227;64880;0.194589525;64880;151.7014;64880;49.3911552;64880;0.170903653;64880;56.2883377
64890;372.417328;64890;362.7232;64890;9.694127;64890;-0.0035468778329959243;64890;-0.0207437687;64890;0.193882555;64890;151.8357;64890;48.98831;64890;0.158696249;64890;56.2883377
64900;372.381744;64900;362.684753;64900;9.69701;64900;-0.0035709102122021236;64900;-0.0208834819;64900;0.1939402;64900;151.8479;64900;48.6098824;64900;0.158696249;64900;56.3249626
64910;372.345917;64910;362.7232;64910;9.622709;64910;-0.0035949337805423962;64910;-0.0210248232;64910;0.192454189;64910;151.8479;64910;48.146;64910;0.170903653;64910;56.2883377
64920;372.309845;64920;362.80014;64920;9.509696;64920;-0.0036189484787409465;64920;-0.0211593118;64920;0.190193921;64920;151.945557;64920;47.6210823;64920;0.183111057;64920;56.19068
64930;372.273529;64930;362.7232;64930;9.55033;64930;-0.0036429542475438959;64930;-0.02130481;64930;0.1910066;64930;151.872314;64930;47.40135;64930;0.183111057;64930;56.2273026
64940;372.237;64940;362.7232;64940;9.513781;64940;-0.0036669510277193948;64940;-0.02144256;64940;0.190275609;64940;151.896729;64940;46.91305;64940;0.170903653;64940;56.27613
64950;372.2002;64950;362.7232;64950;9.476992;64950;-0.0036909387600577745;64950;-0.0215854347;64950;0.18953982;64950;151.8601;64950;46.6566963;64950;0.170903653;64950;56.3127556
64960;372.163177;64960;362.80014;64960;9.363019;64960;-0.00371491738537169;64960;-0.0217256676;64960;0.187260374;64960;151.896729;64960;46.4247551;64960;0.207525864;64960;56.3615837
64970;372.125916;64970;362.7232;64970;9.402693;64970;-0.003738886844496267;64970;-0.0218764115;64970;0.188053861;64970;151.750244;64970;46.11957;64970;0.207525864;64970;56.3982048
64980;372.0884;64980;362.7232;64980;9.365185;64980;-0.0037628470782892481;64980;-0.0220139455;64980;0.187303692;64980;151.786865;64980;45.8388023;64980;0.207525864;64980;56.42262
64990;372.050659;64990;362.684753;64990;9.365908;64990;-0.0037867980276311383;64990;-0.0221585277;64990;0.187318161;64990;151.7014;64990;45.496994;64990;0.183111057;64990;56.41041
65000;372.012665;65000;362.684753;65000;9.32792;65000;-0.0038107396334253513;65000;-0.0222905427;65000;0.186558411;65000;151.799072;65000;45.2040176;65000;0.170903653;65000;56.37379
65010;371.974426;65010;362.80014;65010;9.174278;65010;-0.0038346718365983548;65010;-0.0224296283;65010;0.183485553;65010;151.811279;65010;44.9476624;65010;0.170903653;65010;56.3249626
65020;371.935974;65020;362.80014;65020;9.135812;65020;-0.0038585945780998162;65020;-0.0225650165;65020;0.182716236;65020;151.872314;65020;44.81338;65020;0.170903653;65020;56.37379
65030;371.897247;65030;362.80014;65030;9.097106;65030;-0.00388250779890275;65030;-0.02269938;65030;0.18194212;65030;151.957764;65030;44.5570221;65030;0.183111057;65030;56.37379
65040;371.8583;65040;362.7232;65040;9.135105;65040;-0.0039064114400036605;65040;-0.0228501651;65040;0.1827021;65040;151.799072;65040;44.4593658;65040;0.170903653;65040;56.33717
65050;371.819122;65050;362.684753;65050;9.134393;65050;-0.003930305442422689;65050;-0.0229871552;65050;0.182687864;65050;151.8357;65050;44.4715729;65050;0.170903653;65050;56.27613
65060;371.779724;65060;362.684753;65060;9.094971;65060;-0.0039541897472037619;65060;-0.0231259167;65060;0.181899413;65060;151.8479;65060;44.4959869;65060;0.170903653;65060;56.2883377
65070;371.740051;65070;362.838623;65070;8.9014225;65070;-0.003978064295414729;65070;-0.0232664812;65070;0.178028449;65070;151.8357;65070;44.2274246;65070;0.170903653;65070;56.3859978
65080;371.700134;65080;362.80014;65080;8.899994;65080;-0.0040019290281474908;65080;-0.023410771;65080;0.177999884;65080;151.750244;65080;44.0321045;65080;0.146488845;65080;56.23951
65090;371.66;65090;362.684753;65090;8.97527;65090;-0.0040257838865182458;65090;-0.0235351622;65090;0.179505408;65090;151.957764;65090;44.00769;65090;0.158696249;65090;56.2273026
65100;371.619629;65100;362.684753;65100;8.934894;65100;-0.0040496288116674741;65100;-0.0236840881;65100;0.178697869;65100;151.8601;65100;43.8612022;65100;0.183111057;65100;56.3615837
65110;371.579;65110;362.684753;65110;8.894279;65110;-0.0040734637447601947;65110;-0.0238234848;65110;0.177885562;65110;151.8479;65110;43.8489952;65110;0.170903653;65110;56.3859978
65120;371.538177;65120;362.7232;65120;8.814953;65120;-0.0040972886269860787;65120;-0.0239531863;65120;0.17629905;65120;151.957764;65120;43.7635422;65120;0.158696249;65120;56.33717
65130;371.49707;65130;362.7232;65130;8.773861;65130;-0.004121103399559599;65130;-0.0240875687;65130;0.175477222;65130;152.0188;65130;43.702507;65130;0.158696249;65130;56.3005447
65140;371.45575;65140;362.80014;65140;8.655587;65140;-0.00414490800372017;65140;-0.0242335238;65140;0.173111737;65140;151.945557;65140;43.6536751;65140;0.170903653;65140;56.27613
65150;371.414185;65150;362.7232;65150;8.690963;65150;-0.0041687023807322988;65150;-0.02438343;65150;0.173819259;65150;151.811279;65150;43.543808;65150;0.170903653;65150;56.1662636
65160;371.372375;65160;362.80014;65160;8.572213;65160;-0.0041924864718857245;65160;-0.0245166253;65160;0.171444267;65160;151.896729;65160;43.49498;65160;0.183111057;65160;56.2883377
65170;371.330322;65170;362.7232;65170;8.607113;65170;-0.0042162602184955674;65170;-0.0246625952;65170;0.172142252;65170;151.811279;65170;43.617054;65170;0.183111057;65170;56.3615837
65180;371.288055;65180;362.684753;65180;8.603303;65180;-0.0042400235619024715;65180;-0.0248025954;65180;0.172066063;65180;151.799072;65180;43.556015;65180;0.183111057;65180;56.3127556
65190;371.2455;65190;362.684753;65190;8.560784;65190;-0.0042637764434727485;65190;-0.0249425452;65190;0.171215683;65190;151.786865;65190;43.3729057;65190;0.183111057;65190;56.3005447
65200;371.202759;65200;362.7232;65200;8.479556;65200;-0.0042875188045985255;65200;-0.0250713415;65200;0.169591114;65200;151.896729;65200;43.3729057;65200;0.170903653;65200;56.3615837
65210;371.15976;65210;362.7232;65210;8.436563;65210;-0.0043112505866978856;65210;-0.0252101142;65210;0.168731242;65210;151.908936;65210;43.3607;65210;0.183111057;65210;56.3982048
65220;371.116547;65220;362.684753;65220;8.431803;65220;-0.0043349717312150156;65220;-0.0253559649;65220;0.168636054;65220;151.811279;65220;43.29966;65220;0.170903653;65220;56.3005447
65230;371.073059;65230;362.684753;65230;8.388334;65230;-0.0043586821796203507;65230;-0.0254956782;65230;0.16776669;65230;151.799072;65230;43.2386246;65230;0.170903653;65230;56.3859978
65240;371.029358;65240;362.7232;65240;8.306157;65240;-0.0043823818734107156;65240;-0.0256281178;65240;0.166123152;65240;151.8601;65240;43.1409645;65240;0.158696249;65240;56.41041
65250;370.9854;65250;362.7232;65250;8.262215;65250;-0.0044060707541094457;65250;-0.0257635415;65250;0.1652443;65250;151.908936;65250;43.0921364;65250;0.170903653;65250;56.2883377
65260;370.941254;65260;362.646271;65260;8.294979;65260;-0.0044297487632666364;65260;-0.0259145051;65260;0.16589959;65260;151.799072;65260;43.07993;65260;0.207525864;65260;56.23951
65270;370.89682;65270;362.646271;65270;8.250564;65270;-0.0044534158424591264;65270;-0.0260508619;65270;0.165011272;65270;151.799072;65270;43.0066833;65270;0.183111057;65270;56.2273026
65280;370.852173;65280;362.684753;65280;8.167439;65280;-0.004477071933290752;65280;-0.026187133;65280;0.1633488;65280;151.811279;65280;42.9578552;65280;0.170903653;65280;56.33717
65290;370.807281;65290;362.80014;65290;8.007135;65290;-0.00450071697739246;65290;-0.0263127312;65290;0.1601427;65290;151.957764;65290;42.98227;65290;0.170903653;65290;56.3982048
65300;370.762177;65300;362.80014;65300;7.96201;65300;-0.0045243509164224552;65300;-0.0264583509;65300;0.1592402;65300;151.872314;65300;42.8601952;65300;0.170903653;65300;56.3615837
65310;370.7168;65310;362.80014;65310;7.91664839;65310;-0.0045479736920663412;65310;-0.0265943576;65310;0.158332959;65310;151.896729;65310;42.725914;65310;0.170903653;65310;56.3127556
65320;370.6712;65320;362.80014;65320;7.87105036;65320;-0.0045715852460372674;65320;-0.0267345775;65320;0.157421008;65320;151.908936;65320;42.7625351;65320;0.207525864;65320;56.3127556
65330;370.625366;65330;362.7232;65330;7.90216;65330;-0.0045951855200760741;65330;-0.0268790815;65330;0.1580432;65330;151.8479;65330;42.652668;65330;0.219733268;65330;56.3005447
65340;370.5793;65340;362.7232;65340;7.85609055;65340;-0.00461877445595143;65340;-0.0270127133;65340;0.1571218;65340;151.896729;65340;42.5916328;65340;0.219733268;65340;56.3615837
65350;370.533;65350;362.646271;65350;7.88672829;65350;-0.00464235199545998;65350;-0.0271582566;65350;0.157734558;65350;151.774658;65350;42.5305939;65350;0.183111057;65350;56.37379
65360;370.48645;65360;362.7232;65360;7.763243;65360;-0.0046659180804264908;65360;-0.0272939224;65360;0.155264869;65360;151.799072;65360;42.45735;65360;0.183111057;65360;56.37379
65370;370.439667;65370;362.684753;65370;7.754938;65370;-0.004689472652703989;65370;-0.0274339169;65370;0.155098766;65370;151.774658;65370;42.40852;65370;0.183111057;65370;56.2517166
65380;370.39267;65380;362.646271;65380;7.7463975;65380;-0.0047130156541739104;65380;-0.0275594424;65380;0.154927954;65380;151.908936;65380;42.32307;65380;0.183111057;65380;56.1662636
65390;370.345428;65390;362.7232;65390;7.622206;65390;-0.0047365470267462378;65390;-0.0277126543;65390;0.152444124;65390;151.725815;65390;42.1521645;65390;0.170903653;65390;56.23951
65400;370.297943;65400;362.7232;65400;7.574723;65400;-0.0047600667123596507;65400;-0.027851386;65400;0.151494458;65400;151.713608;65400;42.0422974;65400;0.170903653;65400;56.3005447
65410;370.2502;65410;362.7232;65410;7.52700472;65410;-0.0047835746529816606;65410;-0.0279832967;65410;0.1505401;65410;151.774658;65410;41.9202232;65410;0.170903653;65410;56.19068
65420;370.202271;65420;362.7232;65420;7.47905159;65420;-0.0048070707906087366;65420;-0.0281105619;65420;0.14958103;65420;151.872314;65420;41.79815;65420;0.158696249;65420;56.20289
65430;370.154083;65430;362.80014;65430;7.35392;65430;-0.0048305550672665485;65430;-0.02824562;65430;0.1470784;65430;151.908936;65430;41.761528;65430;0.170903653;65430;56.3615837
65440;370.105652;65440;362.7232;65440;7.38244057;65440;-0.0048540274250099486;65440;-0.02838858;65440;0.147648811;65440;151.8479;65440;41.663868;65440;0.170903653;65440;56.37379
65450;370.057;65450;362.7232;65450;7.33378267;65450;-0.0048774878059232307;65450;-0.0285177547;65450;0.146675661;65450;151.93335;65450;41.4929657;65450;0.170903653;65450;56.3127556
65460;370.0081;65460;362.684753;65460;7.32336235;65460;-0.0049009361521202346;65460;-0.0286525488;65460;0.146467254;65460;151.969971;65460;41.2610245;65460;0.183111057;65460;56.2150955
65470;369.958984;65470;362.80014;65470;7.15882063;65470;-0.0049243724057444994;65470;-0.028786093;65470;0.1431764;65470;152.031;65470;41.1267433;65470;0.207525864;65470;56.1662636
65480;369.9096;65480;362.7232;65480;7.18640327;65480;-0.0049477965089693987;65480;-0.0289253462;65480;0.143728063;65480;151.982178;65480;40.95584;65480;0.183111057;65480;56.1296425
65490;369.860016;65490;362.646271;65490;7.213752;65490;-0.0049712084039982857;65490;-0.0290704;65490;0.144275039;65490;151.896729;65490;40.8337669;65490;0.183111057;65490;56.1662636
65500;369.810181;65500;362.7232;65500;7.08697939;65500;-0.0049946080330646363;65500;-0.0292142872;65500;0.141739592;65500;151.786865;65500;40.6750679;65500;0.146488845;65500;56.19068
65510;369.760132;65510;362.7232;65510;7.03691626;65510;-0.0050179953384321928;65510;-0.0293380972;65510;0.140738323;65510;151.93335;65510;40.5407867;65510;0.158696249;65510;56.2150955
65520;369.709839;65520;362.7232;65520;6.98661947;65520;-0.0050413702623951055;65520;-0.0294723883;65520;0.139732391;65520;151.969971;65520;40.3698845;65520;0.170903653;65520;56.2517166
65530;369.6593;65530;362.684753;65530;6.97456074;65530;-0.0050647327472780708;65530;-0.02961969;65530;0.139491215;65530;151.8479;65530;40.0402832;65530;0.158696249;65530;56.2150955
65540;369.608551;65540;362.80014;65540;6.808381;65540;-0.0050880827354364815;65540;-0.0297598373;65540;0.136167631;65540;151.811279;65540;39.942627;65540;0.158696249;65540;56.3127556
65550;369.557526;65550;362.80014;65550;6.757384;65550;-0.005111420169256563;65550;-0.029903559;65550;0.135147676;65550;151.750244;65550;39.7839279;65550;0.170903653;65550;56.3859978
65560;369.506317;65560;362.80014;65560;6.706153;65560;-0.0051347449911555163;65560;-0.0300424378;65560;0.134123057;65560;151.762451;65560;39.4421234;65560;0.207525864;65560;56.3127556
65570;369.454834;65570;362.7232;65570;6.731632;65570;-0.0051580571435816628;65570;-0.0301691145;65570;0.134632647;65570;151.8357;65570;38.8683739;65570;0.183111057;65570;56.3249626
65580;369.403137;65580;362.646271;65580;6.756879;65580;-0.0051813565690145844;65580;-0.0303005129;65580;0.135137573;65580;151.884521;65580;38.4777374;65580;0.183111057;65580;56.3249626
65590;369.351227;65590;362.646271;65590;6.704949;65590;-0.005204643209965238;65590;-0.03044772;65590;0.134098977;65590;151.762451;65590;37.7452927;65590;0.170903653;65590;56.19068
65600;369.299042;65600;362.684753;65600;6.614314;65600;-0.0052279170089762047;65600;-0.0305727981;65600;0.13228628;65600;151.884521;65600;36.71987;65600;0.183111057;65600;56.14185
65610;369.246674;65610;362.7232;65610;6.523447;65610;-0.0052511779086216737;65610;-0.0307063553;65610;0.130468935;65610;151.896729;65610;35.87756;65610;0.170903653;65610;56.19068
65620;369.194031;65620;362.80014;65620;6.3938756;65620;-0.0052744258515076865;65620;-0.03084354;65620;0.1278775;65620;151.872314;65620;33.6924362;65620;0.158696249;65620;56.1662636
65630;369.141174;65630;362.80014;65630;6.341015;65630;-0.0052976607802722566;65630;-0.0309744272;65630;0.1268203;65630;151.945557;65630;32.6548042;65630;0.183111057;65630;56.1662636
65640;369.088074;65640;362.7232;65640;6.364866;65640;-0.0053208826375855051;65640;-0.03113024;65640;0.127297312;65640;151.8357;65640;29.48088;65640;0.268562883;65640;56.2150955
65650;369.03476;65650;362.7232;65650;6.311541;65650;-0.0053440913661498089;65650;-0.03126225;65650;0.126230821;65650;151.908936;65650;26.61214;65650;0.3051851;65650;56.3127556
65660;368.9812;65660;362.646271;65660;6.33492756;65660;-0.0053672869086999371;65660;-0.0314156525;65660;0.126698554;65660;151.8601;65660;21.7535934;65660;0.427259147;65660;56.3127556
65670;368.9274;65670;362.646271;65670;6.281139;65670;-0.0053904692080031956;65670;-0.0315513425;65670;0.125622779;65670;151.8601;65670;18.4698029;65670;0.427259147;65670;56.2150955
65680;368.873383;65680;362.6078;65680;6.26558971;65680;-0.0054136382068595635;65680;-0.03169462;65680;0.125311792;65680;151.774658;65680;12.9276409;65680;0.415051728;65680;56.19068
65690;368.819122;65690;362.684753;65690;6.134394;65690;-0.005436793848101841;65690;-0.0318135135;65690;0.122687884;65690;151.896729;65690;7.56859;65690;0.378429532;65690;56.1662636
65700;368.764648;65700;362.7232;65700;6.041439;65700;-0.0054599360745957847;65700;-0.0319463573;65700;0.120828778;65700;151.8601;65700;5.920591;65700;0.3173925;65700;56.1540565
65710;368.70993;65710;362.6078;65710;6.102139;65710;-0.0054830648292402513;65710;-0.0320920274;65710;0.122042783;65710;151.762451;65710;2.17291784;65710;0.3173925;65710;56.19068
65720;368.655;65720;362.6078;65720;6.047193;65720;-0.0055061800549673374;65720;-0.0322143361;65720;0.120943859;65720;151.8357;65720;1.42826629;65720;0.268562883;65720;56.2517166
65730;368.599823;65730;362.646271;65730;5.95354366;65730;-0.0055292816947425227;65730;-0.03234689;65730;0.119070873;65730;151.8479;65730;0.390636921;65730;0.2563555;65730;56.2517166
65740;368.5444;65740;362.7232;65740;5.821192;65740;-0.0055523696915648069;65740;-0.0324715;65740;0.116423838;65740;151.8601;65740;0.329599917;65740;0.170903653;65740;56.19068
65750;368.48877;65750;362.684753;65750;5.8040247;65750;-0.0055754439884668529;65750;-0.03260644;65750;0.116080493;65750;151.8601;65750;0.06103702;65750;0.170903653;65750;56.1540565
65760;368.4329;65760;362.7232;65760;5.709683;65760;-0.0055985045285151282;65760;-0.03273999;65760;0.114193663;65760;151.884521;65760;0.0488296151;65760;0.183111057;65760;56.2150955
