Name;YT Scope Project;
File;C:\Users\Tobno\Desktop\Tests\Hard\JibHard.csv;
Starttime of export;134228838366180000;søndag 10. mai 2026;12:50:36.618
Endtime of export;134228839635580000;søndag 10. mai 2026;12:52:43.558


Name;fXRef_mm;Name;fXReal_mm;Name;fError_mm;Name;fXDotRef;Name;fU_FF;Name;fU_PID;Name;fPs_bar;Name;fJib_Pa_bar;Name;fJib_Pb_bar;Name;fJib_Pa_Cyl_bar;Name;fJib_Pb_Cyl_bar
73300;336.3739;73300;335.841949;73300;0.531952739;73300;-0.014631981866292948;73300;-0.324023753;73300;0.0106390547;73300;151.274155;73300;9.326456;73300;106.338692;73300;73.122345;73300;101.528976
73310;336.227539;73310;335.648132;73310;0.57940793;73310;-0.01464093871179028;73310;-0.324329138;73310;0.0115881581;73310;151.127655;73310;9.314249;73310;106.37532;73310;73.06131;73310;101.62664
73320;336.0811;73320;335.53183;73320;0.5492468;73320;-0.014649859432226848;73320;-0.324352235;73320;0.0109849358;73320;151.249725;73320;9.338664;73320;106.46077;73320;73.09793;73320;101.675468
73330;335.93454;73330;335.37677;73330;0.5577621;73330;-0.014658744005591648;73330;-0.324485332;73330;0.0111552421;73330;151.18869;73330;9.326456;73330;106.448563;73330;73.0368958;73330;101.748711
73340;335.7879;73340;335.299255;73340;0.488660067;73340;-0.014667592409962869;73340;-0.324366182;73340;0.009773201;73340;151.371811;73340;9.204383;73340;106.485184;73340;73.0368958;73340;101.846367
73350;335.641174;73350;335.105438;73350;0.5357657;73350;-0.014676404623507975;73350;-0.324608982;73350;0.0107153142;73350;151.286362;73350;9.241005;73350;106.534012;73350;72.93924;73350;101.83416
73360;335.4944;73360;334.989136;73360;0.505254149;73360;-0.014685180624483683;73360;-0.324567735;73360;0.0101050837;73360;151.286362;73360;9.314249;73360;106.448563;73360;73.06131;73360;101.797539
73370;335.347473;73370;334.7953;73370;0.5521876;73370;-0.014693920391236102;73370;-0.3248586;73370;0.0110437525;73370;151.164276;73370;9.460738;73370;106.497391;73370;73.17118;73370;101.821953
73380;335.2005;73380;334.5627;73380;0.6378025;73380;-0.01470262390220071;73380;-0.324832171;73380;0.01275605;73380;151.286362;73380;9.851375;73380;106.546219;73380;73.122345;73380;101.773125
73390;335.053436;73390;334.523926;73390;0.5294994;73390;-0.014711291135902476;73390;-0.324789762;73390;0.0105899889;73390;151.384018;73390;10.1199379;73390;106.558426;73390;73.1955948;73390;101.83416
73400;334.906281;73400;334.368866;73400;0.5374104;73400;-0.014719922070955854;73400;-0.324699879;73400;0.0107482076;73400;151.396225;73400;10.10773;73400;106.448563;73400;73.122345;73400;101.90741
73410;334.759033;73410;334.175018;73410;0.584003866;73410;-0.014728516686064856;73410;-0.324673146;73410;0.0116800778;73410;151.5183;73410;9.7293005;73410;106.497391;73410;73.2322159;73410;101.956238
73420;334.6117;73420;334.0975;73420;0.514210761;73420;-0.014737074960023152;73420;-0.324898571;73420;0.0102842152;73420;151.396225;73420;9.057894;73420;106.497391;73420;73.36649;73420;101.858574
73430;334.4643;73430;333.9424;73430;0.5218681;73430;-0.014745596871714024;73430;-0.324934274;73430;0.0104373619;73430;151.384018;73430;8.55739;73430;106.46077;73430;73.30546;73430;101.821953
73440;334.3168;73440;333.7098;73440;0.6069783;73440;-0.014754082400110523;73440;-0.325049;73440;0.0121395662;73440;151.310776;73440;8.471938;73440;106.424149;73440;73.35429;73440;101.797539
73450;334.16922;73450;333.5935;73450;0.575700641;73450;-0.014762531524275436;73450;-0.325291365;73450;0.0115140127;73450;151.33519;73450;8.801538;73450;106.58284;73450;73.3176651;73450;101.7243
73460;334.021545;73460;333.4772;73460;0.5443394;73460;-0.014770944223361405;73460;-0.32548666;73460;0.0108867893;73460;151.237518;73460;9.375286;73460;106.58284;73460;73.25663;73460;101.760918
73470;333.873779;73470;333.322144;73470;0.5516642;73470;-0.014779320476610921;73470;-0.32512176;73470;0.0110332835;73470;151.420639;73470;9.839168;73470;106.436356;73470;73.3176651;73470;101.821953
73480;333.725952;73480;333.2058;73480;0.5201372;73480;-0.014787660263356405;73480;-0.325379074;73480;0.0104027437;73480;151.371811;73480;10.10773;73480;106.534012;73480;73.26884;73480;101.931824
73490;333.578033;73490;333.050751;73490;0.5272975;73490;-0.014795963563020278;73490;-0.325493127;73490;0.01054595;73490;151.3474;73490;9.887997;73490;106.546219;73490;73.18339;73490;101.846367
73500;333.430054;73500;332.9732;73500;0.456836224;73500;-0.014804230355114958;73500;-0.325542837;73500;0.009136724;73500;151.408432;73500;9.204383;73500;106.595047;73500;73.3176651;73500;101.931824
73510;333.281952;73510;332.74057;73510;0.5413739;73510;-0.014812460619242976;73510;-0.3256405;73510;0.010827478;73510;151.371811;73510;8.862576;73510;106.58284;73510;73.427536;73510;101.956238
73520;333.1338;73520;332.624268;73520;0.509520054;73520;-0.014820654335096951;73520;-0.325883418;73520;0.0101904;73520;151.396225;73520;9.326456;73520;106.741539;73520;73.281044;73520;101.956238
73530;332.985535;73530;332.546722;73530;0.438814223;73530;-0.014828811482459726;73530;-0.325916231;73530;0.008776285;73530;151.396225;73530;9.973449;73530;106.717125;73530;73.2322159;73530;101.980652
73540;332.837219;73540;332.43042;73540;0.406798452;73540;-0.014836932041204341;73540;-0.3258195;73540;0.008135969;73540;151.445053;73540;10.0955229;73540;106.643883;73540;73.3176651;73540;101.992859
73550;332.6888;73550;332.197784;73550;0.4910169;73550;-0.014845015991294114;73550;-0.326159716;73550;0.009820337;73550;151.18869;73550;9.509567;73550;106.595047;73550;73.427536;73550;102.0661
73560;332.5403;73560;332.081482;73560;0.458841681;73560;-0.01485306331278272;73560;-0.326126546;73560;0.009176834;73560;151.298569;73560;8.899198;73560;106.631676;73560;73.45195;73560;102.017273
73570;332.391754;73570;331.9264;73570;0.465359122;73570;-0.014861073985814176;73570;-0.326337576;73570;0.009307182;73570;151.274155;73570;9.21659;73570;106.717125;73570;73.34208;73570;101.858574
73580;332.2431;73580;331.7325;73580;0.5105705;73580;-0.014869047990622962;73580;-0.3262221;73580;0.0102114109;73580;151.420639;73580;9.949034;73580;106.729332;73580;73.30546;73580;101.809746
73590;332.09436;73590;331.6162;73590;0.4781586;73590;-0.014876985307533992;73590;-0.326318324;73590;0.009563172;73590;151.420639;73590;10.1443529;73590;106.753746;73590;73.36649;73590;102.005066
73600;331.945557;73600;331.499878;73600;0.445668221;73600;-0.014884885916962746;73600;-0.326512635;73600;0.008913364;73600;151.249725;73600;9.509567;73600;106.680504;73600;73.427536;73600;101.944031
73610;331.796661;73610;331.3448;73610;0.451873183;73610;-0.01489274979941525;73610;-0.326592356;73610;0.009037463;73610;151.33519;73610;8.874783;73610;106.77816;73610;73.40312;73610;102.005066
73620;331.6477;73620;331.1509;73620;0.496774852;73620;-0.014900576935488141;73620;-0.3264914;73620;0.009935497;73620;151.396225;73620;8.679464;73620;106.717125;73620;73.43974;73620;102.0661
73630;331.498657;73630;330.995819;73630;0.5028263;73630;-0.01490836730586876;73630;-0.326390743;73630;0.0100565255;73630;151.57933;73630;8.960235;73630;106.77816;73630;73.43974;73630;102.090515
73640;331.349518;73640;330.879517;73640;0.470026821;73640;-0.014916120891335122;73640;-0.326846659;73640;0.009400536;73640;151.225311;73640;9.74150848;73640;106.717125;73640;73.29325;73640;102.163765
73650;331.200317;73650;330.7244;73650;0.4759255;73650;-0.014923837672756048;73650;-0.3268594;73650;0.009518511;73650;151.274155;73650;10.1199379;73650;106.729332;73650;73.25663;73650;102.175972
73660;331.051056;73660;330.49176;73660;0.559299;73660;-0.014931517631091126;73660;-0.327120364;73660;0.01118598;73660;151.310776;73660;9.656056;73660;106.912445;73660;73.40312;73660;102.127144
73670;330.9017;73670;330.375427;73670;0.5262719;73670;-0.01493916074739084;73670;-0.326900572;73670;0.0105254371;73670;151.420639;73670;9.44853;73670;106.814781;73670;73.427536;73670;102.078308
73680;330.752258;73680;330.2591;73680;0.493169218;73680;-0.014946767002796553;73680;-0.326961964;73680;0.009863384;73680;151.384018;73680;9.424116;73680;106.77816;73680;73.37871;73680;102.090515
73690;330.602753;73690;330.065216;73690;0.5375437;73690;-0.014954336378540574;73690;-0.32718882;73690;0.0107508749;73690;151.322983;73690;9.070101;73690;106.839195;73690;73.40312;73690;102.163765
73700;330.4532;73700;329.987671;73700;0.4655153;73700;-0.014961868855946242;73700;-0.327416658;73700;0.009310306;73700;151.298569;73700;9.192175;73700;106.936859;73700;73.46416;73700;102.273628
73710;330.303528;73710;329.83255;73710;0.4709653;73710;-0.0149693644164279;73710;-0.32754463;73710;0.009419306;73710;151.152069;73710;9.631641;73710;106.839195;73710;73.5374;73710;102.139351
73720;330.1538;73720;329.716217;73720;0.43756488;73720;-0.014976823041491014;73720;-0.327672631;73720;0.008751297;73720;151.237518;73720;9.631641;73720;106.97348;73720;73.5374;73720;102.273628
73730;330.004;73730;329.522339;73730;0.481645435;73730;-0.01498424471273215;73730;-0.327868283;73730;0.009632909;73730;151.18869;73730;9.7659235;73730;107.022308;73730;73.5129852;73730;102.359077
73740;329.854126;73740;329.328461;73740;0.525654;73740;-0.014991629411839092;73740;-0.3277934;73740;0.01051308;73740;151.298569;73740;9.949034;73740;107.034515;73740;73.52519;73740;102.285835
73750;329.704163;73750;329.212128;73750;0.492034763;73750;-0.014998977120590817;73750;-0.328295618;73750;0.009840695;73750;151.091034;73750;9.302042;73750;107.144386;73750;73.48857;73750;102.298042
73760;329.554138;73760;329.0958;73760;0.458342969;73760;-0.015006287820857578;73760;-0.328287244;73760;0.00916686;73760;151.249725;73760;9.070101;73760;107.25425;73760;73.57402;73760;102.371284
73770;329.404022;73770;328.9019;73770;0.5021363;73770;-0.015013561494600964;73770;-0.328347027;73770;0.0100427261;73770;151.237518;73770;9.74150848;73770;107.242043;73770;73.65948;73770;102.529984
73780;329.253876;73780;328.708;73780;0.545859158;73780;-0.015020798123873894;73780;-0.328303874;73780;0.0109171839;73780;151.225311;73780;9.936827;73780;107.156593;73780;73.54961;73780;102.481155
73790;329.1036;73790;328.591675;73790;0.511953;73790;-0.01502799769082072;73790;-0.328345925;73790;0.01023906;73790;151.286362;73790;9.619434;73790;107.205421;73790;73.5374;73790;102.3835
73800;328.9533;73800;328.397766;73800;0.5555352;73800;-0.015035160177677209;73800;-0.3285076;73800;0.0111107044;73800;151.164276;73800;9.75371552;73800;107.156593;73800;73.52519;73800;102.334663
73810;328.802917;73810;328.281433;73810;0.5214878;73810;-0.015042285566770652;73810;-0.32873863;73810;0.0104297558;73810;151.152069;73810;9.7293005;73810;107.266457;73810;73.58623;73810;102.432327
73820;328.652466;73820;328.087524;73820;0.564930856;73820;-0.015049373840519855;73820;-0.3287972;73820;0.0112986173;73820;151.127655;73820;9.582812;73820;107.242043;73820;73.65948;73820;102.517776
73830;328.501923;73830;328.009979;73830;0.491962969;73830;-0.015056424981435198;73830;-0.328614026;73830;0.00983926;73830;151.237518;73830;9.619434;73830;107.181007;73830;73.6961;73830;102.5544
73840;328.351318;73840;327.854828;73840;0.496486932;73840;-0.015063438972118703;73840;-0.328689;73840;0.009929738;73840;151.164276;73840;9.49736;73840;107.119965;73840;73.72051;73840;102.493362
73850;328.200653;73850;327.7385;73850;0.462160975;73850;-0.015070415795264039;73850;-0.3287121;73850;0.009243219;73850;151.237518;73850;9.338664;73850;107.1688;73850;73.64727;73850;102.444534
73860;328.049927;73860;327.66095;73860;0.3889847;73860;-0.015077355433656596;73860;-0.329133064;73860;0.00777969463;73860;151.115448;73860;9.472945;73860;107.303078;73860;73.78155;73860;102.481155
73870;327.8991;73870;327.467041;73870;0.4320847;73870;-0.015084257870173493;73870;-0.329138041;73870;0.008641695;73870;151.2009;73870;9.485153;73870;107.351906;73870;73.80596;73870;102.5544
73880;327.74823;73880;327.350677;73880;0.397553623;73880;-0.015091123087783672;73880;-0.329229861;73880;0.007951072;73880;151.225311;73880;9.314249;73880;107.400742;73880;73.6961;73880;102.529984
73890;327.5973;73890;327.156769;73890;0.440519661;73890;-0.01509795106954788;73890;-0.329338968;73890;0.00881039351;73890;151.18869;73890;9.424116;73890;107.400742;73890;73.72051;73890;102.481155
73900;327.4463;73900;326.96286;73900;0.4834197;73900;-0.015104741798618744;73900;-0.329500645;73900;0.009668394;73900;151.152069;73900;9.546189;73900;107.437363;73900;73.73272;73900;102.676476
73910;327.2952;73910;326.8465;73910;0.4486876;73910;-0.015111495258240831;73910;-0.3295569;73910;0.008973752;73910;151.18869;73910;9.704886;73910;107.473984;73910;73.75713;73910;102.737511
73920;327.144043;73920;326.691376;73920;0.452672362;73920;-0.015118211431750636;73920;-0.329736352;73920;0.009053447;73920;151.164276;73920;9.717093;73920;107.535019;73920;73.7937546;73920;102.847374
73930;326.992828;73930;326.536224;73930;0.4565915;73930;-0.015124890302576681;73930;-0.329933941;73930;0.00913183;73930;151.054413;73930;9.680471;73930;107.522812;73930;73.80596;73930;102.835167
73940;326.841553;73940;326.497467;73940;0.344093233;73940;-0.015131531854239506;73940;-0.329688758;73940;0.00688186474;73940;151.298569;73940;9.680471;73940;107.559433;73940;73.78155;73940;102.810753
73950;326.6902;73950;326.3811;73950;0.309097;73950;-0.015138136070351752;73950;-0.329779118;73950;0.00618194;73950;151.2131;73950;9.570604;73950;107.4984;73950;73.7937546;73950;102.82296
73960;326.5388;73960;326.225952;73960;0.3128201;73960;-0.015144702934618169;73960;-0.329570144;73960;0.00625640247;73960;151.396225;73960;9.485153;73960;107.4984;73960;73.867;73960;102.7253
73970;326.3873;73970;325.993256;73970;0.394048929;73970;-0.015151232430835663;73970;-0.329765022;73970;0.007880979;73970;151.33519;73970;9.558397;73970;107.535019;73970;73.9036255;73970;102.761925
73980;326.235748;73980;325.760559;73980;0.475215673;73980;-0.015157724542893365;73980;-0.330084652;73980;0.009504314;73980;151.2131;73980;9.668263;73980;107.596054;73980;73.95245;73980;102.884
73990;326.084137;73990;325.6442;73990;0.439963;73990;-0.015164179254772621;73990;-0.330640823;73990;0.00879926048;73990;151.091034;73990;9.533982;73990;107.815788;73990;74.08673;73990;102.993866
74000;325.932465;74000;325.450256;74000;0.482218951;74000;-0.015170596550547087;74000;-0.3307494;74000;0.009644379;74000;151.054413;74000;9.533982;74000;107.815788;74000;74.01349;74000;103.030487
74010;325.780731;74010;325.3339;74010;0.446839958;74010;-0.015176976414382705;74010;-0.330478579;74010;0.008936799;74010;151.286362;74010;9.814753;74010;107.827995;74010;73.97687;74010;103.079315
74020;325.628937;74020;325.178741;74020;0.450184852;74020;-0.015183318830537813;74020;-0.330766439;74020;0.009003697;74020;151.127655;74020;9.74150848;74020;107.827995;74020;74.0745239;74020;103.006073
74030;325.477081;74030;325.023621;74030;0.453467816;74030;-0.015189623783363122;74030;-0.3307655;74030;0.009069356;74030;151.127655;74030;9.49736;74030;107.791374;74030;74.06232;74030;103.079315
74040;325.325134;74040;324.868469;74040;0.456689268;74040;-0.01519589125730178;74040;-0.330890954;74040;0.009133786;74040;151.127655;74040;9.582812;74040;107.8402;74040;74.06232;74040;103.176979
74050;325.173157;74050;324.635742;74050;0.5374253;74050;-0.015202121236889431;74050;-0.3307988;74050;0.0107485056;74050;151.298569;74050;9.643849;74050;107.913452;74050;74.01349;74050;103.201393
74060;325.021118;74060;324.558167;74060;0.462949127;74060;-0.015208313706754207;74060;-0.331251621;74060;0.009258983;74060;151.249725;74060;9.533982;74060;108.133186;74060;74.06232;74060;103.299049
74070;324.869;74070;324.4806;74070;0.388411552;74070;-0.01521446865161682;74070;-0.3312857;74070;0.007768231;74070;151.310776;74070;9.631641;74070;108.182014;74070;74.17219;74070;103.274635
74080;324.716827;74080;324.286621;74080;0.430178642;74080;-0.015220586056290536;74080;-0.331429571;74080;0.008603573;74080;151.2131;74080;9.680471;74080;108.145393;74080;74.24543;74080;103.396713
74090;324.564575;74090;324.0539;74090;0.510675967;74090;-0.015226665905681287;74090;-0.331703067;74090;0.0102135194;74090;151.127655;74090;9.595019;74090;108.206429;74090;74.3064651;74090;103.396713
74100;324.4123;74100;323.937531;74100;0.474747032;74100;-0.015232708184787641;74100;-0.331773341;74100;0.009494941;74100;151.225311;74100;9.680471;74100;108.316292;74100;74.29426;74100;103.360085
74110;324.259918;74110;323.7436;74110;0.5163381;74110;-0.015238712878700865;74110;-0.331936449;74110;0.0103267627;74110;151.139862;74110;9.82696;74110;108.304085;74110;74.25764;74110;103.469955
74120;324.1075;74120;323.627228;74120;0.4802911;74120;-0.01524467997260499;74120;-0.332268715;74120;0.009605822;74120;151.164276;74120;9.790338;74120;108.511612;74120;74.25764;74120;103.640862
74130;323.955017;74130;323.472046;74130;0.482975721;74130;-0.01525060945177679;74130;-0.332338721;74130;0.009659515;74130;151.103241;74130;9.802546;74130;108.462784;74130;74.34309;74130;103.7141
74140;323.8025;74140;323.355682;74140;0.446811855;74140;-0.01525650130158588;74140;-0.3318658;74140;0.008936238;74140;151.322983;74140;9.839168;74140;108.340706;74140;74.42854;74140;103.665276
74150;323.6499;74150;323.161743;74150;0.488172054;74150;-0.01526235550749469;74150;-0.332139552;74150;0.009763441;74150;151.2131;74150;9.7293005;74150;108.377335;74150;74.40413;74150;103.7141
74160;323.497253;74160;323.006561;74160;0.490684539;74160;-0.015268172055058567;74160;-0.332227051;74160;0.009813691;74160;151.2009;74160;9.717093;74160;108.389542;74160;74.40413;74160;103.775139
74170;323.344543;74170;322.8514;74170;0.49314034;74170;-0.015273950929925745;74170;-0.332654;74170;0.009862807;74170;151.103241;74170;9.74150848;74170;108.536026;74170;74.2698441;74170;103.775139
74180;323.191772;74180;322.696228;74180;0.4955399;74180;-0.015279692117837423;74180;-0.332627863;74180;0.009910798;74180;151.139862;74180;9.704886;74180;108.523819;74180;74.24543;74180;103.7141
74190;323.03894;74190;322.579865;74190;0.459091157;74190;-0.015285395604627803;74190;-0.332525969;74190;0.009181824;74190;151.286362;74190;9.7659235;74190;108.572647;74190;74.39192;74190;103.787346
74200;322.886047;74200;322.46347;74200;0.422586322;74200;-0.015291061376224083;74200;-0.332537174;74200;0.008451726;74200;151.2131;74200;9.7659235;74200;108.474991;74200;74.34309;74200;103.726311
74210;322.733124;74210;322.308319;74210;0.4248187;74210;-0.01529668941864655;74210;-0.332453936;74210;0.008496374;74210;151.33519;74210;9.790338;74210;108.511612;74210;74.29426;74210;103.7141
