Name;YT Scope Project;
File;C:\Users\Tobno\Desktop\Tests\Hard\JibHardClassic.csv;
Starttime of export;134228857363120000;søndag 10. mai 2026;13:22:16.312
Endtime of export;134228858641520000;søndag 10. mai 2026;13:24:24.152


Name;fXRef_mm;Name;fXReal_mm;Name;fError_mm;Name;fXDotRef;Name;fU_FF;Name;fU_PID;Name;fPs_bar;Name;fJib_Pa_bar;Name;fJib_Pb_bar;Name;fJib_Pa_Cyl_bar;Name;fJib_Pb_Cyl_bar
68160;382.264038;68160;386.318756;68160;-4.054692;68160;-0.0089309485085858672;68160;-0.0426533148;68160;-0.08109384;68160;151.6892;68160;61.84271;68160;5.652028;68160;61.8549156;68160;75.42955
68170;382.174652;68170;386.3574;68170;-4.18275738;68170;-0.0089512353234322446;68170;-0.0427269936;68170;-0.08365515;68170;151.799072;68170;61.87933;68170;5.60319853;68170;61.87933;68170;75.38072
68180;382.085022;68180;386.3574;68180;-4.27237129;68180;-0.0089715000519953285;68180;-0.0428201444;68180;-0.08544742;68180;151.8601;68180;61.91595;68180;5.63982058;68180;61.91595;68180;75.39293
68190;381.9952;68190;386.3574;68190;-4.36218739;68190;-0.0089917426442738917;68190;-0.0429293066;68190;-0.08724374;68190;151.786865;68190;61.87933;68190;5.652028;68190;62.0014038;68190;75.4905853
68200;381.905182;68200;386.396057;68200;-4.49086046;68200;-0.0090119630503213959;68200;-0.04304023;68200;-0.08981721;68200;151.725815;68200;61.7206345;68200;5.68865;68200;62.0014038;68200;75.52721
68210;381.814972;68210;386.396057;68210;-4.581081;68210;-0.0090321612202459781;68210;-0.0431421064;68210;-0.09162162;68210;151.713608;68210;61.68401;68210;5.713065;68210;61.9281578;68210;75.55162
68220;381.724548;68220;386.3574;68220;-4.632849;68220;-0.00905233710421066;68220;-0.0432312451;68220;-0.09265698;68220;151.762451;68220;61.63518;68220;5.713065;68220;61.9647827;68220;75.55162
68230;381.6339;68230;386.396057;68230;-4.762128;68230;-0.0090724906524334552;68230;-0.0433130153;68230;-0.09524255;68230;151.884521;68230;61.54973;68230;5.73747969;68230;61.97699;68230;75.515
68240;381.5431;68240;386.473358;68240;-4.930262;68240;-0.0090926218151874856;68240;-0.04342182;68240;-0.09860524;68240;151.8601;68240;61.59856;68240;5.79851675;68240;61.8915367;68240;75.50279
68250;381.4521;68250;386.473358;68250;-5.021289;68250;-0.00911273054280111;68250;-0.0435214862;68250;-0.10042578;68250;151.8357;68250;61.6595955;68250;5.79851675;68250;61.84271;68250;75.4539642
68260;381.36084;68260;386.3574;68260;-4.99655342;68260;-0.0091328167856580423;68260;-0.043626532;68260;-0.09993107;68260;151.811279;68260;61.7206345;68260;5.835139;68260;61.8549156;68260;75.4051361
68270;381.2694;68270;386.473358;68270;-5.203945;68270;-0.0091528804941974733;68270;-0.04372786;68270;-0.104078904;68270;151.8357;68270;61.7084274;68270;5.896176;68270;61.8915367;68270;75.41734
68280;381.1778;68280;386.473358;68280;-5.295574;68280;-0.0091729216189141965;68280;-0.0438309424;68280;-0.105911486;68280;151.774658;68280;61.6229744;68280;5.883969;68280;61.8060837;68280;75.38072
68290;381.085968;68290;386.396057;68290;-5.310095;68290;-0.009192940110358731;68290;-0.0439523458;68290;-0.106201895;68290;151.6892;68290;61.5863533;68290;5.96942043;68290;61.7694626;68290;75.34409
68300;380.993927;68300;386.473358;68300;-5.479433;68300;-0.0092129359191374365;68300;-0.0440424159;68300;-0.10958866;68300;151.6892;68300;61.6107674;68300;5.93279839;68300;61.8060837;68300;75.42955
68310;380.9017;68310;386.396057;68310;-5.49435329;68310;-0.0092329089959126455;68310;-0.04412127;68310;-0.109887064;68310;151.762451;68310;61.5741463;68310;5.896176;68310;61.8305;68310;75.30747
68320;380.809265;68320;386.3574;68320;-5.54812765;68320;-0.0092528592914027773;68320;-0.0442166068;68320;-0.110962555;68320;151.762451;68320;61.4276543;68320;5.896176;68320;61.8060837;68320;75.24644
68330;380.716644;68330;386.396057;68330;-5.67941046;68330;-0.0092727867563824791;68330;-0.0443192534;68330;-0.113588206;68330;151.774658;68330;61.40324;68330;5.957213;68330;61.8915367;68330;75.2586441
68340;380.6238;68340;386.396057;68340;-5.772238;68340;-0.009292691341682693;68340;-0.044427406;68340;-0.115444757;68340;151.8601;68340;61.5253143;68340;6.12811661;68340;61.9647827;68340;75.34409
68350;380.5308;68350;386.3574;68350;-5.82660961;68350;-0.0093125729981908111;68350;-0.0445038229;68350;-0.116532192;68350;151.799072;68350;61.4886932;68350;5.94500542;68350;61.87933;68350;75.42955
68360;380.437561;68360;386.473358;68360;-6.035798;68360;-0.0093324316768508674;68360;-0.04454656;68360;-0.120715961;68360;151.884521;68360;61.4154472;68360;5.68865;68360;61.9647827;68360;75.4905853
68370;380.344147;68370;386.396057;68370;-6.051913;68370;-0.0093522673286635;68370;-0.0446561575;68370;-0.121038258;68370;151.786865;68370;61.3788261;68370;5.68865;68370;61.9647827;68370;75.56383
68380;380.250519;68380;386.3574;68380;-6.10688;68380;-0.0093720799046862566;68380;-0.0447395481;68380;-0.1221376;68380;151.774658;68380;61.2811661;68380;5.60319853;68380;61.87933;68380;75.50279
68390;380.1567;68390;386.3574;68390;-6.2007;68390;-0.0093918693560335279;68390;-0.0447686352;68390;-0.124014;68390;151.8479;68390;61.1468849;68390;5.24918365;68390;61.8549156;68390;75.41734
68400;380.062683;68400;386.396057;68400;-6.33337164;68400;-0.009411635633876857;68400;-0.0447920449;68400;-0.12666744;68400;151.8357;68400;60.64638;68400;4.77309465;68400;61.9281578;68400;75.42955
68410;379.968475;68410;386.396057;68410;-6.427587;68410;-0.0094313786894448959;68410;-0.04481353;68410;-0.128551736;68410;151.786865;68410;59.7918625;68410;4.24817657;68410;61.9525757;68410;75.50279
68420;379.874054;68420;386.473358;68420;-6.599308;68420;-0.0094510984740235945;68420;-0.04483125;68420;-0.131986156;68420;151.786865;68420;57.3381767;68420;3.747673;68420;61.94037;68420;75.52721
68430;379.779449;68430;386.550659;68430;-6.771226;68430;-0.0094707949389563912;68430;-0.04486737;68430;-0.135424525;68430;151.750244;68430;53.18766;68430;3.33262134;68430;62.0014038;68430;75.47838
68440;379.684631;68440;386.512024;68440;-6.82737827;68440;-0.0094904680356441718;68440;-0.04494763;68440;-0.136547565;68440;151.652573;68440;47.4623871;68440;3.14951015;68440;61.87933;68440;75.2952652
68450;379.58963;68450;386.473358;68450;-6.883727;68450;-0.00951011771554557;68450;-0.04503144;68450;-0.13767454;68450;151.811279;68450;39.7961349;68450;3.24716949;68450;61.8060837;68450;75.4051361
68460;379.494446;68460;386.396057;68460;-6.90161753;68460;-0.009529743930176908;68460;-0.04513179;68460;-0.138032347;68460;151.799072;68460;32.43507;68460;3.28379154;68460;61.7084274;68460;75.50279
68470;379.399048;68470;386.512024;68470;-7.112976;68470;-0.0095493466311124976;68470;-0.0452041961;68470;-0.142259523;68470;151.8601;68470;24.4392223;68470;3.21054721;68470;61.54973;68470;75.38072
68480;379.303436;68480;386.473358;68480;-7.169913;68480;-0.0095689257699846028;68480;-0.0453117639;68480;-0.143398255;68480;151.725815;68480;16.4189587;68480;3.173925;68480;61.4154472;68480;75.39293
68490;379.207672;68490;386.396057;68490;-7.188391;68490;-0.0095884812984836209;68490;-0.0454155654;68490;-0.143767819;68490;151.799072;68490;9.302042;68490;3.32041383;68490;61.4398651;68490;75.34409
68500;379.1117;68500;386.3574;68500;-7.24571943;68500;-0.0096080131683582721;68500;-0.0454875119;68500;-0.144914389;68500;151.8479;68500;3.71105075;68500;3.234962;68500;61.54973;68500;75.28306
68510;379.0155;68510;386.473358;68510;-7.45786047;68510;-0.0096275213314155686;68510;-0.0455089;68510;-0.149157211;68510;151.8357;68510;1.147496;68510;2.75887322;68510;61.5253143;68510;75.30747
68520;378.919128;68520;386.512024;68520;-7.5928874;68520;-0.009647005739521099;68520;-0.045615945;68520;-0.151857749;68520;151.713608;68520;0.2807703;68520;2.73445845;68520;61.4886932;68520;75.30747
68530;378.822571;68530;386.473358;68530;-7.6508;68530;-0.00966646634459898;68530;-0.0458339527;68530;-0.153016;68530;151.506088;68530;0.268562883;68530;3.34482861;68530;61.4886932;68530;75.2952652
68540;378.7258;68540;386.396057;68540;-7.67025328;68540;-0.0096859030986321468;68540;-0.0461375751;68540;-0.15340507;68540;151.310776;68540;0.268562883;68540;4.504532;68540;61.5009;68540;75.39293
68550;378.628845;68550;386.3574;68550;-7.728555;68550;-0.0097053159536623;68550;-0.0465465672;68550;-0.1545711;68550;151.139862;68550;0.268562883;68550;6.32343531;68550;61.5009;68550;75.38072
68560;378.5317;68560;386.473358;68560;-7.94166851;68560;-0.0097247048617901885;68560;-0.0470095426;68560;-0.15883337;68560;151.164276;68560;0.3051851;68560;8.618427;68560;61.5009;68560;75.28306
68570;378.434357;68570;386.473358;68570;-8.039012;68570;-0.0097440697751755914;68570;-0.047544945;68570;-0.160780251;68570;150.883514;68570;0.2807703;68570;10.9744558;68570;61.46428;68570;75.34409
68580;378.336823;68580;386.473358;68580;-8.13655;68580;-0.0097634106460374858;68580;-0.0482321344;68580;-0.162730992;68580;150.810272;68580;0.268562883;68580;14.3192844;68580;61.3910332;68580;75.39293
68590;378.239075;68590;386.396057;68590;-8.156972;68590;-0.0097827274266542412;68590;-0.0489667542;68590;-0.163139433;68590;150.566116;68590;0.268562883;68590;17.615284;68590;61.3910332;68590;75.4051361
68600;378.141144;68600;386.396057;68600;-8.254895;68600;-0.0098020200693635755;68600;-0.0498570241;68600;-0.1650979;68600;150.383011;68600;0.268562883;68600;21.63152;68600;61.40324;68600;75.39293
68610;378.04303;68610;386.473358;68610;-8.430321;68610;-0.009821288526562855;68610;-0.0508875325;68610;-0.168606415;68610;150.126648;68610;0.268562883;68610;26.0506;68610;61.36662;68610;75.31968
68620;377.944733;68620;386.473358;68620;-8.52863;68620;-0.0098405327507090357;68620;-0.05203181;68620;-0.1705726;68620;149.833679;68620;0.268562883;68620;30.6894131;68620;61.4154472;68620;75.30747
68630;377.846222;68630;386.473358;68630;-8.627131;68630;-0.00985975269431895;68630;-0.05341294;68630;-0.172542632;68630;149.565109;68630;0.2807703;68630;36.06067;68630;61.4276543;68630;75.31968
68640;377.747528;68640;386.396057;68640;-8.648516;68640;-0.0098789483099692744;68640;-0.05480833;68640;-0.172970325;68640;149.516281;68640;0.268562883;68640;41.2976456;68640;61.4154472;68640;75.39293
68650;377.648651;68650;386.512024;68650;-8.863364;68650;-0.0098981195502967165;68650;-0.0565625168;68650;-0.177267283;68650;149.528488;68650;0.268562883;68650;47.5234222;68650;61.4276543;68650;75.50279
68660;377.549561;68660;386.473358;68660;-8.923787;68660;-0.0099172663679981884;68660;-0.05833999;68660;-0.178475738;68660;149.308762;68660;0.268562883;68660;53.0533752;68660;61.4154472;68660;75.50279
68670;377.450317;68670;386.396057;68670;-8.945746;68670;-0.0099363887158307775;68670;-0.0603294373;68670;-0.178914934;68670;149.382;68670;0.2807703;68670;59.0227966;68670;61.40324;68670;75.5760345
68680;377.350861;68680;386.396057;68680;-9.045206;68680;-0.0099554865466120347;68680;-0.06261467;68680;-0.18090412;68680;149.272141;68680;0.268562883;68680;65.06546;68680;61.4154472;68680;75.6859055
68690;377.2512;68690;386.396057;68690;-9.144856;68690;-0.00997455981321992;68690;-0.06520615;68690;-0.182897121;68690;149.430832;68690;0.2807703;68690;71.48656;68690;61.5253143;68690;75.78356
68700;377.151367;68700;386.473358;68700;-9.322006;68700;-0.0099936084685930838;68700;-0.0681479052;68700;-0.186440125;68700;149.565109;68700;0.268562883;68700;77.93207;68700;61.53752;68700;76.198616
68710;377.051331;68710;386.473358;68710;-9.422037;68710;-0.010012632465730845;68710;-0.0697926953;68710;-0.18844074;68710;149.772644;68710;0.2807703;68710;81.21586;68710;61.54973;68710;77.08975
68720;376.9511;68720;386.473358;68720;-9.522259;68720;-0.010031631757693357;68720;-0.07049225;68720;-0.19044517;68720;149.906921;68720;0.3173925;68720;82.44881;68720;61.8305;68720;77.980896
68730;376.850677;68730;386.473358;68730;-9.62267;68730;-0.0100506062976018;68730;-0.0711097941;68730;-0.1924534;68730;149.833679;68730;0.2929777;68730;83.2911148;68730;62.147892;68730;78.969696
68740;376.7501;68740;386.550659;68740;-9.800579;68740;-0.010069556038638339;68740;-0.07181261;68740;-0.196011588;68740;150.19989;68740;0.2807703;68740;84.70718;68740;62.4164543;68740;80.4345856
68750;376.6493;68750;386.473358;68750;-9.82406;68750;-0.010088480934046419;68750;-0.07266213;68750;-0.196481213;68750;150.395218;68750;0.2807703;68750;86.18427;68750;62.80709;68750;81.7407761
68760;376.5483;68760;386.396057;68760;-9.847732;68760;-0.010107380937130692;68760;-0.0736145;68760;-0.196954623;68760;150.34639;68760;0.2807703;68760;87.5515;68760;63.3075943;68760;82.96152
68770;376.447144;68770;386.396057;68770;-9.948899;68770;-0.010126256001257329;68770;-0.0745090246;68770;-0.198977992;68770;150.3586;68770;0.390636921;68770;88.8332748;68770;63.8325157;68770;84.4142
68780;376.3458;68780;386.473358;68780;-10.1275654;68780;-0.010145106079853961;68780;-0.07553723;68780;-0.2025513;68780;150.419632;68780;1.22074044;68780;90.3347855;68780;64.2963943;68780;86.04999
68790;376.244263;68790;386.473358;68790;-10.2291107;68790;-0.010163931126409871;68790;-0.0768656358;68790;-0.204582214;68790;150.2243;68790;2.294992;68790;91.98279;68790;64.6870346;68790;87.5515
68800;376.142517;68800;386.3574;68800;-10.21488;68800;-0.010182731094476172;68800;-0.07819694;68800;-0.2042976;68800;150.163269;68800;3.13730288;68800;93.67962;68800;65.02884;68800;89.187294
68810;376.0406;68810;386.396057;68810;-10.3554564;68810;-0.010201505937665771;68810;-0.07949192;68810;-0.207109123;68810;150.126648;68810;3.869747;68810;95.26658;68810;65.05325;68810;90.71322
68820;375.938477;68820;386.3574;68820;-10.41891;68820;-0.010220255609653646;68820;-0.08059418;68820;-0.208378211;68820;150.187683;68820;4.67543554;68820;96.6216;68820;64.967804;68820;92.04382
68830;375.836182;68830;386.318756;68830;-10.4825516;68830;-0.01023898006417681;68830;-0.08169695;68830;-0.209651038;68830;150.138855;68830;5.18814659;68830;97.8179245;68830;65.06546;68830;93.25236
68840;375.7337;68840;386.2801;68840;-10.546381;68840;-0.010257679255034569;68840;-0.08277846;68840;-0.210927621;68840;149.833679;68840;5.2858057;68840;98.6846542;68840;65.40727;68840;94.10687
68850;375.631042;68850;386.2801;68850;-10.6490507;68850;-0.010276353136088509;68850;-0.08345868;68850;-0.212981015;68850;149.894714;68850;5.33463526;68850;99.3926849;68850;65.72466;68850;94.79049
68860;375.528168;68860;386.241425;68860;-10.713253;68860;-0.010295001661262668;68860;-0.0842748061;68860;-0.214265063;68860;149.736008;68860;5.432295;68860;100.027466;68860;66.20075;68860;95.3032
68870;375.42514;68870;386.2028;68870;-10.7776413;68870;-0.0103136247845437;68870;-0.08482397;68870;-0.215552822;68870;149.5529;68870;5.63982058;68870;100.308235;68870;66.9454041;68870;95.54735
68880;375.3219;68880;386.048157;68880;-10.7262506;68880;-0.010332222459980859;68880;-0.08533732;68880;-0.214525;68880;149.382;68880;5.70085764;68880;100.552383;68880;67.59239;68880;95.92578
68890;375.2185;68890;385.970856;68890;-10.7523546;68890;-0.010350794641686277;68890;-0.08585638;68890;-0.215047091;68890;149.272141;68890;5.859554;68890;100.857567;68890;68.38588;68890;96.16993
68900;375.1149;68900;385.893524;68900;-10.7786446;68900;-0.010369341283834894;68900;-0.086282596;68900;-0.2155729;68900;149.174469;68900;5.99383545;68900;101.065094;68900;69.0816956;68900;96.3164139
68910;375.0111;68910;385.777557;68910;-10.7664633;68910;-0.010387862340664758;68910;-0.0868787244;68910;-0.215329275;68910;148.930328;68910;6.12811661;68910;101.309242;68910;69.56999;68910;96.69485
68920;374.907135;68920;385.6616;68920;-10.754467;68920;-0.010406357766476982;68920;-0.0875397846;68920;-0.215089336;68920;148.844879;68920;6.286813;68920;101.773125;68920;69.92401;68920;97.10989
68930;374.802979;68930;385.468323;68930;-10.6653414;68930;-0.010424827515635922;68930;-0.08811895;68930;-0.213306829;68930;148.918121;68930;6.48213148;68930;102.298042;68930;70.02167;68930;97.5371552
68940;374.698639;68940;385.352356;68940;-10.6537123;68940;-0.010443271542569348;68940;-0.08868216;68940;-0.213074237;68940;149.027985;68940;6.70186472;68940;102.835167;68940;69.98505;68940;98.17194
68950;374.594116;68950;385.197723;68950;-10.6036091;68950;-0.010461689801768415;68950;-0.0892522857;68950;-0.212072179;68950;148.966949;68950;6.982635;68950;103.201393;68950;69.76531;68950;98.66024
68960;374.4894;68960;385.120422;68960;-10.6310034;68960;-0.010480082247787941;68960;-0.08990215;68960;-0.21262008;68960;149.076813;68960;7.507553;68960;103.81176;68960;69.6310349;68960;99.06308
68970;374.384521;68970;385.0431;68970;-10.6585817;68970;-0.010498448835246355;68970;-0.0904385448;68970;-0.213171631;68970;149.137848;68970;8.142339;68970;104.251228;68970;69.6676559;68970;99.45372
68980;374.279449;68980;384.888458;68980;-10.6090279;68980;-0.010516789518825967;68980;-0.09073236;68980;-0.212180555;68980;149.259933;68980;8.020265;68980;104.507584;68980;69.76531;68980;99.7589
68990;374.174164;68990;384.811157;68990;-10.6369715;68990;-0.010535104253272944;68990;-0.09097727;68990;-0.212739438;68990;149.308762;68990;7.275613;68990;104.641869;68990;69.8996;68990;99.88098
69000;374.068726;69000;384.7725;69000;-10.7037563;69000;-0.010553392993397479;69000;-0.09083778;69000;-0.214075118;69000;149.5529;69000;7.22678328;69000;104.593033;69000;70.20478;69000;99.86877
69010;373.9631;69010;384.617859;69010;-10.6547489;69010;-0.010571655694073964;69010;-0.09078569;69010;-0.21309498;69010;149.662766;69010;7.800531;69010;104.495377;69010;70.5832062;69010;99.68566
69020;373.8573;69020;384.463226;69020;-10.6059227;69020;-0.01058989231024096;69020;-0.09063661;69020;-0.212118447;69020;149.797058;69020;8.569597;69020;104.324471;69020;70.81515;69020;99.5147552
69030;373.7513;69030;384.269928;69030;-10.5186186;69030;-0.01060810279690147;69030;-0.09042905;69030;-0.210372359;69030;150.090027;69030;8.22779;69030;104.251228;69030;71.18137;69030;99.52696
69040;373.645142;69040;384.037964;69040;-10.3928337;69040;-0.010626287109122889;69040;-0.090403676;69040;-0.207856685;69040;150.175476;69040;8.203376;69040;104.153572;69040;71.48656;69040;99.52696
69050;373.5388;69050;383.960663;69050;-10.4218683;69050;-0.010644445202037276;69050;-0.0904742;69050;-0.208437368;69050;150.297562;69050;8.386486;69050;104.190193;69050;71.645256;69050;99.57579
69060;373.432251;69060;383.767365;69060;-10.335104;69060;-0.010662577030841319;69060;-0.09059235;69060;-0.206702083;69060;150.395218;69060;8.081302;69060;104.251228;69060;71.6208344;69060;99.56358
69070;373.325531;69070;383.651367;69070;-10.325839;69070;-0.010680682550796513;69070;-0.09060248;69070;-0.206516787;69070;150.67598;69070;8.264412;69070;104.385513;69070;71.5598;69070;99.62462
69080;373.218628;69080;383.4194;69080;-10.2007723;69080;-0.010698761717229331;69080;-0.0908637345;69080;-0.204015449;69080;150.627151;69080;8.056887;69080;104.446548;69080;71.3889;69080;99.7955246
69090;373.111572;69090;383.303436;69090;-10.1918669;69090;-0.010716814485531181;69090;-0.09095696;69090;-0.20383735;69090;150.822479;69090;8.27662;69090;104.580826;69090;71.19358;69090;99.92981
69100;373.0043;69100;383.187439;69100;-10.1831417;69100;-0.010734840811158698;69100;-0.0910259;69100;-0.203662828;69100;151.054413;69100;8.117924;69100;104.727318;69100;71.19358;69100;100.05188
