Name;YT Scope Project;
File;C:\Users\Tobno\Desktop\Tests\Hard\MainHard.csv;
Starttime of export;134228849191680000;søndag 10. mai 2026;13:08:39.168
Endtime of export;134228850428080000;søndag 10. mai 2026;13:10:42.808


Name;fXRef_mm;Name;fXReal_mm;Name;fError_mm;Name;fXDotRef;Name;fU_FF;Name;fU_PID;Name;fPs_bar;Name;fMain_Pa_bar;Name;fMain_Pb_bar;Name;fMain_Pa_Cyl_bar
45660;182.854309;45660;182.444565;45660;0.4097492;45660;0.0061022411809006213;45660;0.352271825;45660;0.008194984;45660;150.602737;45660;66.42049;45660;1.30619216;45660;65.2851944
45670;182.915451;45670;182.483032;45670;0.432413518;45670;0.0061249696794642558;45670;0.352581143;45670;0.00864827;45670;150.773651;45670;66.55476;45670;1.36722922;45670;65.56596
45680;182.976822;45680;182.59845;45680;0.378361523;45680;0.0061476830652740944;45680;0.353076577;45680;0.00756723061;45680;150.602737;45680;66.7012558;45680;1.44047368;45680;65.7124557
45690;183.0384;45690;182.6754;45690;0.36300835;45690;0.0061703812822871389;45690;0.353410751;45690;0.007260167;45690;150.773651;45690;66.88437;45690;1.46488845;45690;65.77349
45700;183.10022;45700;182.752335;45700;0.347882062;45700;0.0061930642744977846;45700;0.353894055;45700;0.00695764134;45700;150.602737;45700;67.00644;45700;1.52592552;45700;65.85894
45710;183.162262;45710;182.867752;45710;0.2945108;45710;0.0062157319859380009;45710;0.35411644;45710;0.005890216;45710;150.834686;45710;67.04306;45710;1.56254768;45710;65.85894
45720;183.224533;45720;182.9447;45720;0.279837877;45720;0.0062383843606774658;45720;0.3545931;45720;0.005596758;45720;150.651566;45720;67.1407242;45720;1.59916985;45720;65.89557
45730;183.287033;45730;182.98317;45730;0.303863168;45730;0.0062610213428236951;45730;0.354905725;45730;0.0060772635;45730;150.7004;45730;67.16514;45730;1.62358475;45730;65.85894
45740;183.349762;45740;183.021637;45740;0.328114748;45740;0.0062836428765221863;45740;0.3551847;45740;0.006562295;45740;150.724808;45740;67.1040955;45740;1.6724143;45740;65.85894
45750;183.4127;45750;183.021637;45750;0.391064227;45750;0.0063062489059565532;45750;0.355423421;45750;0.007821284;45750;150.724808;45750;66.9454041;45750;1.75786614;45750;65.82232
45760;183.475876;45760;183.098587;45760;0.37729618;45760;0.0063288393753486672;45760;0.355694264;45760;0.00754592335;45760;150.724808;45760;66.84774;45760;1.86773276;45760;65.66363
45770;183.539276;45770;183.252472;45770;0.286810428;45770;0.0063514142289587752;45770;0.356056839;45770;0.00573620852;45770;150.553909;45770;66.7500839;45770;1.904355;45770;65.40727
45780;183.6029;45780;183.367889;45780;0.235022113;45780;0.0063739734110856983;45780;0.356147945;45780;0.00470044231;45780;150.785858;45780;66.55476;45780;1.89214754;45780;65.24857
45790;183.666763;45790;183.367889;45790;0.2988746;45790;0.0063965168660668828;45790;0.356344;45790;0.00597749138;45790;150.663773;45790;66.20075;45790;1.80669582;45790;65.05325
45800;183.730835;45800;183.406357;45800;0.324480653;45800;0.0064190445382785958;45800;0.35649997;45800;0.006489613;45800;150.749222;45800;65.98102;45800;1.80669582;45800;64.7969
45810;183.795151;45810;183.521774;45810;0.2733684;45810;0.0064415563721360444;45810;0.356878638;45810;0.005467368;45810;150.46846;45810;65.81011;45810;1.80669582;45810;64.54054
45820;183.859665;45820;183.560242;45820;0.2994247;45820;0.0064640523120935182;45820;0.3570329;45820;0.005988494;45820;150.5417;45820;65.57817;45820;1.81890321;45820;64.39406
45830;183.924423;45830;183.637192;45830;0.287234128;45830;0.0064865323026445211;45830;0.3572851;45830;0.00574468262;45830;150.419632;45830;65.33402;45830;1.80669582;45830;64.22315
45840;183.9894;45840;183.791077;45840;0.198324755;45840;0.00650899628832191;45840;0.3574577;45840;0.00396649539;45840;150.480667;45840;65.1265;45840;1.74565876;45840;64.0522461
45850;184.054611;45850;183.829544;45850;0.225055218;45850;0.0065314442136980349;45850;0.357774079;45850;0.00450110435;45850;150.407425;45850;65.05325;45850;1.74565876;45850;63.9057579
45860;184.120026;45860;183.868027;45860;0.252010077;45860;0.0065538760233848584;45860;0.358063519;45860;0.005040202;45860;150.297562;45860;64.89456;45860;1.75786614;45860;63.75927
45870;184.185684;45870;183.9065;45870;0.279189169;45870;0.0065762916620341451;45870;0.35830617;45870;0.00558378361;45870;150.480667;45870;64.94339;45870;1.75786614;45870;63.6738167
45880;184.251556;45880;183.983444;45880;0.2681206;45880;0.0065986910743375234;45880;0.358673543;45880;0.005362412;45880;150.34639;45880;64.90677;45880;1.66020691;45880;63.5639534
45890;184.317657;45890;184.021912;45890;0.295747668;45890;0.0066210742050266695;45890;0.3588552;45890;0.00591495354;45890;150.492874;45890;64.8091049;45890;1.63579214;45890;63.4540863
45900;184.383972;45900;183.983444;45900;0.400542021;45900;0.0066434409988734323;45900;0.359347671;45900;0.00801084;45900;150.126648;45900;64.7724838;45900;1.56254768;45900;63.6371956
45910;184.450531;45910;184.137329;45910;0.3132012;45910;0.0066657914006899742;45910;0.359547466;45910;0.00626402348;45910;150.383011;45910;64.82131;45910;1.56254768;45910;63.89355
45920;184.517288;45920;184.252731;45920;0.2645555;45920;0.0066881253553288987;45920;0.359946519;45920;0.00529111037;45920;150.3586;45920;64.9556;45920;1.52592552;45920;63.8813438
45930;184.58429;45930;184.252731;45930;0.331548363;45930;0.0067104428076833929;45930;0.360399425;45930;0.00663096737;45930;150.273148;45930;65.1265;45930;1.46488845;45930;63.8691368
45940;184.6515;45940;184.291214;45940;0.360292554;45940;0.0067327437026873512;45940;0.360914022;45940;0.007205851;45940;150.138855;45940;65.35844;45940;1.47709584;45940;63.99121
45950;184.718948;45950;184.406631;45950;0.312316149;45950;0.0067550279853155551;45950;0.361314178;45950;0.006246323;45950;150.090027;45950;65.46831;45950;1.47709584;45950;64.25977
45960;184.7866;45960;184.4451;45960;0.341506034;45960;0.0067772956005837407;45960;0.3616392;45960;0.006830121;45960;150.236511;45960;65.63921;45960;1.53813291;45960;64.35743
45970;184.854492;45970;184.483566;45970;0.3709185;45970;0.0067995464935487818;45970;0.362169951;45970;0.00741837034;45970;150.028992;45970;65.82232;45970;1.55034029;45970;64.55275
45980;184.922592;45980;184.560516;45980;0.362081647;45980;0.0068217806093088112;45980;0.362556875;45980;0.007241633;45980;150.187683;45980;66.1152954;45980;1.52592552;45980;64.9189758
45990;184.990921;45990;184.637451;45990;0.353467047;45990;0.006843997893003358;45990;0.363013446;45990;0.007069341;45990;150.004578;45990;66.1885452;45990;1.53813291;45990;65.02884
46000;185.059479;46000;184.7144;46000;0.345074534;46000;0.0068661982898134853;46000;0.363344729;46000;0.0069014905;46000;150.0534;46000;66.2739944;46000;1.61137736;46000;65.07767
46010;185.12825;46010;184.791336;46010;0.33690393;46010;0.0068883817449619193;46010;0.363935947;46010;0.006738079;46010;149.845886;46010;66.55476;46010;1.64799953;46010;65.30961
46020;185.197235;46020;184.906754;46020;0.290483326;46020;0.00691054820371319;46020;0.364260137;46020;0.00580966659;46020;150.102234;46020;66.83553;46020;1.66020691;46020;65.57817
46030;185.266464;46030;185.022171;46030;0.2442843;46030;0.0069326976113737527;46030;0.364605159;46030;0.004885686;46030;150.102234;46030;66.8965759;46030;1.69682908;46030;65.6758347
46040;185.335892;46040;185.022171;46040;0.313721955;46040;0.0069548299132921694;46040;0.3649214;46040;0.00627443939;46040;150.07782;46040;66.88437;46040;1.77007353;46040;65.66363
46050;185.405548;46050;185.060638;46050;0.3449091;46050;0.0069769450548591745;46050;0.365409;46050;0.006898182;46050;150.126648;46050;67.23838;46050;1.79448831;46050;65.797905
46060;185.475433;46060;185.099121;46060;0.3763173;46060;0.0069990429815078529;46060;0.365688741;46060;0.007526346;46060;150.0534;46060;67.1163;46060;1.80669582;46060;65.85894
46070;185.545532;46070;185.176056;46070;0.36947462;46070;0.0070211236387137683;46070;0.365745485;46070;0.00738949236;46070;150.2243;46070;66.85995;46070;1.904355;46070;65.74908
46080;185.61586;46080;185.329941;46080;0.285909176;46080;0.0070431869719950937;46080;0.366188854;46080;0.0057181837;46080;150.004578;46080;66.8721542;46080;1.91656244;46080;65.72466
46090;185.6864;46090;185.445358;46090;0.241036028;46090;0.0070652329269127482;46090;0.3664019;46090;0.00482072029;46090;150.187683;46090;66.8965759;46090;1.92876983;46090;65.68804
46100;185.757156;46100;185.483841;46100;0.273326755;46100;0.0070872614490705291;46100;0.3667296;46100;0.005466535;46100;149.980164;46100;66.72567;46100;1.92876983;46100;65.59038
46110;185.82814;46110;185.560776;46110;0.267365932;46110;0.0071092724841152486;46110;0.366768539;46110;0.00534731848;46110;150.2121;46110;66.5059357;46110;1.965392;46110;65.55376
46120;185.899353;46120;185.6762;46120;0.223153368;46120;0.0071312659777368536;46120;0.3671739;46120;0.00446306728;46120;150.0412;46120;66.5059357;46120;2.026429;46120;65.2974
46130;185.970764;46130;185.714661;46130;0.256104171;46130;0.0071532418756686091;46130;0.3674131;46130;0.00512208324;46130;150.126648;46130;66.48152;46130;2.026429;46130;65.10208
46140;186.042419;46140;185.791611;46140;0.250802875;46140;0.0071752001236871591;46140;0.3676372;46140;0.00501605775;46140;150.0534;46140;66.2739944;46140;2.03863645;46140;65.06546
46150;186.114273;46150;185.830078;46150;0.28419286;46150;0.0071971406676127111;46150;0.3678029;46150;0.005683857;46150;150.102234;46150;66.09088;46150;2.03863645;46150;64.94339
46160;186.186356;46160;185.9455;46160;0.240858614;46160;0.0072190634533091528;46160;0.367917657;46160;0.00481717242;46160;150.3586;46160;66.02985;46160;2.09967351;46160;64.78469
46170;186.258652;46170;185.983963;46170;0.274687022;46170;0.0072409684266841884;46170;0.3681038;46170;0.00549374055;46170;150.260941;46170;65.73687;46170;2.09967351;46170;64.54054
46180;186.331177;46180;186.060913;46180;0.270262659;46180;0.0072628555336894775;46180;0.368260652;46180;0.00540525327;46180;150.309769;46180;65.54155;46180;2.01422167;46180;64.27198
46190;186.403915;46190;186.09938;46190;0.304528832;46190;0.0072847247203207564;46190;0.3685676;46190;0.00609057629;46190;150.175476;46190;65.41948;46190;2.00201416;46190;64.1377
46200;186.476868;46200;186.291748;46200;0.185126558;46200;0.007306575932617969;46200;0.368744582;46200;0.00370253134;46200;150.321976;46200;65.35844;46200;2.00201416;46200;64.015625
46210;186.550049;46210;186.368683;46210;0.181358;46210;0.0073284091166654483;46210;0.3691296;46210;0.00362715987;46210;150.0412;46210;65.22416;46210;1.965392;46210;63.930172
46220;186.623444;46220;186.368683;46220;0.254751176;46220;0.0073502242185919681;46220;0.369370073;46220;0.00509502366;46220;150.102234;46220;65.18754;46220;1.94097722;46220;63.8325157
46230;186.697052;46230;186.445633;46230;0.251418918;46230;0.0073720211845709344;46230;0.369703978;46230;0.005028378;46230;150.028992;46230;65.17533;46230;1.94097722;46230;63.7836838
46240;186.770874;46240;186.4841;46240;0.286776274;46240;0.0073937999608205008;46240;0.369870871;46240;0.0057355254;46240;150.175476;46240;65.10208;46240;1.904355;46240;63.9057579
46250;186.844925;46250;186.637985;46250;0.206936061;46250;0.0074155604936037012;46250;0.3701602;46250;0.004138721;46250;150.273148;46250;65.18754;46250;1.89214754;46250;64.0522461
46260;186.919189;46260;186.714935;46260;0.204256892;46260;0.0074373027292285836;46260;0.370427251;46260;0.004085138;46260;150.260941;46260;65.1265;46260;1.86773276;46260;64.06445
46270;186.993668;46270;186.79187;46270;0.201795042;46270;0.0074590266140483457;46270;0.3707665;46270;0.004035901;46270;150.321976;46270;65.26078;46270;1.85552537;46270;64.11328
46280;187.068375;46280;186.86882;46280;0.199550346;46280;0.007480732094461459;46280;0.371171385;46280;0.003991007;46280;150.163269;46280;65.2851944;46280;1.8311106;46280;64.16212
46290;187.14328;46290;186.945755;46290;0.1975226;46290;0.0075024191169117968;46290;0.3714371;46290;0.003950452;46290;150.3586;46290;65.43169;46290;1.843318;46290;64.25977
46300;187.218414;46300;186.984238;46300;0.234183386;46300;0.0075240876278888117;46300;0.3720045;46300;0.004683668;46300;150.102234;46300;65.62701;46300;1.80669582;46300;64.5283356
46310;187.293762;46310;187.099655;46310;0.194117263;46310;0.0075457375739275941;46310;0.3722992;46310;0.00388234528;46310;150.309769;46310;65.8345261;46310;1.81890321;46310;64.7724838
46320;187.369339;46320;187.215057;46320;0.15426755;46320;0.0075673689016090553;46320;0.3727649;46320;0.003085351;46320;150.187683;46320;65.9932251;46320;1.81890321;46320;64.7724838
46330;187.445114;46330;187.17659;46330;0.26852107;46330;0.0075889815575600449;46330;0.373134047;46330;0.00537042134;46330;150.163269;46330;66.09088;46330;1.843318;46330;64.93118
46340;187.521118;46340;187.292;46340;0.22910361;46340;0.0076105754884534822;46340;0.373661846;46340;0.004582072;46340;150.0412;46340;66.34724;46340;1.81890321;46340;65.05325
46350;187.597321;46350;187.368958;46350;0.228373751;46350;0.00763215064100849;46350;0.3739938;46350;0.004567475;46350;150.090027;46350;66.45711;46350;1.77007353;46350;65.11429
46360;187.673752;46360;187.48436;46360;0.189387783;46360;0.0076537069619905225;46360;0.374287516;46360;0.00378775573;46360;150.2243;46360;66.5913849;46360;1.843318;46360;65.3950653
46370;187.7504;46370;187.48436;46370;0.266032547;46370;0.0076752443982114919;46370;0.374779582;46370;0.005320651;46370;149.992371;46370;66.67684;46370;1.94097722;46370;65.50493
46380;187.827255;46380;187.56131;46380;0.2659491;46380;0.0076967628965299356;46380;0.375026822;46380;0.005318982;46380;150.175476;46380;66.786705;46380;2.01422167;46380;65.55376
46390;187.904327;46390;187.599777;46390;0.3045525;46390;0.0077182624038510889;46390;0.375288844;46390;0.00609105;46390;150.138855;46390;66.7012558;46390;2.01422167;46390;65.54155
46400;187.981628;46400;187.7152;46400;0.266427249;46400;0.007739742867127055;46400;0.375473469;46400;0.00532854535;46400;150.285355;46400;66.67684;46400;2.050844;46400;65.56596
46410;188.059128;46410;187.830612;46410;0.228516743;46410;0.0077612042333569239;46410;0.376089782;46410;0.004570335;46410;149.992371;46410;66.8965759;46410;2.11188078;46410;65.62701
46420;188.136841;46420;187.86908;46420;0.26776427;46420;0.00778264644958691;46420;0.376241922;46420;0.005355285;46420;150.2121;46420;66.8965759;46420;2.13629556;46420;65.66363
46430;188.214783;46430;187.9845;46430;0.23028259;46430;0.0078040694629104767;46430;0.37643227;46430;0.004605652;46430;150.163269;46430;66.68905;46430;2.11188078;46430;65.61479
46440;188.292923;46440;188.138382;46440;0.1545433;46440;0.0078254732204684659;46440;0.3768473;46440;0.003090866;46440;149.943542;46440;66.6646347;46440;2.09967351;46440;65.46831
46450;188.371292;46450;188.215332;46450;0.155961454;46450;0.0078468576694492344;46450;0.3771534;46450;0.003119229;46450;149.95575;46450;66.7012558;46450;2.16071057;46450;65.3950653
46460;188.44986;46460;188.176865;46460;0.273008645;46460;0.00786822275708877;46460;0.3773262;46460;0.005460173;46460;149.931335;46460;66.49373;46460;2.13629556;46460;65.33402
46470;188.528656;46470;188.292267;46470;0.236382335;46470;0.0078895684306708666;46470;0.377521843;46470;0.00472764671;46470;149.992371;46470;66.40828;46470;2.17291784;46470;65.30961
46480;188.607651;46480;188.446167;46480;0.161497653;46480;0.0079108946375271837;46480;0.377951682;46480;0.003229953;46480;149.7116;46480;66.34724;46480;2.25836968;46480;65.06546
46490;188.686874;46490;188.5231;46490;0.163769633;46490;0.0079322013250374239;46490;0.37811473;46490;0.00327539281;46490;149.821472;46490;66.26179;46490;2.30719924;46490;64.9189758
46500;188.7663;46500;188.600052;46500;0.1662546;46500;0.0079534884406294581;46500;0.378387064;46500;0.003325092;46500;149.613937;46500;66.02985;46500;2.30719924;46500;64.85793
46510;188.845947;46510;188.715469;46510;0.130480558;46510;0.0079747559317794418;46510;0.378423542;46510;0.00260961126;46510;149.833679;46510;65.85894;46510;2.24616241;46510;64.6870346
46520;188.9258;46520;188.715469;46520;0.210334376;46520;0.0079960037460119569;46520;0.378741562;46520;0.00420668768;46520;149.674973;46520;65.74908;46520;2.20954013;46520;64.50392
46530;189.005859;46530;188.753937;46530;0.2519288;46530;0.0080172318309001331;46530;0.3789258;46530;0.005038576;46530;149.7238;46530;65.63921;46530;2.19733262;46530;64.41847
46540;189.086136;46540;188.907822;46540;0.178320169;46540;0.00803844013406578;46540;0.379187942;46540;0.00356640341;46540;149.845886;46540;65.72466;46540;2.19733262;46540;64.32081
46550;189.166626;46550;189.023239;46550;0.14339526;46550;0.008059628603179509;46550;0.379488945;46550;0.00286790542;46550;149.699387;46550;65.6025848;46550;2.17291784;46550;64.22315
46560;189.24733;46560;189.100174;46560;0.1471539;46560;0.0080807971859609;46560;0.379624218;46560;0.002943078;46560;149.845886;46560;65.5171356;46560;2.148503;46560;64.19874
46570;189.328247;46570;189.138657;46570;0.189595878;46570;0.00810194583017857;46570;0.3798297;46570;0.00379191758;46570;149.931335;46570;65.4805145;46570;2.16071057;46570;64.16212
46580;189.409378;46580;189.177124;46580;0.232249245;46580;0.0081230744836503378;46580;0.380105436;46580;0.004644985;46580;149.992371;46580;65.52934;46580;2.20954013;46580;64.1010742
46590;189.4907;46590;189.331009;46590;0.159698531;46590;0.0081441830942433555;46590;0.380444;46590;0.00319397054;46590;149.797058;46590;65.41948;46590;2.11188078;46590;64.08887
46600;189.57225;46600;189.446426;46600;0.125830546;46600;0.008165271609874224;46600;0.3806241;46600;0.002516611;46600;150.016785;46600;65.4805145;46600;2.07525873;46600;64.16212
46610;189.654;46610;189.4849;46610;0.16911687;46610;0.0081863399785091252;46610;0.381097;46610;0.00338233728;46610;149.797058;46610;65.55376;46610;2.12408829;46610;64.23536
46620;189.735977;46620;189.561844;46620;0.174142018;46620;0.0082073881481639563;46620;0.381323576;46620;0.00348284026;46620;149.980164;46620;65.65142;46620;2.12408829;46620;64.3330154
46630;189.818161;46630;189.638779;46630;0.179377541;46630;0.00822841606690444;46630;0.381749421;46630;0.003587551;46630;149.845886;46630;65.73687;46630;2.07525873;46630;64.4917145
46640;189.900558;46640;189.638779;46640;0.261766762;46640;0.0082494236828462991;46640;0.381975085;46640;0.00523533532;46640;149.95575;46640;65.7612839;46640;2.07525873;46640;64.51613
