Name;YT Scope Project;
File;C:\Users\Tobno\Desktop\Tests\Easy\MainEasy.csv;
Starttime of export;134228828596680000;søndag 10. mai 2026;12:34:19.668
Endtime of export;134228829464080000;søndag 10. mai 2026;12:35:46.408


Name;fXRef_mm;Name;fXReal_mm;Name;fError_mm;Name;fXDotRef;Name;fU_FF;Name;fU_PID;Name;fPs_bar;Name;fMain_Pa_bar;Name;fMain_Pb_bar;Name;fMain_Pa_Cyl_bar;Name;fMain_Pb_Cyl_bar
37870;528.736145;37870;528.498;37870;0.238143712;37870;-0.011019629925149241;37870;-0.344524622;37870;0.004762874;37870;153.068634;37870;8.618427;37870;60.4022331;37870;64.93118;37870;0
37880;528.626038;37880;528.382568;37880;0.243450642;37880;-0.011002032686951706;37880;-0.3443734;37880;0.00486901263;37880;153.117462;37880;8.667256;37880;60.438858;37880;64.87014;37880;0
37890;528.5161;37890;528.190247;37890;0.3258772;37890;-0.010984408302332258;37890;-0.344287664;37890;0.006517544;37890;152.946564;37890;8.594012;37890;60.3900261;37890;64.85793;37890;0
37900;528.4064;37900;528.151733;37900;0.2545931;37900;-0.010966756814777313;37900;-0.343992561;37900;0.005091862;37900;153.093048;37900;8.520768;37900;60.23133;37900;64.7969;37900;0
37910;528.296753;37910;528.0748;37910;0.221957415;37910;-0.010949078267840162;37910;-0.343876272;37910;0.004439148;37910;152.970978;37910;8.594012;37910;60.17029;37910;64.6870346;37910;0
37920;528.1874;37920;527.9209;37920;0.26644215;37920;-0.010931372705140864;37920;-0.343723923;37920;0.005328843;37920;153.0076;37920;8.630634;37920;60.19471;37920;64.71145;37920;0
37930;528.0781;37930;527.844;37930;0.234160572;37930;-0.010913640170366135;37930;-0.343571275;37930;0.00468321145;37930;152.92215;37930;8.484145;37930;60.09705;37930;64.6870346;37930;0
37940;527.9691;37940;527.7286;37940;0.240528211;37940;-0.010895880707269249;37940;-0.343282223;37940;0.004810564;37940;153.0076;37940;8.484145;37940;59.8895226;37940;64.60158;37940;0
37950;527.8602;37950;527.613159;37950;0.247073576;37950;-0.010878094359669894;37950;-0.343194127;37950;0.004941472;37950;152.909943;37950;8.50856;37950;59.9139366;37950;64.6137848;37950;0
37960;527.7515;37960;527.497742;37960;0.253796935;37960;-0.01086028117145413;37960;-0.3429994;37960;0.005075939;37960;152.970978;37960;8.569597;37960;59.8773155;37960;64.57716;37960;0
37970;527.643;37970;527.305359;37970;0.3376421;37970;-0.010842441186574224;37970;-0.342845738;37970;0.00675284164;37970;152.983185;37970;8.532975;37970;59.8773155;37970;64.63821;37970;0
37980;527.534668;37980;527.2669;37980;0.267778754;37980;-0.010824574449048569;37980;-0.342709422;37980;0.005355575;37980;152.909943;37980;8.435316;37980;59.8284874;37980;64.43068;37980;0
37990;527.4265;37990;527.228455;37990;0.1980942;37990;-0.010806681002961558;37990;-0.342508167;37990;0.003961884;37990;152.983185;37990;8.410901;37990;59.7918625;37990;64.25977;37990;0
38000;527.318542;38000;527.0745;38000;0.244004;38000;-0.010788760892463495;38000;-0.3423595;38000;0.00488008;38000;152.812286;38000;8.496353;38000;59.62096;38000;64.28419;38000;0
38010;527.210754;38010;526.9591;38010;0.251621366;38010;-0.01077081416177047;38010;-0.34211114;38010;0.005032427;38010;152.812286;38010;8.630634;38010;59.4134331;38010;64.23536;38010;0
38020;527.103149;38020;526.8437;38020;0.259418339;38020;-0.010752840855164257;38020;-0.341932833;38020;0.0051883664;38020;152.775665;38020;8.655049;38020;59.3157768;38020;64.18653;38020;0
38030;526.9957;38030;526.6898;38030;0.305866927;38030;-0.010734841016992212;38030;-0.3417078;38030;0.00611733831;38030;152.8245;38030;8.581805;38030;59.20591;38030;64.11328;38030;0
38040;526.8884;38040;526.5744;38040;0.314023882;38040;-0.010716814691667128;38040;-0.341569722;38040;0.00628047762;38040;152.726822;38040;8.471938;38040;59.1326637;38040;64.1010742;38040;0
38050;526.7814;38050;526.459;38050;0.322361231;38050;-0.010698761923667179;38050;-0.341286629;38050;0.006447225;38050;152.897736;38050;8.484145;38050;59.0227966;38050;63.9667969;38050;0
38060;526.674438;38060;526.3821;38060;0.2924075;38060;-0.010680682757535776;38060;-0.341078818;38060;0.00584815023;38060;152.970978;38060;8.50856;38060;58.97397;38060;63.8691368;38060;0
38070;526.567749;38070;526.3051;38070;0.2626347;38070;-0.010662577237881466;38070;-0.3408078;38070;0.005252694;38070;152.92215;38070;8.569597;38070;58.66878;38070;63.8447227;38070;0
38080;526.461243;38080;526.228149;38080;0.233043075;38080;-0.010644445409377817;38080;-0.340582848;38080;0.00466086157;38080;152.983185;38080;8.55739;38080;58.571125;38080;63.82031;38080;0
38090;526.354858;38090;526.0743;38090;0.2805764;38090;-0.010626287316763313;38090;-0.3403978;38090;0.005611528;38090;152.92215;38090;8.374279;38090;58.43684;38090;63.6738167;38090;0
38100;526.2487;38100;525.958862;38100;0.2898197;38100;-0.010608103004841243;38100;-0.34015;38100;0.005796394;38100;152.897736;38100;8.349864;38100;58.2049026;38100;63.6371956;38100;0
38110;526.1427;38110;525.843445;38110;0.29924497;38110;-0.010589892518479586;38110;-0.33997035;38110;0.005984899;38110;152.8367;38110;8.386486;38110;58.08283;38110;63.4540863;38110;0
38120;526.036865;38120;525.728;38120;0.308852464;38120;-0.010571655902610923;38120;-0.3396493;38120;0.006177049;38120;152.958771;38120;8.337657;38120;57.83868;38120;63.34422;38120;0
38130;525.9313;38130;525.574158;38130;0.357114226;38130;-0.010553393202232267;38130;-0.339475065;38130;0.00714228442;38130;152.8245;38130;8.349864;38130;57.6555672;38130;63.3686333;38130;0
38140;525.8258;38140;525.3818;38140;0.4440305;38140;-0.010535104462405024;38140;-0.3391941;38140;0.00888061;38140;152.946564;38140;8.435316;38140;57.4968719;38140;63.2221451;38140;0
38150;525.7206;38150;525.3049;38150;0.4157145;38150;-0.010516789728254844;38150;-0.339008361;38150;0.00831429;38150;152.909943;38150;8.459731;38150;57.3870049;38150;63.2221451;38150;0
38160;525.6155;38160;525.266357;38160;0.349110037;38160;-0.010498449044971513;38160;-0.3387056;38160;0.006982201;38160;153.04422;38160;8.374279;38160;57.19169;38160;63.2221451;38160;0
38170;525.5106;38170;525.2279;38170;0.282689124;38170;-0.010480082457808841;38170;-0.338480949;38170;0.00565378228;38170;153.056427;38170;8.410901;38170;57.0451965;38170;63.0878639;38170;0
38180;525.4059;38180;524.9971;38180;0.408810765;38180;-0.01046169001208456;38180;-0.33832255;38180;0.008176215;38180;152.958771;38180;8.398694;38180;56.93533;38180;62.7948837;38180;0
38190;525.301331;38190;524.9201;38190;0.38122946;38190;-0.010443271753180196;38190;-0.3380701;38190;0.007624589;38190;153.068634;38190;8.288827;38190;56.8254662;38190;62.7582626;38190;0
38200;525.197;38200;524.8047;38200;0.392304182;38200;-0.01042482772654099;38200;-0.3378014;38200;0.00784608349;38200;152.995392;38200;8.130131;38200;56.4958649;38200;62.7582626;38200;0
38210;525.092834;38210;524.689331;38210;0.4035635;38210;-0.010406357977675714;38210;-0.337505758;38210;0.00807127;38210;153.105255;38210;8.105716;38210;56.2883377;38210;62.58736;38210;0
38220;524.9889;38220;524.612366;38220;0.3765359;38220;-0.010387862552156655;38220;-0.337439269;38220;0.007530718;38220;152.873322;38220;8.130131;38220;56.2517166;38220;62.4774933;38220;0
38230;524.885132;38230;524.42;38230;0.465108633;38230;-0.010369341495619433;38230;-0.337165326;38230;0.009302173;38230;153.0198;38230;8.056887;38230;56.1296425;38230;62.4164543;38230;0
38240;524.7815;38240;524.304565;38240;0.4769232;38240;-0.010350794853762914;38240;-0.336907983;38240;0.009538464;38240;153.16629;38240;7.91039753;38240;56.04419;38240;62.4042473;38240;0
38250;524.6781;38250;524.227661;38250;0.450451583;38250;-0.010332222672349097;38250;-0.336661637;38250;0.009009032;38250;153.16629;38250;7.87377548;38250;55.8366661;38250;62.233345;38250;0
38260;524.5749;38260;524.1507;38260;0.424165845;38260;-0.010313624997202987;38260;-0.3365176;38260;0.008483317;38260;153.093048;38260;7.89819;38260;55.7878342;38260;62.221138;38260;0
38270;524.4718;38270;523.9968;38270;0.4750097;38270;-0.010295001874212504;38270;-0.336271137;38270;0.009500194;38270;153.117462;38270;7.800531;38270;55.6047249;38270;62.147892;38270;0
38280;524.368958;38280;523.8429;38280;0.526039958;38280;-0.010276353349328348;38280;-0.3360355;38280;0.0105207991;38280;153.1907;38280;7.824946;38280;55.4948578;38280;61.9891968;38280;0
38290;524.2663;38290;523.766;38290;0.5003133;38290;-0.010257679468563914;38290;-0.335767925;38290;0.0100062657;38290;153.263962;38290;7.678457;38290;55.3117447;38290;62.01361;38290;0
38300;524.1638;38300;523.689;38300;0.474773467;38300;-0.010238980277995125;38300;-0.335521847;38300;0.009495469;38300;153.349411;38300;7.593005;38300;55.1896744;38300;62.01361;38300;0
38310;524.0615;38310;523.535156;38310;0.526364267;38310;-0.010220255823760387;38310;-0.335381746;38310;0.0105272857;38310;153.1785;38310;7.556383;38310;55.05539;38310;61.84271;38310;0
38320;523.9594;38320;523.4582;38320;0.501198947;38320;-0.010201506152060424;38320;-0.3350933;38320;0.0100239795;38320;153.325;38320;7.495346;38320;54.8966942;38320;61.87933;38320;0
38330;523.8575;38330;523.3043;38330;0.5531648;38330;-0.010182731309158191;38330;-0.3349157;38330;0.0110632954;38330;153.276169;38330;7.45872355;38330;54.7990341;38330;61.84271;38330;0
38340;523.755737;38340;523.227356;38340;0.52837497;38340;-0.010163931341378746;38340;-0.334611982;38340;0.0105674984;38340;153.422653;38340;7.495346;38340;54.6037178;38340;61.68401;38340;0
38350;523.6542;38350;523.1889;38350;0.465301484;38350;-0.010145106295109139;38350;-0.334486365;38350;0.009306029;38350;153.300583;38350;7.409894;38350;54.5548859;38350;61.6595955;38350;0
38360;523.552856;38360;523.111938;38360;0.440888166;38360;-0.010126256216798302;38360;-0.33427152;38360;0.008817763;38360;153.276169;38360;7.33665;38360;54.39619;38360;61.6595955;38360;0
38370;523.45166;38370;522.9965;38370;0.455135226;38370;-0.010107381152956929;38370;-0.334093064;38370;0.009102704;38370;153.202911;38370;7.434309;38370;54.2741165;38370;61.6229744;38370;0
38380;523.3507;38380;522.842651;38380;0.508042932;38380;-0.010088481150157372;38380;-0.3339351;38380;0.0101608578;38380;153.16629;38380;7.36106443;38380;54.2374954;38380;61.5253143;38380;0
38390;523.249939;38390;522.8042;38390;0.445724458;38390;-0.010069556255033493;38390;-0.3336627;38390;0.008914489;38390;153.349411;38390;7.26340532;38390;54.1520424;38390;61.3788261;38390;0
38400;523.1493;38400;522.6888;38400;0.4605389;38400;-0.010050606514280594;38400;-0.333514541;38400;0.00921077747;38400;153.276169;38400;7.251198;38400;54.1032143;38400;61.2811661;38400;0
38410;523.0489;38410;522.573364;38410;0.475542933;38410;-0.010031631974655278;38410;-0.333319575;38410;0.009510859;38410;153.276169;38410;7.20236826;38410;54.01776;38410;61.342205;38410;0
38420;522.948669;38420;522.4964;38420;0.4522651;38420;-0.010012632682975338;38420;-0.3331553;38420;0.009045302;38420;153.202911;38420;7.080294;38420;53.93231;38420;61.2811661;38420;0
38430;522.848633;38430;522.457947;38430;0.390705645;38430;-0.0099936086861196361;38430;-0.3328981;38430;0.007814113;38430;153.349411;38430;6.93380547;38430;53.84686;38430;61.0980568;38430;0
38440;522.7488;38440;522.3425;38440;0.406280041;38440;-0.0099745600310279913;38440;-0.332764119;38440;0.0081256;38440;153.1907;38440;6.982635;38440;53.7492;38440;61.1957169;38440;0
38450;522.6492;38450;522.2271;38450;0.422045052;38450;-0.0099554867647010676;38450;-0.33260408;38450;0.008440901;38450;153.154083;38450;7.06808662;38450;53.7125778;38450;61.232338;38450;0
38460;522.5497;38460;522.150146;38460;0.399529159;38460;-0.0099363889342002666;38460;-0.3324796;38460;0.007990583;38460;153.068634;38460;7.09250164;38460;53.7125778;38460;61.1102638;38460;0
38470;522.450439;38470;522.0347;38470;0.415676117;38470;-0.0099172665866475631;38470;-0.33225745;38470;0.008313523;38470;153.04422;38470;7.080294;38470;53.54167;38470;61.0492249;38470;0
38480;522.3514;38480;521.9963;38480;0.355070919;38480;-0.009898119769225458;38480;-0.33213222;38480;0.00710141845;38480;153.04422;38480;7.00704956;38480;53.6271248;38480;61.1102638;38480;0
38490;522.252441;38490;521.880859;38490;0.371600837;38490;-0.0098789485291768224;38490;-0.332011729;38490;0.00743201654;38490;152.970978;38490;6.897183;38490;53.65154;38490;61.0492249;38490;0
38500;522.153748;38500;521.765442;38500;0.388322562;38500;-0.009859752913804783;38500;-0.331844836;38500;0.00776645169;38500;152.897736;38500;6.95822;38500;53.56609;38500;60.92715;38500;0
38510;522.0553;38510;521.765442;38510;0.289821118;38510;-0.0098405329704726145;38510;-0.3317287;38510;0.00579642272;38510;152.726822;38510;6.8727684;38510;53.50505;38510;61.0003967;38510;0
38520;521.957;38520;521.6885;38520;0.2684555;38520;-0.0098212887466036132;38520;-0.331499934;38520;0.00536911;38520;152.8367;38520;6.78731632;38520;53.4562225;38520;61.1102638;38520;0
38530;521.8588;38530;521.5346;38530;0.324225962;38530;-0.0098020202896809926;38530;-0.331362635;38530;0.006484519;38530;152.787872;38530;6.78731632;38530;53.46843;38530;61.02481;38530;0
38540;521.7609;38540;521.4577;38540;0.303245723;38540;-0.0097827276472477534;38540;-0.331133455;38540;0.006064914;38540;152.885529;38540;6.75069427;38540;53.40739;38540;60.95157;38540;0
38550;521.6632;38550;521.380737;38550;0.2824585;38550;-0.0097634108669065814;38550;-0.3310462;38550;0.00564917037;38550;152.775665;38550;6.75069427;38550;53.4806366;38550;60.95157;38550;0
38560;521.5657;38560;521.3038;38560;0.2618646;38560;-0.009744069996319691;38560;-0.330846876;38560;0.005237292;38560;152.897736;38560;6.70186472;38560;53.5172577;38560;60.98819;38560;0
38570;521.4683;38570;521.2653;38570;0.202992454;38570;-0.0097247050832087716;38570;-0.330713153;38570;0.00405984931;38570;152.92215;38570;6.738487;38570;53.6149178;38570;61.1102638;38570;0
38580;521.371155;38580;521.072937;38580;0.2982011;38580;-0.009705316175354816;38580;-0.330589175;38580;0.005964022;38580;152.812286;38580;6.75069427;38580;53.60271;38580;61.02481;38580;0
38590;521.274231;38590;520.996033;38590;0.2781885;38590;-0.00968590332059803;38590;-0.330353469;38590;0.00556377;38590;152.946564;38590;6.78731632;38590;53.56609;38590;60.92715;38590;0
38600;521.1774;38600;520.919067;38600;0.258370131;38600;-0.0096664665668377021;38600;-0.330228716;38600;0.005167403;38600;152.8245;38600;6.72627926;38600;53.54167;38600;61.0492249;38600;0
38610;521.0809;38610;520.80365;38610;0.277218;38610;-0.0096470059620320913;38610;-0.3300783;38610;0.00554436026;38610;152.800079;38610;6.62862;38610;53.55388;38610;61.0980568;38610;0
38620;520.9845;38620;520.7652;38620;0.219317123;38620;-0.0096275215541983036;38620;-0.329993218;38620;0.0043863426;38620;152.616959;38620;6.64082766;38620;53.56609;38620;61.1102638;38620;0
38630;520.8883;38630;520.6498;38630;0.238554686;38630;-0.009608013391412179;38630;-0.3297411;38630;0.004771094;38630;152.885529;38630;6.653035;38630;53.6271248;38630;61.232338;38630;0
38640;520.792358;38640;520.49585;38640;0.296459228;38640;-0.00958848152180818;38640;-0.3296148;38640;0.00592918461;38640;152.8367;38640;6.51875353;38640;53.6759529;38640;61.26896;38640;0
38650;520.696533;38650;520.418945;38650;0.277615666;38650;-0.0095689259935792317;38650;-0.329392463;38650;0.00555231329;38650;152.946564;38650;6.494339;38650;53.65154;38650;61.183506;38650;0
38660;520.600952;38660;520.342;38660;0.2589678;38660;-0.0095493468549766678;38660;-0.3293056;38660;0.005179356;38660;152.812286;38660;6.530961;38660;53.7125778;38660;61.2079239;38660;0
38670;520.505554;38670;520.1881;38670;0.317459345;38670;-0.0095297441543100644;38670;-0.329117745;38670;0.006349187;38670;152.800079;38670;6.57979059;38670;53.65154;38670;61.1957169;38670;0
38680;520.410339;38680;520.111145;38680;0.299203515;38680;-0.0095101179399471412;38680;-0.3289999;38680;0.00598407071;38680;152.8367;38680;6.45771646;38680;53.8102341;38680;61.232338;38680;0
38690;520.315369;38690;520.034241;38690;0.281144083;38690;-0.009490468260313625;38690;-0.328851521;38690;0.005622882;38690;152.787872;38690;6.29902029;38690;53.8102341;38690;61.342205;38690;0
38700;520.2206;38700;519.9188;38700;0.301753;38700;-0.00947079516389315;38700;-0.32863757;38700;0.00603506;38700;152.897736;38700;6.26239824;38700;53.8102341;38700;61.36662;38700;0
38710;520.126;38710;519.8034;38710;0.3225588;38710;-0.0094510986992271256;38710;-0.3285636;38710;0.006451176;38710;152.775665;38710;6.25019073;38710;53.9201;38710;61.46428;38710;0
38720;520.031555;38720;519.7649;38720;0.266618133;38720;-0.00943137891491463;38720;-0.328368932;38720;0.005332363;38720;152.885529;38720;6.115909;38720;53.9689331;38720;61.5131073;38720;0
38730;519.9373;38730;519.688;38730;0.249346554;38730;-0.0094116358596122527;38730;-0.3282691;38730;0.004986931;38730;152.775665;38730;6.06707954;38730;54.02997;38730;61.53752;38730;0
38740;519.8433;38740;519.534058;38740;0.309216022;38740;-0.0093918695820340257;38740;-0.3280987;38740;0.00618432043;38740;152.800079;38740;6.237983;38740;54.0543823;38740;61.64739;38740;0
38750;519.7495;38750;519.41864;38750;0.33081153;38750;-0.0093720801309512772;38750;-0.327963024;38750;0.00661623059;38750;152.726822;38750;6.164739;38750;54.0665932;38750;61.7206345;38750;0
38760;519.6559;38760;519.2648;38760;0.3910768;38760;-0.00935226755519251;38760;-0.327796876;38760;0.007821536;38760;152.775665;38760;6.164739;38760;54.12763;38760;61.8060837;38760;0
38770;519.562439;38770;519.2263;38770;0.336125046;38770;-0.00933243190364328;38770;-0.32771042;38770;0.00672250055;38770;152.800079;38770;6.22577572;38770;54.35957;38770;61.8182945;38770;0
38780;519.469238;38780;519.149353;38780;0.3198435;38780;-0.0093125732252460954;38780;-0.327518433;38780;0.00639687;38780;152.909943;38780;6.115909;38780;54.4206047;38780;61.8671227;38780;0
38790;519.37616;38790;519.1109;38790;0.265288919;38790;-0.0092926915690002641;38790;-0.327336162;38790;0.00530577824;38790;153.068634;38790;6.06707954;38790;54.5548859;38790;61.97699;38790;0
38800;519.2834;38800;518.957031;38800;0.3263485;38800;-0.0092727869839617973;38800;-0.3272434;38800;0.0065269703;38800;153.056427;38800;6.01825;38800;54.738;38800;62.0014038;38800;0
38810;519.190735;38810;518.8416;38810;0.349135548;38810;-0.0092528595192432929;38810;-0.327090263;38810;0.00698271068;38810;153.16629;38810;6.05487251;38810;54.8966942;38810;62.07465;38810;0
38820;519.0983;38820;518.764648;38820;0.333650172;38820;-0.0092329092240137633;38820;-0.327031732;38820;0.00667300355;38820;152.995392;38820;6.079287;38820;55.00656;38820;62.135685;38820;0
38830;519.006042;38830;518.6877;38830;0.318364441;38830;-0.0092129361474985929;38830;-0.326797783;38830;0.006367289;38830;153.1907;38830;6.05487251;38830;55.05539;38830;62.20893;38830;0
38840;518.914063;38840;518.6108;38840;0.303278565;38840;-0.0091929403389793621;38840;-0.326698363;38840;0.006065571;38840;153.080841;38840;6.06707954;38840;55.1286354;38840;62.221138;38840;0
38850;518.8222;38850;518.572266;38850;0.249920979;38850;-0.00917292184779374;38850;-0.326598585;38850;0.00499841943;38850;153.0076;38850;6.01825;38850;55.2385025;38850;62.2455521;38850;0
