Name;YT Scope Project;
File;C:\Users\Tobno\Desktop\Tests\Easy\JibEasy.csv;
Starttime of export;134228832086680000;søndag 10. mai 2026;12:40:08.668
Endtime of export;134228833044080000;søndag 10. mai 2026;12:41:44.408


Name;fXRef_mm;Name;fXReal_mm;Name;fError_mm;Name;fXDotRef;Name;fU_FF;Name;fU_PID;Name;fPs_bar;Name;fJib_Pa_bar;Name;fJib_Pb_bar;Name;fJib_Pa_Cyl_bar;Name;fJib_Pb_Cyl_bar
47910;184.935837;47910;183.596985;47910;1.33884978;47910;0.011928389661749424;47910;0.418050975;47910;0.0267769955;47910;150.67598;47910;70.99826;47910;3.77208781;47910;65.52934;47910;111.880859
47920;185.055191;47920;183.714249;47920;1.34094119;47920;0.011944428879411825;47920;0.418288738;47920;0.0268188249;47920;150.663773;47920;71.03488;47920;3.80871;47920;65.50493;47920;111.868645
47930;185.174713;47930;183.831528;47930;1.34319377;47930;0.011960438625383405;47930;0.418294221;47930;0.0268638749;47930;150.810272;47930;70.97385;47930;3.83312488;47930;65.6025848;47930;111.856438
47940;185.2944;47940;183.987885;47940;1.30651677;47940;0.011976418860161696;47940;0.41853115;47940;0.0261303354;47940;150.761444;47940;70.97385;47940;3.77208781;47940;65.68804;47940;111.893066
47950;185.414246;47950;184.066071;47950;1.34818053;47950;0.011992369544317058;47950;0.4187902;47950;0.02696361;47950;150.773651;47950;71.0592957;47950;3.80871;47950;65.65142;47950;111.80761
47960;185.534256;47960;184.222427;47960;1.31182456;47960;0.012008290638492763;47960;0.418838322;47960;0.0262364913;47960;150.834686;47960;70.96164;47960;3.82091737;47960;65.59038;47960;111.844231
47970;185.654419;47970;184.339691;47970;1.31471837;47970;0.012024182103405095;47970;0.419019073;47970;0.0262943674;47970;150.761444;47970;70.87619;47970;3.8941617;47970;65.61479;47970;111.844231
47980;185.774734;47980;184.574234;47980;1.20050454;47980;0.012040043899843441;47980;0.419411033;47980;0.02401009;47980;150.773651;47980;71.10812;47980;3.991821;47980;65.66363;47980;111.819817
47990;185.895218;47990;184.574234;47990;1.32098413;47990;0.0120558759886704;47990;0.419725776;47990;0.0264196824;47990;150.737015;47990;71.20579;47990;4.02844334;47990;65.70025;47990;111.893066
48000;186.015854;48000;184.6524;48000;1.36344433;48000;0.012071678330821864;48000;0.419771522;48000;0.0272688866;48000;150.810272;48000;71.12033;48000;4.02844334;48000;66.01764;48000;111.893066
48010;186.136642;48010;184.808762;48010;1.32788575;48010;0.012087450887307115;48010;0.420074761;48010;0.0265577137;48010;150.7004;48010;71.1325455;48010;4.016236;48010;66.01764;48010;111.7954
48020;186.2576;48020;184.926025;48020;1.33157408;48020;0.012103193619208957;48020;0.4203107;48020;0.0266314819;48020;150.737015;48020;71.2179947;48020;3.930784;48020;65.7857;48020;111.868645
48030;186.378708;48030;185.082382;48030;1.29633272;48030;0.012118906487683755;48030;0.4204675;48030;0.0259266533;48030;150.7004;48030;71.14475;48030;3.85753965;48030;65.72466;48030;111.9541
48040;186.499985;48040;185.160553;48040;1.33942473;48040;0.012134589453961567;48040;0.420511156;48040;0.0267884936;48040;150.834686;48040;71.12033;48040;3.991821;48040;65.63921;48040;111.880859
48050;186.6214;48050;185.355988;48050;1.26541173;48050;0.012150242479346235;48050;0.4207348;48050;0.0253082328;48050;150.8469;48050;71.16917;48050;4.02844334;48050;65.65142;48050;111.844231
48060;186.742981;48060;185.434158;48060;1.308818;48060;0.012165865525215471;48060;0.421071619;48060;0.02617636;48060;150.724808;48060;71.20579;48060;4.040651;48060;65.7612839;48060;111.80761
48070;186.864716;48070;185.551422;48070;1.31329381;48070;0.012181458553020968;48070;0.4213066;48070;0.0262658745;48070;150.67598;48070;71.20579;48070;4.113895;48070;65.8345261;48070;111.783195
48080;186.986618;48080;185.668686;48080;1.31792617;48080;0.012197021524288478;48080;0.421393454;48080;0.0263585225;48080;150.773651;48080;71.19358;48080;4.12610245;48080;65.81011;48080;111.770988
48090;187.108658;48090;185.78595;48090;1.32271469;48090;0.012212554400617914;48090;0.421514;48090;0.0264542941;48090;150.8591;48090;71.20579;48090;4.06506538;48090;65.87115;48090;111.7954
48100;187.230865;48100;185.86412;48100;1.36674535;48100;0.012228057143683441;48100;0.4217708;48100;0.0273349062;48100;150.688187;48100;71.10812;48100;4.00402832;48100;65.8345261;48100;111.856438
48110;187.353226;48110;185.981369;48110;1.37184525;48110;0.0122435297152336;48110;0.4219248;48110;0.0274369046;48110;150.785858;48110;71.16917;48110;4.0894804;48110;65.81011;48110;111.941895
48120;187.475739;48120;186.098633;48120;1.37710047;48120;0.012258972077091347;48120;0.4222272;48120;0.0275420081;48120;150.7004;48120;71.20579;48120;4.0894804;48120;65.81011;48120;111.905273
48130;187.5984;48130;186.294067;48130;1.30434012;48130;0.012274384191154192;48130;0.422300279;48130;0.0260868017;48130;150.761444;48130;71.14475;48130;3.90636921;48130;65.7857;48130;111.868645
48140;187.721222;48140;186.411316;48140;1.30990553;48140;0.012289766019394277;48140;0.4225795;48140;0.0261981115;48140;150.737015;48140;71.2179947;48140;3.82091737;48140;65.7612839;48140;111.990723
48150;187.8442;48150;186.528564;48150;1.31562543;48150;0.012305117523858466;48150;0.422986;48150;0.02631251;48150;150.67598;48150;71.3889;48150;4.00402832;48150;65.7612839;48150;111.966309
48160;187.967331;48160;186.6849;48160;1.282415;48160;0.012320438666668449;48160;0.423277676;48160;0.0256483;48160;150.59053;48160;71.4133148;48160;4.052858;48160;65.81011;48160;111.868645
48170;188.0906;48170;186.763077;48170;1.32752728;48170;0.012335729410020832;48170;0.4233718;48170;0.0265505463;48170;150.602737;48170;71.32786;48170;4.0894804;48170;65.81011;48170;111.941895
48180;188.214035;48180;186.9585;48180;1.25554085;48180;0.012350989716187217;48180;0.423511922;48180;0.0251108166;48180;150.7004;48180;71.37669;48180;4.06506538;48180;65.84673;48180;111.941895
48190;188.337631;48190;187.114838;48190;1.22279239;48190;0.012366219547514328;48190;0.4237914;48190;0.0244558472;48190;150.627151;48190;71.40111;48190;4.016236;48190;65.8345261;48190;111.880859
48200;188.461365;48200;187.193;48200;1.26836383;48200;0.012381418866424066;48200;0.423965871;48200;0.0253672767;48200;150.663773;48200;71.42552;48200;4.016236;48200;65.85894;48200;111.905273
48210;188.585251;48210;187.310242;48210;1.27500439;48210;0.012396587635413622;48210;0.424315751;48210;0.0255000871;48210;150.444046;48210;71.37669;48210;3.96740627;48210;65.84673;48210;111.844231
48220;188.70929;48220;187.505661;48220;1.20363176;48220;0.012411725817055566;48220;0.4243958;48220;0.0240726341;48220;150.566116;48220;71.3889;48220;4.06506538;48220;65.89557;48220;111.844231
48230;188.833481;48230;187.583832;48230;1.24965942;48230;0.012426833373997938;48230;0.424498916;48230;0.0249931887;48230;150.651566;48230;71.3889;48230;4.15051746;48230;65.89557;48230;111.880859
48240;188.957825;48240;187.70108;48240;1.25675619;48240;0.012441910268964346;48240;0.424719036;48240;0.0251351241;48240;150.566116;48240;71.340065;48240;4.113895;48240;65.87115;48240;111.893066
48250;189.082321;48250;187.818314;48250;1.26400423;48250;0.012456956464754049;48250;0.4250807;48250;0.0252800863;48250;150.456253;48250;71.4133148;48250;4.02844334;48250;65.93219;48250;111.9541
48260;189.20697;48260;187.896484;48260;1.31048512;48260;0.012471971924242058;48260;0.4250408;48260;0.0262097027;48260;150.578323;48260;71.3034439;48260;4.02844334;48260;66.02985;48260;111.880859
48270;189.331772;48270;188.091888;48270;1.239872;48270;0.012486956610379204;48270;0.425201148;48270;0.0247974377;48270;150.67598;48270;71.37669;48270;4.016236;48270;66.01764;48270;111.80761
48280;189.456711;48280;188.170059;48280;1.28665364;48280;0.012501910486192284;48280;0.425645471;48280;0.0257330742;48280;150.492874;48280;71.46214;48280;4.0894804;48280;65.9932251;48280;111.7954
48290;189.5818;48290;188.404541;48290;1.17726171;48290;0.01251683351478409;48290;0.4257103;48290;0.0235452335;48290;150.602737;48290;71.4499359;48290;4.13831;48290;66.04205;48290;111.893066
48300;189.707047;48300;188.52179;48300;1.1852628;48300;0.012531725659333533;48300;0.4259768;48300;0.0237052552;48300;150.5417;48300;71.47435;48300;4.16272449;48300;66.00543;48300;111.978516
48310;189.832443;48310;188.6781;48310;1.15433323;48310;0.01254658688309572;48310;0.426088333;48310;0.0230866633;48310;150.566116;48310;71.42552;48310;4.22376156;48310;66.00543;48310;111.880859
48320;189.957977;48320;188.795349;48320;1.1626333;48320;0.012561417149402065;48320;0.426259;48320;0.0232526641;48320;150.492874;48320;71.340065;48320;4.12610245;48320;66.04205;48320;111.929688
48330;190.083664;48330;188.8735;48330;1.21016192;48330;0.012576216421660357;48330;0.426357746;48330;0.0242032371;48330;150.553909;48330;71.31565;48330;4.016236;48330;66.00543;48330;111.978516
48340;190.2095;48340;188.990738;48340;1.21875918;48340;0.012590984663354867;48340;0.426563472;48340;0.0243751835;48340;150.5417;48340;71.32786;48340;3.930784;48340;65.9932251;48340;111.868645
48350;190.33548;48350;189.0689;48350;1.266584;48350;0.012605721838046422;48350;0.42680493;48350;0.02533168;48350;150.566116;48350;71.4133148;48350;4.00402832;48350;66.02985;48350;111.783195
48360;190.461609;48360;189.2643;48360;1.19731939;48360;0.012620427909372503;48360;0.4270103;48360;0.0239463877;48360;150.627151;48360;71.498764;48360;3.991821;48360;66.02985;48360;111.770988
48370;190.587891;48370;189.342453;48370;1.24543953;48370;0.012635102841047356;48370;0.427311838;48370;0.02490879;48370;150.505081;48370;71.498764;48370;4.16272449;48370;66.01764;48370;111.856438
48380;190.71431;48380;189.498764;48380;1.21554959;48380;0.012649746596862041;48380;0.4273842;48380;0.024310993;48380;150.627151;48380;71.51097;48380;4.30921364;48380;66.02985;48380;111.880859
48390;190.840881;48390;189.57692;48390;1.26396358;48390;0.01266435914068454;48390;0.427492321;48390;0.0252792723;48390;150.688187;48390;71.498764;48390;4.18713951;48390;66.00543;48390;111.80761
48400;190.9676;48400;189.694153;48400;1.273446;48400;0.012678940436459859;48400;0.427769035;48400;0.02546892;48400;150.724808;48400;71.63305;48400;4.22376156;48400;66.09088;48400;111.880859
48410;191.094467;48410;189.889542;48410;1.20491946;48410;0.012693490448210101;48410;0.427973151;48410;0.0240983889;48410;150.651566;48410;71.58421;48410;4.272591;48410;66.06647;48410;111.929688
48420;191.221481;48420;190.006775;48420;1.21469474;48420;0.012708009140034554;48420;0.428043634;48420;0.0242938958;48420;150.737015;48420;71.5598;48420;4.199347;48420;66.04205;48420;111.880859
48430;191.348633;48430;190.163086;48430;1.18553889;48430;0.012722496476109792;48430;0.4284294;48430;0.023710778;48430;150.639359;48430;71.66967;48430;4.18713951;48430;66.1152954;48430;111.941895
48440;191.475922;48440;190.241241;48440;1.23468244;48440;0.012736952420689744;48440;0.428486675;48440;0.02469365;48440;150.737015;48440;71.645256;48440;4.24817657;48440;66.12751;48440;111.9541
48450;191.603363;48450;190.397552;48450;1.2058177;48450;0.012751376938105822;48450;0.428701878;48450;0.0241163541;48450;150.688187;48450;71.63305;48450;4.18713951;48450;66.17634;48450;111.80761
48460;191.730957;48460;190.475708;48460;1.25525069;48460;0.012765769992766955;48460;0.428904682;48460;0.0251050144;48460;150.59053;48460;71.5598;48460;4.18713951;48460;66.13972;48460;111.770988
48470;191.858688;48470;190.710159;48470;1.14852417;48470;0.012780131549159709;48470;0.4289605;48470;0.0229704827;48470;150.651566;48470;71.498764;48470;4.199347;48470;66.1152954;48470;111.856438
48480;191.986557;48480;190.788315;48480;1.19824576;48480;0.012794461571848374;48480;0.429125845;48480;0.0239649154;48480;150.651566;48480;71.48656;48480;4.16272449;48480;66.04205;48480;111.868645
48490;192.114563;48490;190.944611;48490;1.16996014;48490;0.012808760025475041;48490;0.429205239;48490;0.0233992022;48490;150.773651;48490;71.51097;48490;4.15051746;48490;66.0786743;48490;111.783195
48500;192.242722;48500;191.061829;48500;1.18089366;48500;0.012823026874759702;48500;0.429529041;48500;0.023617873;48500;150.651566;48500;71.5353851;48500;4.12610245;48500;66.12751;48500;111.600082
48510;192.371033;48510;191.179062;48510;1.19197047;48510;0.012837262084500317;48510;0.4297549;48510;0.0238394085;48510;150.749222;48510;71.68188;48510;4.199347;48510;66.13972;48510;111.709953
48520;192.499481;48520;191.29628;48520;1.20319021;48520;0.012851465619572927;48520;0.429845124;48520;0.0240638033;48520;150.810272;48520;71.65746;48520;4.22376156;48520;66.20075;48520;111.868645
48530;192.628067;48530;191.374435;48530;1.25362682;48530;0.012865637444931714;48530;0.42992264;48530;0.0250725374;48530;150.834686;48530;71.58421;48530;4.235969;48530;66.1152954;48530;111.844231
48540;192.75679;48540;191.569809;48540;1.18698323;48540;0.012879777525609119;48540;0.4302461;48540;0.0237396657;48540;150.7004;48540;71.59642;48540;4.18713951;48540;66.09088;48540;111.758781
48550;192.885651;48550;191.687027;48550;1.19863021;48550;0.012893885826715893;48550;0.430483371;48550;0.0239726044;48550;150.59053;48550;71.54759;48550;4.113895;48550;66.12751;48550;111.746574
48560;193.014664;48560;191.843323;48560;1.17134547;48560;0.012907962313441207;48560;0.430646122;48560;0.023426909;48560;150.566116;48560;71.51097;48560;4.016236;48560;66.13972;48560;111.80761
48570;193.143814;48570;191.882385;48570;1.261422;48570;0.012922006951052726;48570;0.43093285;48570;0.0252284389;48570;150.505081;48570;71.5598;48570;4.016236;48570;66.17634;48570;111.770988
48580;193.2731;48580;192.038681;48580;1.23441982;48580;0.012936019704896707;48580;0.43115738;48580;0.0246883947;48580;150.578323;48580;71.68188;48580;4.12610245;48580;66.21296;48580;111.697746
48590;193.402542;48590;192.234055;48590;1.16848636;48590;0.01295000054039807;48590;0.4312943;48590;0.0233697258;48590;150.578323;48590;71.645256;48590;4.15051746;48590;66.26179;48590;111.697746
48600;193.5321;48600;192.3122;48600;1.21991122;48600;0.012963949423060495;48600;0.4313309;48600;0.0243982244;48600;150.639359;48600;71.57201;48600;4.16272449;48600;66.26179;48600;111.72216
48610;193.661819;48610;192.468475;48610;1.1933316;48610;0.012977866318466499;48610;0.431554347;48610;0.023866633;48610;150.517288;48610;71.498764;48610;4.101688;48610;66.2862;48610;111.72216
48620;193.791656;48620;192.546631;48620;1.24503589;48620;0.01299175119227752;48620;0.4317777;48620;0.0249007177;48620;150.517288;48620;71.54759;48620;4.101688;48620;66.2862;48620;111.673332
48630;193.921646;48630;192.702911;48630;1.218736;48630;0.013005604010234028;48630;0.432063758;48630;0.0243747216;48630;150.517288;48630;71.65746;48630;4.16272449;48630;66.21296;48630;111.6245
48640;194.051773;48640;192.702911;48640;1.34886122;48640;0.013019424738155559;48640;0.432299584;48640;0.0269772243;48640;150.566116;48640;71.76733;48640;4.06506538;48640;66.20075;48640;111.758781
48650;194.182037;48650;192.859192;48650;1.32283914;48650;0.013033213341940849;48650;0.432573318;48650;0.0264567826;48650;150.46846;48650;71.76733;48650;4.06506538;48650;66.13972;48650;111.758781
48660;194.312439;48660;193.05455;48660;1.25788522;48660;0.013046969787567883;48660;0.432656974;48660;0.0251577049;48660;150.456253;48660;71.66967;48660;4.0894804;48660;66.09088;48660;111.746574
48670;194.442978;48670;193.328049;48670;1.11493039;48670;0.013060694041094001;48670;0.432727575;48670;0.022298608;48670;150.627151;48670;71.74291;48670;4.199347;48670;66.17634;48670;111.819817
48680;194.573654;48680;193.367111;48680;1.2065357;48680;0.013074386068655972;48680;0.433051229;48680;0.0241307132;48680;150.5417;48680;71.80395;48680;4.272591;48680;66.17634;48680;111.7954
48690;194.704468;48690;193.406189;48690;1.29827785;48690;0.013088045836470077;48690;0.433222532;48690;0.0259655565;48690;150.5417;48690;71.80395;48690;4.21155453;48690;66.17634;48690;111.746574
48700;194.835419;48700;193.601532;48700;1.23387754;48700;0.013101673310832193;48700;0.433406234;48700;0.02467755;48700;150.492874;48700;71.76733;48700;4.272591;48700;66.20075;48700;111.697746
48710;194.966492;48710;193.757813;48710;1.20868456;48710;0.013115268458117894;48710;0.433551341;48710;0.0241736919;48710;150.553909;48710;71.80395;48710;4.321421;48710;66.26179;48710;111.783195
48720;195.097717;48720;193.9141;48720;1.1836288;48720;0.013128831244782497;48720;0.4337983;48720;0.023672577;48720;150.517288;48720;71.84057;48720;4.272591;48720;66.2862;48720;111.844231
48730;195.22908;48730;194.0313;48730;1.19777846;48730;0.013142361637361179;48730;0.433853149;48730;0.0239555687;48730;150.602737;48730;71.8161545;48730;4.15051746;48730;66.29841;48730;111.783195
48740;195.360565;48740;194.2657;48740;1.09485912;48740;0.013155859602469039;48740;0.4340739;48740;0.0218971837;48740;150.553909;48740;71.8161545;48740;4.22376156;48740;66.3106155;48740;111.709953
48750;195.492188;48750;194.343842;48750;1.14834893;48750;0.013169325106801187;48750;0.434320241;48750;0.02296698;48750;150.492874;48750;71.82836;48750;4.333628;48750;66.35944;48750;111.709953
48760;195.623947;48760;194.539185;48760;1.08477044;48760;0.013182758117132834;48760;0.434618145;48760;0.021695409;48760;150.3586;48760;71.8161545;48760;4.18713951;48760;66.3106155;48760;111.746574
48770;195.755844;48770;194.578247;48770;1.17759752;48770;0.01319615860031936;48770;0.434799939;48770;0.0235519521;48770;150.285355;48770;71.75512;48770;4.13831;48770;66.20075;48770;111.685539
48780;195.887878;48780;194.69545;48780;1.19242394;48780;0.013209526523296405;48780;0.434800446;48780;0.02384848;48780;150.480667;48780;71.79174;48780;4.21155453;48780;66.29841;48780;111.697746
48790;196.020035;48790;194.851715;48790;1.16831768;48790;0.013222861853079941;48790;0.435071856;48790;0.0233663525;48790;150.419632;48790;71.82836;48790;4.16272449;48790;66.2862;48790;111.685539
48800;196.152328;48800;194.929855;48800;1.2224791;48800;0.013236164556766385;48800;0.435110122;48800;0.0244495831;48800;150.5417;48800;71.82836;48800;4.16272449;48800;66.2862;48800;111.72216
48810;196.28476;48810;195.086121;48810;1.198641;48810;0.013249434601532625;48810;0.435433;48810;0.0239728186;48810;150.407425;48810;71.84057;48810;4.21155453;48810;66.3838654;48810;111.697746
48820;196.417313;48820;195.281448;48820;1.13587058;48820;0.01326267195463615;48820;0.435600072;48820;0.02271741;48820;150.456253;48820;71.8894043;48820;4.333628;48820;66.39607;48820;111.636711
48830;196.550018;48830;195.437714;48830;1.1123;48830;0.013275876583415103;48830;0.435714751;48830;0.0222460013;48830;150.46846;48830;71.8527756;48830;4.28479862;48830;66.33503;48830;111.661125
