Name;YT Scope Project;
File;C:\Users\Tobno\Desktop\Tests\DualAxis\HighFlowNoFlowshare.csv;
Starttime of export;134228886528180000;søndag 10. mai 2026;14:10:52.818
Endtime of export;134228887146580000;søndag 10. mai 2026;14:11:54.658


Name;fJib_XRef_mm;Name;fJib_XReal_mm;Name;fJib_U_total;Name;fJib_U_FF;Name;fJib_U_PID;Name;fJib_Error_mm;Name;fJib_XDotRef;Name;fMain_XRef_mm;Name;fMain_XReal_mm;Name;fMain_U_total;Name;fMain_U_FF;Name;fMain_U_PID;Name;fMain_Error_mm;Name;fMain_XDotRef;Name;fPs_bar;Name;fJib_Pa_bar;Name;fJib_Pb_bar;Name;fJib_Pa_Cyl_bar;Name;fJib_Pb_Cyl_bar;Name;fMain_Pa_bar;Name;fMain_Pb_bar;Name;fMain_Pa_Cyl_bar
40790;367.857;40790;374.177063;40790;-1;40790;-1;40790;-0.126401171;40790;-6.32005835;40790;-0.032306567912198152;40790;567.857;40790;571.20166;40790;-0.805060446;40790;-0.738167465;40790;-0.066893;40790;-3.34465;40790;-0.032306567912198152;40790;142.838837;40790;27.0882282;40790;129.569382;40790;85.20768;40790;124.9794;40790;35.3892632;40790;109.707939;40790;104.886017
40800;367.5333;40800;373.983643;40800;-1;40800;-1;40800;-0.129007474;40800;-6.45037365;40800;-0.032437520481526719;40800;567.533264;40800;570.9708;40800;-0.8096492;40800;-0.74089843;40800;-0.0687508062;40800;-3.43754053;40800;-0.032437520481526719;40800;142.924286;40800;27.1980953;40800;129.459518;40800;85.04898;40800;124.94278;40800;35.64562;40800;109.903259;40800;105.423141
40810;367.208252;40810;373.790253;40810;-1;40810;-1;40810;-0.131639868;40810;-6.581993;40810;-0.032567845566698235;40810;567.208252;40810;570.701538;40810;-0.8137794;40810;-0.743914068;40810;-0.06986531;40810;-3.49326539;40810;-0.032567845566698235;40810;142.863251;40810;27.32017;40810;129.471725;40810;84.9513245;40810;124.893951;40810;35.87756;40810;109.988708;40810;105.960266
40820;366.881927;40820;373.4808;40820;-1;40820;-1;40820;-0.131977275;40820;-6.598864;40820;-0.032697540646652985;40820;566.8819;40820;570.2783;40820;-0.8148823;40820;-0.7469542;40820;-0.0679280758;40820;-3.39640355;40820;-0.032697540646652985;40820;142.728958;40820;27.32017;40820;129.374069;40820;84.97574;40820;124.674217;40820;36.219368;40820;110.000916;40820;106.37532
40830;366.554321;40830;373.364746;40830;-1;40830;-1;40830;-0.136208758;40830;-6.81043768;40830;-0.032826603212518318;40830;566.5543;40830;569.9706;40830;-0.8172289;40830;-0.74890393;40830;-0.06832502;40830;-3.416251;40830;-0.032826603212518318;40830;142.7778;40830;27.41783;40830;129.349655;40830;84.97574;40830;124.600967;40830;36.42689;40830;110.049744;40830;106.741539
40840;366.2254;40840;373.093964;40840;-1;40840;-1;40840;-0.137371317;40840;-6.86856556;40840;-0.032955030767657184;40840;566.2254;40840;569.5858;40840;-0.8191894;40840;-0.7519806;40840;-0.06720884;40840;-3.360442;40840;-0.032955030767657184;40840;142.704544;40840;27.3323765;40840;129.349655;40840;84.86587;40840;124.58876;40840;36.5733833;40840;110.122986;40840;107.119965
40850;365.8952;40850;372.900543;40850;-1;40850;-1;40850;-0.140106753;40850;-7.00533772;40850;-0.033082820827716533;40850;565.8952;40850;569.3165;40850;-0.8224619;40850;-0.754035354;40850;-0.06842659;40850;-3.4213295;40850;-0.033082820827716533;40850;142.924286;40850;27.1980953;40850;129.2642;40850;84.89029;40850;124.442276;40850;36.8541527;40850;110.354927;40850;107.425156
40860;365.563751;40860;372.629761;40860;-1;40860;-1;40860;-0.141320288;40860;-7.066015;40860;-0.033209970920674979;40860;565.5637;40860;569.047241;40860;-0.826925;40860;-0.757255137;40860;-0.0696698353;40860;-3.48349166;40860;-0.033209970920674979;40860;142.9487;40860;27.3567924;40860;129.056671;40860;85.0856;40860;124.295784;40860;37.037262;40860;110.53804;40860;107.791374
40870;365.231018;40870;372.358978;40870;-1;40870;-1;40870;-0.142559111;40870;-7.12795544;40870;-0.0333364785868912;40870;565.231;40870;568.662537;40870;-0.831255555;40870;-0.762625456;40870;-0.06863014;40870;-3.43150687;40870;-0.0333364785868912;40870;142.790009;40870;27.6253548;40870;129.007843;40870;85.25651;40870;124.27137;40870;37.1715431;40870;110.794395;40870;108.108765
40880;364.897;40880;372.204224;40880;-1;40880;-1;40880;-0.1461442;40880;-7.30721;40880;-0.03346234137915112;40880;564.897034;40880;568.354736;40880;-0.8358645;40880;-0.7667099;40880;-0.06915455;40880;-3.45772743;40880;-0.03346234137915112;40880;142.887665;40880;27.7840519;40880;128.812531;40880;85.41521;40880;124.173714;40880;37.3180351;40880;111.136208;40880;108.43837
40890;364.561768;40890;371.856049;40890;-1;40890;-1;40890;-0.1458858;40890;-7.29429;40890;-0.03358755686271539;40890;564.561768;40890;568.047;40890;-0.8398402;40890;-0.7701361;40890;-0.06970407;40890;-3.4852035;40890;-0.03358755686271539;40890;143.034149;40890;27.771843;40890;128.873566;40890;85.51286;40890;124.210335;40890;37.5499725;40890;111.441391;40890;108.731346
40900;364.225281;40900;371.54657;40900;-1;40900;-1;40900;-0.146425977;40900;-7.3212986;40900;-0.033712122615366429;40900;564.2253;40900;567.777649;40900;-0.8459964;40900;-0.774948359;40900;-0.07104801;40900;-3.5524;40900;-0.033712122615366429;40900;143.1318;40900;27.7108059;40900;129.166534;40900;85.56169;40900;124.332405;40900;37.7452927;40900;111.844231;40900;108.963287
40910;363.8875;40910;371.1984;40910;-1;40910;-1;40910;-0.146217152;40910;-7.3108573;40910;-0.033836036227455311;40910;563.8875;40910;567.392944;40910;-0.8520146;40910;-0.7819061;40910;-0.07010848;40910;-3.505424;40910;-0.033836036227455311;40910;143.144012;40910;27.808466;40910;129.239777;40910;85.52507;40910;124.356819;40910;37.8429527;40910;112.369148;40910;109.085358
40920;363.548553;40920;371.0823;40920;-1;40920;-1;40920;-0.150675446;40920;-7.533772;40920;-0.033959295301948383;40920;563.5485;40920;567.1621;40920;-0.8599005;40920;-0.787629068;40920;-0.0722714141;40920;-3.61357069;40920;-0.033959295301948383;40920;143.290512;40920;27.83288;40920;129.49614;40920;85.3785858;40920;124.600967;40920;37.9772339;40920;112.869652;40920;109.097565
40930;363.208344;40930;370.695435;40930;-1;40930;-1;40930;-0.149741963;40930;-7.487098;40930;-0.034081897454473604;40930;563.2083;40930;566.8544;40930;-0.866914868;40930;-0.7939948;40930;-0.07292006;40930;-3.646003;40930;-0.034081897454473604;40930;143.437;40930;27.7474289;40930;129.654831;40930;85.29313;40930;124.784081;40930;37.9406128;40930;113.406784;40930;109.048737
40940;362.8669;40940;370.501984;40940;-1;40940;-1;40940;-0.152701691;40940;-7.635084;40940;-0.034203840313366825;40940;562.8669;40940;566.5466;40940;-0.872346342;40940;-0.798753142;40940;-0.07359317;40940;-3.67965841;40940;-0.034203840313366825;40940;143.632309;40940;27.7596359;40940;129.667038;40940;85.23209;40940;124.893951;40940;37.98944;40940;113.821831;40940;108.999908
40950;362.524261;40950;370.308563;40950;-1;40950;-1;40950;-0.155685678;40950;-7.784284;40950;-0.034325121519717193;40950;562.5243;40950;566.161865;40950;-0.8785841;40950;-0.8058324;40950;-0.07275172;40950;-3.637586;40950;-0.034325121519717193;40950;143.729965;40950;27.7230148;40950;129.728073;40950;84.96353;40950;125.016022;40950;38.013855;40950;114.322334;40950;109.012115
40960;362.18042;40960;370.1151;40960;-1;40960;-1;40960;-0.158693835;40960;-7.93469143;40960;-0.034445738727413446;40960;562.1804;40960;565.8926;40960;-0.8899345;40960;-0.8156917;40960;-0.07424277;40960;-3.71213865;40960;-0.034445738727413446;40960;143.803223;40960;27.6741848;40960;130.033264;40960;84.89029;40960;125.223549;40960;37.9772339;40960;114.981537;40960;108.999908
40970;361.835358;40970;369.882965;40970;-1;40970;-1;40970;-0.1609522;40970;-8.047609;40970;-0.034565689603188877;40970;561.8353;40970;565.5848;40970;-0.8979693;40970;-0.8229808;40970;-0.07498845;40970;-3.74942231;40970;-0.034565689603188877;40970;143.986328;40970;27.6985989;40970;130.314041;40970;84.89029;40970;125.309;40970;37.98944;40970;115.506454;40970;109.024323
40980;361.4891;40980;369.6895;40980;-1;40980;-1;40980;-0.16400823;40980;-8.200412;40980;-0.034684971826666543;40980;561.4891;40980;565.2385;40980;-0.905325532;40980;-0.8303369;40980;-0.07498861;40980;-3.74943042;40980;-0.034684971826666543;40980;144.157227;40980;27.7230148;40980;130.448318;40980;84.7926254;40980;125.492111;40980;38.0016479;40980;115.994751;40980;109.048737
40990;361.141663;40990;369.53476;40990;-1;40990;-1;40990;-0.167861834;40990;-8.393091;40990;-0.034803583090404204;40990;561.141663;40990;564.9308;40990;-0.9135167;40990;-0.8377347;40990;-0.07578199;40990;-3.78909969;40990;-0.034803583090404204;40990;144.230469;40990;27.7474289;40990;130.4239;40990;84.82925;40990;125.601974;40990;38.026062;40990;116.36097;40990;108.975494
41000;360.79303;41000;369.186523;41000;-1;41000;-1;41000;-0.167869911;41000;-8.393496;41000;-0.034921521099938894;41000;560.793;41000;564.546;41000;-0.919388831;41000;-0.844328642;41000;-0.07506017;41000;-3.75300813;41000;-0.034921521099938894;41000;144.364761;41000;27.6985989;41000;130.4117;41000;84.81704;41000;125.516525;41000;38.13593;41000;116.714989;41000;108.914459
41010;360.443237;41010;368.954376;41010;-1;41010;-1;41010;-0.170222923;41010;-8.511146;41010;-0.035038783573831375;41010;560.443237;41010;564.276733;41010;-0.929411054;41010;-0.8527409;41010;-0.07667016;41010;-3.833508;41010;-0.035038783573831375;41010;144.462418;41010;27.5887318;41010;130.533768;41010;84.84145;41010;125.687431;41010;38.2580032;41010;117.117828;41010;108.902252
41020;360.092255;41020;368.722229;41020;-1;41020;-1;41020;-0.172599256;41020;-8.629963;41020;-0.0351553682437103;41020;560.0923;41020;564.007446;41020;-0.941154;41020;-0.8628504;41020;-0.07830354;41020;-3.915177;41020;-0.0351553682437103;41020;144.376968;41020;27.6985989;41020;130.521561;41020;85.03677;41020;125.833916;41020;38.30683;41020;117.398605;41020;108.999908
41030;359.7401;41030;368.490051;41030;-1;41030;-1;41030;-0.174998775;41030;-8.749938;41030;-0.035271272854315777;41030;559.7401;41030;563.738159;41030;-0.9486908;41030;-0.8687306;41030;-0.07996017;41030;-3.99800849;41030;-0.035271272854315777;41030;144.450211;41030;27.845089;41030;130.570389;41030;85.13444;41030;125.846123;41030;38.3434563;41030;117.593918;41030;109.134193
41040;359.386841;41040;368.2192;41040;-1;41040;-1;41040;-0.176647469;41040;-8.832374;41040;-0.035386495163543516;41040;559.386841;41040;563.3919;41040;-0.9533912;41040;-0.8732902;41040;-0.08010104;41040;-4.005052;41040;-0.035386495163543516;41040;144.474625;41040;27.83288;41040;130.741287;41040;85.13444;41040;125.882751;41040;38.3800774;41040;117.667168;41040;109.048737
41050;359.0324;41050;368.025726;41050;-1;41050;-1;41050;-0.179866835;41050;-8.993341;41050;-0.035501032942487826;41050;559.0324;41050;563.0841;41050;-0.9613474;41050;-0.8803131;41050;-0.0810343251;41050;-4.05171633;41050;-0.035501032942487826;41050;144.511246;41050;27.7840519;41050;130.826752;41050;85.17106;41050;126.065857;41050;38.4533234;41050;117.86248;41050;109.073151
41060;358.676819;41060;367.832275;41060;-1;41060;-1;41060;-0.183108985;41060;-9.15545;41060;-0.03561488397548486;41060;558.6768;41060;562.776367;41060;-0.969065964;41060;-0.887075543;41060;-0.08199045;41060;-4.09952259;41060;-0.03561488397548486;41060;144.511246;41060;27.7962589;41060;130.814545;41060;85.23209;41060;126.065857;41060;38.5387726;41060;117.996765;41060;109.268471
41070;358.3201;41070;367.6001;41070;-1;41070;-1;41070;-0.185599908;41070;-9.279995;41070;-0.035728046060155449;41070;558.3201;41070;562.507;41070;-0.9784166;41070;-0.8946779;41070;-0.08373871;41070;-4.18693542;41070;-0.035728046060155449;41070;144.560074;41070;27.9183331;41070;130.924408;41070;85.23209;41070;126.029236;41070;38.6364326;41070;118.204292;41070;109.402756
41080;357.96225;41080;367.290527;41080;-1;41080;-1;41080;-0.1865655;41080;-9.328275;41080;-0.035840517007447704;41080;557.9623;41080;562.160767;41080;-0.9862737;41080;-0.90230304;41080;-0.08397066;41080;-4.198533;41080;-0.035840517007447704;41080;144.633316;41080;27.9427471;41080;130.87558;41080;85.15885;41080;126.05365;41080;38.7218857;41080;118.424026;41080;109.537033
41090;357.6033;41090;367.05835;41090;-1;41090;-1;41090;-0.189101264;41090;-9.455063;41090;-0.035952294641679386;41090;557.6033;41090;561.776062;41090;-0.9861888;41090;-0.902733266;41090;-0.0834556;41090;-4.17278;41090;-0.035952294641679386;41090;144.718765;41090;27.93054;41090;130.9122;41090;85.15885;41090;126.200142;41090;38.9538269;41090;118.362984;41090;109.683525
41100;357.243225;41100;366.903564;41100;-1;41100;-1;41100;-0.19320713;41100;-9.66035652;41100;-0.036063376800579951;41100;557.2432;41100;561.3529;41100;-0.9941122;41100;-0.9119188;41100;-0.0821934;41100;-4.10966969;41100;-0.036063376800579951;41100;144.584488;41100;28.0281982;41100;130.9122;41100;85.13444;41100;126.334419;41100;39.0759;41100;118.424026;41100;109.915466
41110;356.882019;41110;366.5553;41110;-1;41110;-1;41110;-0.193465382;41110;-9.673269;41110;-0.03617376133533251;41110;556.882;41110;560.96814;41110;-1;41110;-0.9243364;41110;-0.0817227662;41110;-4.08613825;41110;-0.03617376133533251;41110;144.364761;41110;28.1502724;41110;130.814545;41110;85.03677;41110;126.310005;41110;39.0759;41110;118.497269;41110;110.086365
41120;356.519745;41120;366.32312;41120;-1;41120;-1;41120;-0.1960674;41120;-9.80337;41120;-0.036283446110615028;41120;556.5197;41120;560.6604;41120;-1;41120;-0.928856254;41120;-0.08281302;41120;-4.140651;41120;-0.036283446110615028;41120;144.376968;41120;28.0892353;41120;130.87558;41120;85.06119;41120;126.310005;41120;39.30784;41120;118.509476;41120;110.403763
41130;356.156372;41130;366.0909;41130;-1;41130;-1;41130;-0.198691219;41130;-9.934561;41130;-0.036392429004642138;41130;556.1564;41130;560.2757;41130;-1;41130;-0.9374951;41130;-0.08238627;41130;-4.11931324;41130;-0.036392429004642138;41130;144.2671;41130;28.0404072;41130;130.814545;41130;85.0733948;41130;126.151314;41130;39.60082;41130;118.53389;41130;110.831017
41140;355.7919;41140;365.858734;41140;-1;41140;-1;41140;-0.201336712;41140;-10.0668354;41140;-0.036500707909205878;41140;555.7919;41140;559.9679;41140;-1;41140;-0.9399506;41140;-0.0835201144;41140;-4.176006;41140;-0.036500707909205878;41140;144.2671;41140;28.21131;41140;130.643631;41140;85.13444;41140;126.029236;41140;39.808342;41140;118.460648;41140;111.148415
41150;355.426361;41150;365.58783;41150;-1;41150;-1;41150;-0.203229725;41150;-10.1614866;41150;-0.036608280729716516;41150;555.426331;41150;559.660156;41150;-1;41150;-0.9386363;41150;-0.08467554;41150;-4.233777;41150;-0.036608280729716516;41150;144.169434;41150;28.2723465;41150;130.558182;41150;85.2687149;41150;125.955994;41150;39.906002;41150;118.167671;41150;111.246071
41160;355.059723;41160;365.355652;41160;-1;41160;-1;41160;-0.205918118;41160;-10.2959061;41160;-0.036715145385243092;41160;555.059753;41160;559.352356;41160;-1;41160;-0.9452156;41160;-0.0858524144;41160;-4.29262066;41160;-0.036715145385243092;41160;144.071777;41160;28.1746883;41160;130.60701;41160;85.3785858;41160;125.943787;41160;39.979248;41160;118.13105;41160;111.355934
41170;354.692047;41170;365.084747;41170;-1;41170;-1;41170;-0.207853734;41170;-10.3926868;41170;-0.03682129980855367;41170;554.6921;41170;559.0061;41170;-1;41170;-0.9523593;41170;-0.08628116;41170;-4.314058;41170;-0.03682129980855367;41170;143.974121;41170;28.1258583;41170;130.460526;41170;85.32975;41170;125.772881;41170;40.1379433;41170;118.106628;41170;111.685539
41180;354.3233;41180;364.813843;41180;-1;41180;-1;41180;-0.209810421;41180;-10.4905214;41180;-0.036926741946155327;41180;554.3233;41180;558.6214;41180;-1;41180;-0.9556194;41180;-0.085961625;41180;-4.298081;41180;-0.036926741946155327;41180;143.913086;41180;28.1380653;41180;130.253;41180;85.39079;41180;125.431076;41180;40.1989822;41180;117.996765;41180;111.905273
41190;353.953522;41190;364.697723;41190;-1;41190;-1;41190;-0.214884177;41190;-10.7442093;41190;-0.037031469758333949;41190;553.9535;41190;558.429;41190;-1;41190;-0.963855863;41190;-0.08951028;41190;-4.475514;41190;-0.037031469758333949;41190;143.778809;41190;28.1868954;41190;129.996643;41190;85.41521;41190;125.418869;41190;40.3576775;41190;117.960144;41190;112.125008
41200;353.582672;41200;364.388123;41200;-1;41200;-1;41200;-0.2161086;41200;-10.80543;41200;-0.03713548121919337;41200;553.5827;41200;558.005859;41200;-1;41200;-0.970620155;41200;-0.0884632;41200;-4.42316;41200;-0.03713548121919337;41200;143.632309;41200;28.3578;41200;129.9234;41200;85.39079;41200;125.504318;41200;40.62624;41200;117.86248;41200;112.234871
41210;353.210815;41210;364.1946;41210;-1;41210;-1;41210;-0.219675809;41210;-10.98379;41210;-0.037238774316695068;41210;553.2108;41210;557.6596;41210;-1;41210;-0.9784328;41210;-0.08897572;41210;-4.44878626;41210;-0.037238774316695068;41210;143.681137;41210;28.3822136;41210;129.972229;41210;85.48845;41210;125.4677;41210;40.6750679;41210;117.984558;41210;112.39357
41220;352.837921;41220;364.0011;41220;-1;41220;-1;41220;-0.223263562;41220;-11.1631784;41220;-0.037341347052696719;41220;552.8379;41220;557.2749;41220;-1;41220;-0.990693;41220;-0.0887393951;41220;-4.43696976;41220;-0.037341347052696719;41220;143.522446;41220;28.26014;41220;129.935608;41220;85.47624;41220;125.26017;41220;40.6018257;41220;118.008972;41220;112.466812
41230;352.464;41230;363.846283;41230;-1;41230;-1;41230;-0.227645785;41230;-11.38229;41230;-0.037443197442990975;41230;552.464;41230;557.005554;41230;-1;41230;-0.9981131;41230;-0.0908318162;41230;-4.54159069;41230;-0.037443197442990975;41230;143.437;41230;28.2357254;41230;129.947815;41230;85.43962;41230;125.235756;41230;40.62624;41230;117.972351;41230;112.552261
41240;352.08905;41240;363.575348;41240;-1;41240;-1;41240;-0.229726061;41240;-11.4863024;41240;-0.037544323517343804;41240;552.08905;41240;556.6978;41240;-1;41240;-1;41240;-0.0921750963;41240;-4.608755;41240;-0.037544323517343804;41240;143.314926;41240;28.1991024;41240;129.984436;41240;85.3541641;41240;125.26017;41240;40.62624;41240;117.960144;41240;112.625511
41250;351.7131;41250;363.381836;41250;-1;41250;-1;41250;-0.233374566;41250;-11.6687279;41250;-0.037644723319532662;41250;551.7131;41250;556.3131;41250;-1;41250;-1;41250;-0.0919996649;41250;-4.599983;41250;-0.037644723319532662;41250;143.33934;41250;28.21131;41250;129.996643;41250;85.21989;41250;125.321205;41250;40.7361069;41250;117.972351;41250;112.662132
41260;351.336151;41260;363.1109;41260;-1;41260;-1;41260;-0.235494852;41260;-11.7747431;41260;-0.037744394907384266;41260;551.3362;41260;556.043762;41260;-1;41260;-1;41260;-0.09415254;41260;-4.7076273;41260;-0.037744394907384266;41260;143.314926;41260;28.2845554;41260;129.862366;41260;85.17106;41260;125.394455;41260;40.845974;41260;118.070007;41260;112.588882
41270;350.958221;41270;362.839966;41270;-1;41270;-1;41270;-0.237634912;41270;-11.8817463;41270;-0.037843336352812285;41270;550.9582;41270;555.736;41270;-1;41270;-1;41270;-0.09555585;41270;-4.77779245;41270;-0.037843336352812285;41270;143.388168;41270;28.2235184;41270;129.874573;41270;85.09781;41270;125.4677;41270;40.772728;41270;118.094421;41270;112.430191
41280;350.579285;41280;362.646423;41280;-1;41280;-1;41280;-0.241342857;41280;-12.0671425;41280;-0.037941545741854321;41280;550.5793;41280;555.3513;41280;-1;41280;-1;41280;-0.09544;41280;-4.772;41280;-0.037941545741854321;41280;143.571274;41280;28.0892353;41280;129.789124;41280;84.96353;41280;125.394455;41280;40.797142;41280;118.082214;41280;112.32032
41290;350.1994;41290;362.3755;41290;-1;41290;-1;41290;-0.243522063;41290;-12.1761036;41290;-0.038039021174709392;41290;550.1994;41290;555.005066;41290;-1;41290;-1;41290;-0.09611315;41290;-4.80565739;41290;-0.038039021174709392;41290;143.510239;41290;28.0404072;41290;129.984436;41290;84.89029;41290;125.4677;41290;40.772728;41290;118.155464;41290;112.125008
41300;349.8185;41300;362.14325;41300;-1;41300;-1;41300;-0.246494755;41300;-12.3247375;41300;-0.038135760765774393;41300;549.818542;41300;554.7357;41300;-1;41300;-1;41300;-0.0983445942;41300;-4.91722965;41300;-0.038135760765774393;41300;143.498032;41300;27.9549541;41300;130.045471;41300;84.80483;41300;125.479904;41300;40.6750679;41300;118.228706;41300;112.112793
