Name;YT Scope Project;
File;C:\Users\Tobno\Desktop\Tests\DualAxis\HighFlowFlowshare.csv;
Starttime of export;134228888217680000;søndag 10. mai 2026;14:13:41.768
Endtime of export;134228888834080000;søndag 10. mai 2026;14:14:43.408


Name;fJib_XRef_mm;Name;fJib_XReal_mm;Name;fJib_U_total;Name;fJib_U_FF;Name;fJib_U_PID;Name;fJib_Error_mm;Name;fJib_XDotRef;Name;fMain_XRef_mm;Name;fMain_XReal_mm;Name;fMain_U_total;Name;fMain_U_FF;Name;fMain_U_PID;Name;fMain_Error_mm;Name;fMain_XDotRef;Name;fPs_bar;Name;fJib_Pa_bar;Name;fJib_Pb_bar;Name;fJib_Pa_Cyl_bar;Name;fJib_Pb_Cyl_bar;Name;fMain_Pa_bar;Name;fMain_Pb_bar;Name;fMain_Pa_Cyl_bar
38910;395.8879;38910;340.5705;38910;1;38910;0.4840331;38910;1;38910;55.3174133;38910;0.012482815447529338;38910;595.887939;38910;557.044067;38910;1;38910;0.462394178;38910;0.776877463;38910;38.8438721;38910;0.012482815447529338;38910;131.20517;38910;88.34498;38910;14.0873442;38910;81.32572;38910;109.952087;38910;65.84673;38910;22.9377117;38910;60.9149437
38920;396.0118;38920;340.80304;38920;1;38920;0.480763346;38920;1;38920;55.2087936;38920;0.012297205647017155;38920;596.011841;38920;557.3518;38920;1;38920;0.459309042;38920;0.7732;38920;38.66;38920;0.012297205647017155;38920;131.144135;38920;88.36939;38920;14.0995512;38920;81.1914444;38920;109.915466;38920;65.73687;38920;23.13303;38920;60.79287
38930;396.13385;38930;341.113037;38930;1;38930;0.476758957;38930;1;38930;55.0208168;38930;0.012111357964521317;38930;596.13385;38930;557.698059;38930;1;38930;0.4561658;38930;0.7687159;38930;38.4357948;38930;0.012111357964521317;38930;131.302841;38930;88.33277;38930;14.2216253;38930;81.2891;38930;110.000916;38930;65.797905;38930;23.0964088;38930;60.75625
38940;396.254059;38940;341.345551;38940;1;38940;0.473518878;38940;1;38940;54.9084854;38940;0.011925275995152427;38940;596.254;38940;558.1213;38940;1;38940;0.453324556;38940;0.7626558;38940;38.13279;38940;0.011925275995152427;38940;131.144135;38940;88.25953;38940;14.1850033;38940;81.4478;38940;110.013123;38940;65.73687;38940;23.0353718;38940;60.92715
38950;396.372375;38950;341.50058;38950;1;38950;0.469979644;38950;1;38950;54.8718033;38950;0.011738963338553305;38950;596.3724;38950;558.544434;38950;1;38950;0.450262159;38950;0.7565584;38950;37.8279228;38950;0.011738963338553305;38950;131.070892;38950;88.1496658;38950;14.1483812;38950;81.49663;38950;110.000916;38950;65.6025848;38950;22.9987488;38950;60.95157
38960;396.488831;38960;341.733063;38960;1;38960;0.466433674;38960;1;38960;54.7557526;38960;0.011552423598829204;38960;596.488831;38960;558.8907;38960;1;38960;0.447265834;38960;0.751962662;38960;37.5981331;38960;0.011552423598829204;38960;131.11972;38960;88.1496658;38960;14.1850033;38960;81.4478;38960;109.830009;38960;65.62701;38960;22.9377117;38960;60.7684555
38970;396.603424;38970;342.120575;38970;1;38970;0.463176966;38970;1;38970;54.4828339;38970;0.011365660384478381;38970;596.6034;38970;559.3139;38970;1;38970;0.444532752;38970;0.74579066;38970;37.2895355;38970;0.011365660384478381;38970;131.144135;38970;88.2351151;38970;14.1605883;38970;81.32572;38970;109.915466;38970;65.81011;38970;23.0719929;38970;60.85391
38980;396.716125;38980;342.3531;38980;1;38980;0.460048974;38980;1;38980;54.3630562;38980;0.011178677308321854;38980;596.7161;38980;559.621643;38980;1;38980;0.441654027;38980;0.741889656;38980;37.0944824;38980;0.011178677308321854;38980;131.034271;38980;88.2351151;38980;14.0629292;38980;81.37455;38980;109.9765;38980;65.74908;38980;23.0964088;38980;60.75625
38990;396.827;38990;342.624329;38990;1;38990;0.45664838;38990;1;38990;54.2026634;38990;0.010991477987433804;38990;596.826965;38990;559.9679;38990;1;38990;0.4385742;38990;0.7371817;38990;36.85909;38990;0.010991477987433804;38990;131.046478;38990;88.2351151;38990;14.0018921;38990;81.5088348;38990;109.830009;38990;65.65142;38990;23.0842;38990;60.75625
39000;396.935974;39000;343.0118;39000;1;39000;0.452914745;39000;1;39000;53.9241524;39000;0.010804066043071539;39000;596.936;39000;560.314148;39000;1;39000;0.4354017;39000;0.732436359;39000;36.62182;39000;0.010804066043071539;39000;131.217377;39000;88.2351151;39000;14.1483812;39000;81.43559;39000;109.878845;39000;65.62701;39000;23.0353718;39000;60.9027367
39010;397.04306;39010;343.283051;39010;1;39010;0.449461848;39010;1;39010;53.76002;39010;0.010616445100605361;39010;597.0431;39010;560.737366;39010;1;39010;0.432266027;39010;0.726114631;39010;36.3057327;39010;0.010616445100605361;39010;131.302841;39010;88.25953;39010;14.2094183;39010;81.3501358;39010;109.842216;39010;65.52934;39010;23.0353718;39010;60.8294945
39020;397.1483;39020;343.515533;39020;1;39020;0.4464774;39020;1;39020;53.6327629;39020;0.010428618789448747;39020;597.1483;39020;561.199;39020;1;39020;0.4294474;39020;0.7189859;39020;35.9493;39020;0.010428618789448747;39020;131.180756;39020;88.28394;39020;14.0995512;39020;81.36234;39020;109.732353;39020;65.46831;39020;23.0842;39020;60.7684555
39030;397.251648;39030;343.786774;39030;1;39030;0.443781346;39030;1;39030;53.4648781;39030;0.010240590742987669;39030;597.251648;39030;561.5068;39030;1;39030;0.426838815;39030;0.7148974;39030;35.74487;39030;0.010240590742987669;39030;130.961029;39030;88.34498;39030;14.0263071;39030;81.39897;39030;109.732353;39030;65.4805145;39030;23.0842;39030;60.7318344
39040;397.353119;39040;344.135468;39040;1;39040;0.440680474;39040;1;39040;53.21763;39040;0.010052364598510633;39040;597.3531;39040;561.929932;39040;1;39040;0.423939884;39040;0.7084629;39040;35.4231453;39040;0.010052364598510633;39040;130.99765;39040;88.46706;39040;14.1117592;39040;81.3135147;39040;109.707939;39040;65.50493;39040;23.0475788;39040;60.56093
39050;397.4527;39050;344.4067;39050;1;39050;0.437202275;39050;1;39050;53.04599;39050;0.0098639439971381446;39050;597.4527;39050;562.3916;39050;1;39050;0.42104876;39050;0.7012213;39050;35.0610657;39050;0.0098639439971381446;39050;131.034271;39050;88.3938141;39050;14.2582474;39050;81.24027;39050;109.537033;39050;65.52934;39050;23.1208229;39050;60.56093
39060;397.550385;39060;344.7554;39060;1;39060;0.433429271;39060;1;39060;52.7949829;39060;0.0096753325837525966;39060;597.550354;39060;562.737854;39060;1;39060;0.4179187;39060;0.6962503;39060;34.8125153;39060;0.0096753325837525966;39060;131.217377;39060;88.29615;39060;14.24604;39060;81.27689;39060;109.524826;39060;65.4805145;39060;23.0719929;39060;60.6952133
39070;397.646179;39070;345.0266;39070;1;39070;0.430277735;39070;1;39070;52.6195831;39070;0.00948653400692729;39070;597.6462;39070;563.045654;39070;1;39070;0.415072829;39070;0.692011058;39070;34.60055;39070;0.00948653400692729;39070;131.156342;39070;88.25953;39070;14.1117592;39070;81.3501358;39070;109.610275;39070;65.43169;39070;23.0231628;39070;60.5975533
39080;397.7401;39080;345.297821;39080;1;39080;0.427165866;39080;1;39080;52.4423;39080;0.0092975519188561711;39080;597.7401;39080;563.430359;39080;1;39080;0.412269861;39080;0.6861951;39080;34.3097534;39080;0.0092975519188561711;39080;131.144135;39080;88.28394;39080;14.0385141;39080;81.53325;39080;109.610275;39080;65.46831;39080;23.2795181;39080;60.5975533
39090;397.832153;39090;345.530273;39090;1;39090;0.42430827;39090;1;39090;52.30187;39090;0.009108389975283019;39090;597.832153;39090;563.7766;39090;1;39090;0.40945527;39090;0.6811108;39090;34.05554;39090;0.009108389975283019;39090;131.058685;39090;88.36939;39090;14.19721;39090;81.4478;39090;109.610275;39090;65.41948;39090;23.18186;39090;60.65859
39100;397.922272;39100;345.801483;39100;1;39100;0.4210939;39100;1;39100;52.12081;39100;0.0089190518354310376;39100;597.9223;39100;564.122864;39100;1;39100;0.406628817;39100;0.6759886;39100;33.79943;39100;0.0089190518354310376;39100;131.034271;39100;88.30836;39100;14.2094183;39100;81.39897;39100;109.573654;39100;65.41948;39100;23.0964088;39100;60.54872
39110;398.010529;39110;346.11142;39110;1;39110;0.417736948;39110;1;39110;51.8991165;39110;0.0087295411619316143;39110;598.0105;39110;564.507568;39110;1;39110;0.403692544;39110;0.670059144;39110;33.5029564;39110;0.0087295411619316143;39110;131.11972;39110;88.25953;39110;14.0507221;39110;81.4233856;39110;109.524826;39110;65.41948;39110;23.1696529;39110;60.5121
39120;398.096863;39120;346.343842;39120;1;39120;0.414647877;39120;1;39120;51.7530174;39120;0.00853986162075377;39120;598.096863;39120;564.815369;39120;1;39120;0.400783867;39120;0.6656306;39120;33.28153;39120;0.00853986162075377;39120;131.046478;39120;88.198494;39120;14.0629292;39120;81.3135147;39120;109.524826;39120;65.2851944;39120;23.0964088;39120;60.4876862
39130;398.181335;39130;346.4988;39130;1;39130;0.411302716;39130;1;39130;51.6825027;39130;0.0083500168811330919;39130;598.181335;39130;565.2001;39130;1;39130;0.3978415;39130;0.659625232;39130;32.9812622;39130;0.0083500168811330919;39130;131.180756;39130;88.17408;39130;14.1239662;39130;81.24027;39130;109.451584;39130;65.3218155;39130;23.0719929;39130;60.438858
39140;398.2639;39140;346.77;39140;1;39140;0.408491164;39140;1;39140;51.49387;39140;0.0081600106155010638;39140;598.263855;39140;565.5463;39140;1;39140;0.3951503;39140;0.6543513;39140;32.7175674;39140;0.0081600106155010638;39140;131.058685;39140;88.22291;39140;14.1605883;39140;81.36234;39140;109.488205;39140;65.37064;39140;23.0353718;39140;60.5243073
39150;398.3445;39150;347.118652;39150;1;39150;0.405604869;39150;1;39150;51.22586;39150;0.0079698464994135548;39150;598.344543;39150;565.9695;39150;1;39150;0.3924367;39150;0.6475005;39150;32.3750267;39150;0.0079698464994135548;39150;130.948822;39150;88.2351151;39150;14.0629292;39150;81.46001;39150;109.524826;39150;65.41948;39150;23.0842;39150;60.47548
39160;398.423279;39160;347.467316;39160;1;39160;0.402701467;39160;1;39160;50.9559555;39160;0.0077795282114800392;39160;598.4233;39160;566.3927;39160;1;39160;0.389568567;39160;0.640611649;39160;32.0305824;39160;0.0077795282114800392;39160;130.9122;39160;88.30836;39160;14.0995512;39160;81.33793;39160;109.35392;39160;65.38286;39160;23.1086159;39160;60.353405
39170;398.500122;39170;347.777222;39170;1;39170;0.399328023;39170;1;39170;50.7228928;39170;0.007589059433292274;39170;598.5001;39170;566.738953;39170;1;39170;0.3864793;39170;0.6352236;39170;31.76118;39170;0.007589059433292274;39170;131.131927;39170;88.30836;39170;14.3314924;39170;81.32572;39170;109.329506;39170;65.35844;39170;23.0719929;39170;60.4022331
39180;398.575043;39180;348.04837;39180;1;39180;0.396047235;39180;1;39180;50.52667;39180;0.0073984438493533873;39180;598.5751;39180;567.0467;39180;1;39180;0.383566946;39180;0.6305669;39180;31.5283451;39180;0.0073984438493533873;39180;131.241791;39180;88.24732;39180;14.19721;39180;81.48442;39180;109.35392;39180;65.43169;39180;23.0231628;39180;60.3900261
39190;398.648071;39190;348.358276;39190;1;39190;0.393076539;39190;1;39190;50.2898026;39190;0.0072076851470061435;39190;598.6481;39190;567.3545;39190;1;39190;0.3806137;39190;0.625872;39190;31.2936;39190;0.0072076851470061435;39190;131.180756;39190;88.2351151;39190;14.0995512;39190;81.52104;39190;109.329506;39190;65.2974;39190;22.9743347;39190;60.41444
39200;398.7192;39200;348.668182;39200;1;39200;0.390198737;39200;1;39200;50.051033;39200;0.0070167870163619292;39200;598.7192;39200;567.7392;39200;0.9973188;39200;0.377718657;39200;0.6196001;39200;30.9800053;39200;0.0070167870163619292;39200;131.131927;39200;88.30836;39200;14.1850033;39200;81.4233856;39200;109.280678;39200;65.26078;39200;23.0353718;39200;60.4632721
39210;398.788422;39210;348.939331;39210;1;39210;0.387249;39210;0.9969819;39210;49.8490944;39210;0.0068257531502292782;39210;598.7884;39210;568.085449;39210;0.988924742;39210;0.3748653;39210;0.614059448;39210;30.7029724;39210;0.0068257531502292782;39210;131.0831;39210;88.33277;39210;14.0995512;39210;81.46001;39210;109.366127;39210;65.2974;39210;23.1086159;39210;60.37782
39220;398.8557;39220;349.21048;39220;1;39220;0.384048045;39220;0.992905;39220;49.6452522;39220;0.0066345872440423748;39220;598.8557;39220;568.5471;39220;0.9779447;39220;0.3717724;39220;0.606172264;39220;30.3086128;39220;0.0066345872440423748;39220;131.156342;39220;88.28394;39220;14.0507221;39220;81.41118;39220;109.341713;39220;65.17533;39220;23.0231628;39220;60.3167839
39230;398.9211;39230;349.442871;39230;1;39230;0.381155968;39230;0.989564657;39230;49.4782333;39230;0.006443292995789867;39230;598.9211;39230;568.9318;39230;0.96872;39230;0.368934274;39230;0.5997857;39230;29.9892864;39230;0.006443292995789867;39230;130.985443;39230;88.24732;39230;14.0385141;39230;81.41118;39230;109.060944;39230;65.1631241;39230;22.9743347;39230;60.267952
39240;398.9846;39240;349.71402;39240;1;39240;0.3779007;39240;0.9854114;39240;49.27057;39240;0.0062518741059428683;39240;598.984558;39240;569.2781;39240;0.960007548;39240;0.3658772;39240;0.594130337;39240;29.7065163;39240;0.0062518741059428683;39240;131.0953;39240;88.198494;39240;13.9896851;39240;81.46001;39240;109.060944;39240;65.17533;39240;22.9499187;39240;60.2435379
39250;399.046143;39250;349.985138;39250;1;39250;0.3747937;39250;0.981219947;39250;49.060997;39250;0.00606033427738369;39250;599.046143;39250;569.547363;39250;0.9527997;39250;0.3628242;39250;0.5899755;39250;29.4987755;39250;0.00606033427738369;39250;131.11972;39250;88.198494;39250;13.96527;39250;81.46001;39250;109.183022;39250;65.13871;39250;22.9743347;39250;60.13367
39260;399.105774;39260;350.295;39260;1;39260;0.371886432;39260;0.976215541;39260;48.81078;39260;0.0058686772153340493;39260;599.1058;39260;569.932068;39260;0.9432619;39260;0.359787881;39260;0.58347404;39260;29.1737022;39260;0.0058686772153340493;39260;131.070892;39260;88.3205643;39260;14.0263071;39260;81.4233856;39260;109.097565;39260;65.0898743;39260;23.0231628;39260;60.2557449
39270;399.1635;39270;350.604858;39270;1;39270;0.368788;39270;0.971173;39270;48.5586472;39270;0.0056769066272837065;39270;599.1635;39270;570.2783;39270;0.9343816;39270;0.356677949;39270;0.5777037;39270;28.8851852;39270;0.0056769066272837065;39270;130.961029;39270;88.2351151;39270;14.0995512;39270;81.2891;39270;109.024323;39270;64.9189758;39270;22.9743347;39270;60.3167839
39280;399.21933;39280;350.798523;39280;1;39280;0.365519226;39280;0.968416;39280;48.4208;39280;0.0054850262229182807;39280;599.2193;39280;570.5861;39280;0.926150739;39280;0.353486329;39280;0.5726644;39280;28.63322;39280;0.0054850262229182807;39280;131.070892;39280;88.2351151;39280;14.1850033;39280;81.36234;39280;108.9877;39280;64.89456;39280;22.9010887;39280;60.0848427
39290;399.273224;39290;351.069641;39290;1;39290;0.36236313;39290;0.964071453;39290;48.20357;39290;0.0052930397140478;39290;599.2732;39290;571.0478;39290;0.914611161;39290;0.350102156;39290;0.564509;39290;28.2254486;39290;0.0052930397140478;39290;131.315048;39290;88.50368;39290;14.0873442;39290;81.46001;39290;109.012115;39290;64.76028;39290;22.9743347;39290;59.99939
39300;399.3252;39300;351.3795;39300;1;39300;0.359120369;39300;0.958914;39300;47.9456978;39300;0.0051009508145347425;39300;599.3252;39300;571.4325;39300;0.9047308;39300;0.34687674;39300;0.557854056;39300;27.8927021;39300;0.0051009508145347425;39300;131.254013;39300;88.41823;39300;13.9530621;39300;81.49663;39300;109.012115;39300;64.6137848;39300;22.9987488;39300;59.9871826
39310;399.375244;39310;351.611877;39310;1;39310;0.355647057;39310;0.95526737;39310;47.7633667;39310;0.0049087632402225016;39310;599.375244;39310;571.778748;39310;0.8955403;39310;0.3436102;39310;0.55193007;39310;27.5965042;39310;0.0049087632402225016;39310;131.26622;39310;88.2107;39310;13.8920259;39310;81.49663;39310;109.03653;39310;64.54054;39310;22.8400517;39310;59.7918625
39320;399.42337;39320;351.766785;39320;1;39320;0.3524392;39320;0.9531315;39320;47.6565742;39320;0.004716480708863045;39320;599.42334;39320;572.2019;39320;0.884632468;39320;0.340203643;39320;0.5444288;39320;27.2214413;39320;0.004716480708863045;39320;131.376083;39320;88.41823;39320;13.904233;39320;81.41118;39320;109.158607;39320;64.4062653;39320;22.7301865;39320;59.5965462
39330;399.469574;39330;352.115356;39330;1;39330;0.3489598;39330;0.947084367;39330;47.3542175;39330;0.0045241069400453011;39330;599.469543;39330;572.5866;39330;0.8744203;39330;0.3367617;39330;0.5376586;39330;26.8829269;39330;0.0045241069400453011;39330;131.510361;39330;88.41823;39330;13.8676109;39330;81.46001;39330;109.085358;39330;64.3086;39330;22.70577;39330;59.5355072
39340;399.513855;39340;352.4639;39340;1;39340;0.34552753;39340;0.940998852;39340;47.049942;39340;0.0043316456551230568;39340;599.513855;39340;572.932861;39340;0.8648994;39340;0.3332802;39340;0.5316192;39340;26.5809612;39340;0.0043316456551230568;39340;131.449326;39340;88.33277;39340;13.91644;39340;81.60649;39340;109.073151;39340;64.02783;39340;22.6447334;39340;59.34019
39350;399.556183;39350;352.7737;39350;1;39350;0.342106879;39350;0.9356495;39350;46.7824745;39350;0.0041391005771432765;39350;599.5562;39350;573.3176;39350;0.8544401;39350;0.329668164;39350;0.5247719;39350;26.238596;39350;0.0041391005771432765;39350;131.620224;39350;88.56471;39350;14.0385141;39350;81.60649;39350;109.1464;39350;63.8325157;39350;22.57149;39350;59.1570778
39360;399.596619;39360;353.006073;39360;1;39360;0.338487953;39360;0.931810856;39360;46.59054;39360;0.0039464754307736178;39360;599.5966;39360;573.625366;39360;0.8454645;39360;0.3260395;39360;0.519425035;39360;25.97125;39360;0.0039464754307736178;39360;131.791138;39360;88.65017;39360;14.0018921;39360;81.63091;39360;109.207436;39360;63.6982346;39360;22.4250011;39360;59.04721
39370;399.635132;39370;353.1997;39370;1;39370;0.334635377;39370;0.9287082;39370;46.43541;39370;0.0037537739422306908;39370;599.635132;39370;573.9716;39370;0.8356137;39370;0.322343618;39370;0.51327014;39370;25.6635056;39370;0.0037537739422306908;39370;131.974243;39370;88.5525055;39370;13.96527;39370;81.65533;39370;109.195229;39370;63.5517426;39370;22.3273411;39370;59.01059
39380;399.6717;39380;353.509521;39380;1;39380;0.331043571;39380;0.9232435;39380;46.162178;39380;0.0035609998392078196;39380;599.6717;39380;574.3563;39380;0.824897349;39380;0.3185901;39380;0.506307244;39380;25.3153629;39380;0.0035609998392078196;39380;131.998657;39380;88.7112045;39380;14.0385141;39380;81.67974;39380;109.195229;39380;63.24656;39380;22.3883781;39380;58.9495544
39390;399.70636;39390;353.819336;39390;1;39390;0.3271747;39390;0.9177404;39390;45.88702;39390;0.0033681568508032471;39390;599.70636;39390;574.741;39390;0.813955963;39390;0.314650118;39390;0.4993058;39390;24.96529;39390;0.0033681568508032471;39390;132.230591;39390;88.84548;39390;14.0507221;39390;81.69195;39390;109.378342;39390;62.8803368;39390;22.4005852;39390;58.72982
39400;399.739075;39400;354.0904;39400;1;39400;0.323239535;39400;0.912973344;39400;45.6486664;39400;0.0031752487074475253;39400;599.7391;39400;575.0873;39400;0.8037944;39400;0.310759127;39400;0.493035227;39400;24.651762;39400;0.0031752487074475253;39400;132.425919;39400;88.97977;39400;14.0263071;39400;81.80181;39400;109.42717;39400;62.7094345;39400;22.2296829;39400;58.49788
39410;399.769836;39410;354.400177;39410;1;39410;0.3193157;39410;0.9073932;39410;45.3696632;39410;0.0029822791408316706;39410;599.769836;39410;575.433533;39410;0.7936251;39410;0.306899041;39410;0.486726075;39410;24.3363037;39410;0.0029822791408316706;39410;132.425919;39410;89.07742;39410;14.0629292;39410;81.92389;39410;109.451584;39410;62.5751534;39410;22.0099487;39410;58.31477
39420;399.7987;39420;354.826141;39420;1;39420;0.315119833;39420;0.899451256;39420;44.9725647;39420;0.0027892518838348924;39420;599.7987;39420;575.818237;39420;0.7824783;39420;0.30286938;39420;0.4796089;39420;23.980444;39420;0.0027892518838348924;39420;132.5602;39420;89.08963;39420;14.1239662;39420;81.86285;39420;109.54924;39420;62.35542;39420;21.8512535;39420;58.1072426
