Name;YT Scope Project;
File;C:\Users\Tobno\Desktop\Tests\DualAxis\LowFlowNoFlowshare.csv;
Starttime of export;134228882511680000;søndag 10. mai 2026;14:04:11.168
Endtime of export;134228883751080000;søndag 10. mai 2026;14:06:15.108


Name;fJib_XRef_mm;Name;fJib_XReal_mm;Name;fJib_U_total;Name;fJib_U_FF;Name;fJib_U_PID;Name;fJib_Error_mm;Name;fJib_XDotRef;Name;fMain_XRef_mm;Name;fMain_XReal_mm;Name;fMain_U_total;Name;fMain_U_FF;Name;fMain_U_PID;Name;fMain_Error_mm;Name;fMain_XDotRef;Name;fPs_bar;Name;fJib_Pa_bar;Name;fJib_Pb_bar;Name;fJib_Pa_Cyl_bar;Name;fJib_Pb_Cyl_bar;Name;fMain_Pa_bar;Name;fMain_Pb_bar;Name;fMain_Pa_Cyl_bar
78990;229.9589;78990;229.00322;78990;-0.2794109;78990;-0.2985241;78990;0.0191131961;78990;0.955659747;78990;-0.011211395590613005;78990;429.9589;78990;430.125732;78990;-0.350861937;78990;-0.34752512;78990;-0.00333681586;78990;-0.166840792;78990;-0.011211395590613005;78990;149.626144;78990;8.972442;78990;103.189186;78990;60.03601;78990;98.4283;78990;8.130131;78990;59.76745;78990;77.96869
79000;229.846863;79000;228.886246;79000;-0.279200435;79000;-0.2984127;79000;0.0192122739;79000;0.9606137;79000;-0.011194099814053376;79000;429.846863;79000;429.8949;79000;-0.3484372;79000;-0.347476423;79000;-0.000960755337;79000;-0.0480377674;79000;-0.011194099814053376;79000;149.467453;79000;8.93582;79000;103.030487;79000;60.1214638;79000;98.55037;79000;8.020265;79000;59.7918625;79000;77.91986
79010;229.735;79010;228.847244;79010;-0.280498862;79010;-0.298253924;79010;0.0177550651;79010;0.887753248;79010;-0.01117677641716531;79010;429.735016;79010;429.8564;79010;-0.349603385;79010;-0.347174972;79010;-0.00242840825;79010;-0.121420413;79010;-0.01117677641716531;79010;149.7238;79010;8.948027;79010;103.225807;79010;60.13367;79010;98.69686;79010;7.91039753;79010;59.7430344;79010;77.95648
79020;229.623322;79020;228.691269;79020;-0.279690564;79020;-0.298331529;79020;0.01864098;79020;0.932049;79020;-0.011159425442692531;79020;429.623322;79020;429.664063;79020;-0.3480159;79020;-0.347201049;79020;-0.0008148534;79020;-0.040742673;79020;-0.011159425442692531;79020;149.345383;79020;8.825953;79020;103.091522;79020;60.03601;79020;98.66024;79020;7.97143459;79020;59.6942062;79020;77.89545
79030;229.51181;79030;228.5743;79030;-0.279130161;79030;-0.29788065;79030;0.0187505018;79030;0.937525034;79030;-0.01114204693344688;79030;429.5118;79030;429.587128;79030;-0.348336428;79030;-0.3468303;79030;-0.00150613091;79030;-0.07530655;79030;-0.01114204693344688;79030;149.736008;79030;8.740501;79030;103.042694;79030;60.13367;79030;98.6846542;79030;8.093509;79030;59.6453743;79030;77.85882
79040;229.400482;79040;228.4183;79040;-0.278322279;79040;-0.2979657;79040;0.0196434148;79040;0.9821707;79040;-0.01112464093230806;79040;429.400482;79040;429.548645;79040;-0.3497997;79040;-0.346836329;79040;-0.002963365;79040;-0.148168251;79040;-0.01112464093230806;79040;149.443039;79040;8.88699;79040;103.006073;79040;60.267952;79040;98.73348;79040;8.093509;79040;59.6453743;79040;77.85882
79050;229.289322;79050;228.340317;79050;-0.2787052;79050;-0.297685236;79050;0.01898003;79050;0.9490015;79050;-0.011107207482223692;79050;429.289337;79050;429.4717;79050;-0.35028255;79050;-0.3466349;79050;-0.00364768016;79050;-0.182384014;79050;-0.011107207482223692;79050;149.5529;79050;8.972442;79050;102.89621;79050;60.292366;79050;98.69686;79050;8.044679;79050;59.6453743;79050;77.77337
79060;229.178345;79060;228.262329;79060;-0.279365033;79060;-0.297685176;79060;0.0183201414;79060;0.9160071;79060;-0.011089746626209039;79060;429.178345;79060;429.3178;79060;-0.349323183;79060;-0.346533537;79060;-0.00278963568;79060;-0.139481783;79060;-0.011089746626209039;79060;149.467453;79060;8.98465;79060;102.957245;79060;60.292366;79060;98.73348;79060;8.056887;79060;59.6453743;79060;77.73675
79070;229.067535;79070;228.067352;79070;-0.277411342;79070;-0.297414839;79070;0.02000349;79070;1.00017452;79070;-0.011072258407347046;79070;429.067535;79070;429.16394;79070;-0.348284751;79070;-0.34635666;79070;-0.00192809617;79070;-0.0964048058;79070;-0.011072258407347046;79070;149.455246;79070;9.021272;79070;102.737511;79070;60.23133;79070;98.5992;79070;8.008057;79070;59.5721321;79070;77.84661
79080;228.9569;79080;227.950363;79080;-0.2770983;79080;-0.2972288;79080;0.0201305375;79080;1.006527;79080;-0.011054742868788178;79080;428.956879;79080;429.125458;79080;-0.3495572;79080;-0.346185833;79080;-0.00337136164;79080;-0.168568075;79080;-0.011054742868788178;79080;149.5529;79080;8.960235;79080;102.737511;79080;60.13367;79080;98.67245;79080;7.93481255;79080;59.62096;79080;77.95648
79090;228.846436;79090;227.755386;79090;-0.275406361;79090;-0.297227323;79090;0.0218209587;79090;1.091048;79090;-0.011037200053750241;79090;428.846436;79090;428.9331;79090;-0.347741932;79090;-0.346008539;79090;-0.00173338084;79090;-0.08666904;79090;-0.011037200053750241;79090;149.333176;79090;8.899198;79090;102.664268;79090;60.0604248;79090;98.58699;79090;7.91039753;79090;59.34019;79090;77.95648
79100;228.736145;79100;227.716385;79100;-0.276747316;79100;-0.2971425;79100;0.0203952044;79100;1.01976013;79100;-0.01101963000551843;79100;428.736145;79100;428.856171;79100;-0.34821257;79100;-0.34581238;79100;-0.002400194;79100;-0.120009705;79100;-0.01101963000551843;79100;149.394211;79100;8.93582;79100;102.761925;79100;60.0482178;79100;98.45271;79100;7.97143459;79100;59.303566;79100;77.9442749
79110;228.626038;79110;227.521408;79110;-0.275048047;79110;-0.297140747;79110;0.0220927019;79110;1.10463512;79110;-0.011002032767445052;79110;428.626038;79110;428.740753;79110;-0.3480718;79110;-0.34577775;79110;-0.00229405542;79110;-0.114702776;79110;-0.011002032767445052;79110;149.186676;79110;8.948027;79110;102.70089;79110;60.0115967;79110;98.4038849;79110;7.99584961;79110;59.3157768;79110;77.88324
79120;228.516113;79120;227.4434;79120;-0.2751976;79120;-0.296651542;79120;0.0214539357;79120;1.07269681;79120;-0.010984408382949583;79120;428.5161;79120;428.6638;79120;-0.3483797;79120;-0.345425874;79120;-0.00295383;79120;-0.147691488;79120;-0.010984408382949583;79120;149.565109;79120;8.972442;79120;102.578812;79120;60.03601;79120;98.41609;79120;7.94702;79120;59.29136;79120;77.8222
79130;228.406357;79130;227.404419;79130;-0.276646018;79130;-0.296684772;79130;0.0200387612;79130;1.001938;79130;-0.010966756895518397;79130;428.406342;79130;428.54837;79130;-0.3482867;79130;-0.34544605;79130;-0.00284064142;79130;-0.142032072;79130;-0.010966756895518397;79130;149.272141;79130;8.948027;79130;102.481155;79130;59.90173;79130;98.4283;79130;7.861568;79130;59.3279839;79130;77.80999
79140;228.296768;79140;227.28743;79140;-0.276148856;79140;-0.296335846;79140;0.020187011;79140;1.00935054;79140;-0.010949078348704807;79140;428.296783;79140;428.509918;79140;-0.349480659;79140;-0.345217854;79140;-0.00426279055;79140;-0.213139519;79140;-0.010949078348704807;79140;149.491867;79140;8.899198;79140;102.3835;79140;59.8529;79140;98.34284;79140;7.81273842;79140;59.38902;79140;77.80999
79150;228.187378;79150;227.131439;79150;-0.275167584;79150;-0.296286345;79150;0.02111877;79150;1.05593848;79150;-0.010931372786128889;79150;428.187378;79150;428.356018;79150;-0.348529816;79150;-0.345156729;79150;-0.00337309553;79150;-0.16865477;79150;-0.010931372786128889;79150;149.430832;79150;8.801538;79150;102.407913;79150;59.8895226;79150;98.4283;79150;7.84936047;79150;59.4988861;79150;77.71233
79160;228.07814;79160;227.053436;79160;-0.2757787;79160;-0.296272874;79160;0.0204941779;79160;1.02470887;79160;-0.01091364025147732;79160;428.078156;79160;428.279083;79160;-0.348990083;79160;-0.344971359;79160;-0.004018727;79160;-0.200936347;79160;-0.01091364025147732;79160;149.382;79160;8.777123;79160;102.493362;79160;59.7308273;79160;98.4038849;79160;7.91039753;79160;59.376812;79160;77.71233
79170;227.9691;79170;226.975449;79170;-0.2763408;79170;-0.296213955;79170;0.0198731441;79170;0.9936572;79170;-0.010895880788503403;79170;427.9691;79170;428.125183;79170;-0.34809342;79170;-0.3449715;79170;-0.00312193925;79170;-0.156096965;79170;-0.010895880788503403;79170;149.296555;79170;8.874783;79170;102.481155;79170;59.7796555;79170;98.3306351;79170;7.94702;79170;59.58434;79170;77.70013
79180;227.860229;79180;226.819443;79180;-0.275203526;79180;-0.2960191;79180;0.0208156016;79180;1.04078007;79180;-0.01087809444102681;79180;427.860229;79180;427.9713;79180;-0.347131044;79180;-0.34490943;79180;-0.00222159666;79180;-0.111079842;79180;-0.01087809444102681;79180;149.247711;79180;8.716086;79180;102.322456;79180;59.8895226;79180;98.2696;79180;7.93481255;79180;59.7064133;79180;77.71233
79190;227.751541;79190;226.780457;79190;-0.2764299;79190;-0.295851648;79190;0.0194217321;79190;0.9710866;79190;-0.010860281252933625;79190;427.751526;79190;427.9713;79190;-0.3490749;79190;-0.344679445;79190;-0.00439543463;79190;-0.219771743;79190;-0.010860281252933625;79190;149.394211;79190;8.569597;79190;102.395706;79190;59.71862;79190;98.31843;79190;7.84936047;79190;59.6942062;79190;77.79778
79200;227.643021;79200;226.624451;79200;-0.2753398;79200;-0.2957112;79200;0.02037135;79200;1.01856744;79200;-0.010842441268176078;79200;427.643036;79200;427.778961;79200;-0.34733513;79200;-0.3446166;79200;-0.002718532;79200;-0.1359266;79200;-0.010842441268176078;79200;149.2355;79200;8.642842;79200;102.200386;79200;59.6087532;79200;98.25739;79200;7.75170135;79200;59.7064133;79200;77.67571
79210;227.534683;79210;226.585449;79210;-0.27652365;79210;-0.295508265;79210;0.0189846251;79210;0.9492312;79210;-0.010824574530772598;79210;427.5347;79210;427.663544;79210;-0.346994;79210;-0.344417065;79210;-0.00257692859;79210;-0.128846437;79210;-0.010824574530772598;79210;149.3698;79210;8.679464;79210;102.212593;79210;59.6331673;79210;98.18415;79210;7.83715343;79210;59.7430344;79210;77.67571
79220;227.426529;79220;226.46846;79220;-0.27666384;79220;-0.295825273;79220;0.0191614386;79220;0.958071947;79220;-0.010806681084807543;79220;427.426544;79220;427.586578;79220;-0.347722381;79220;-0.3445212;79220;-0.00320118456;79220;-0.160059229;79220;-0.010806681084807543;79220;148.954742;79220;8.703879;79220;102.3835;79220;59.6331673;79220;98.14753;79220;7.77611637;79220;59.8284874;79220;77.68792
79230;227.318558;79230;226.351456;79230;-0.276143849;79230;-0.2954857;79230;0.0193418488;79230;0.967092454;79230;-0.010788760974431233;79230;427.318542;79230;427.471161;79230;-0.34731102;79230;-0.344258577;79230;-0.00305242371;79230;-0.1526212;79230;-0.010788760974431233;79230;149.259933;79230;8.740501;79230;102.3835;79230;59.5721321;79230;98.22077;79230;7.83715343;79230;59.9139366;79230;77.72454
79240;227.210754;79240;226.312469;79240;-0.277521938;79240;-0.295487821;79240;0.01796588;79240;0.898294;79240;-0.01077081424385978;79240;427.210754;79240;427.355774;79240;-0.3471566;79240;-0.34425655;79240;-0.00290007656;79240;-0.145003825;79240;-0.01077081424385978;79240;149.027985;79240;8.679464;79240;102.310249;79240;59.5233;79240;98.31843;79240;7.84936047;79240;59.9749756;79240;77.71233
79250;227.103134;79250;226.234467;79250;-0.2778744;79250;-0.295247883;79250;0.0173734948;79250;0.868674755;79250;-0.010752840937374913;79250;427.103149;79250;427.201874;79250;-0.345943332;79250;-0.34396863;79250;-0.00197470188;79250;-0.0987351;79250;-0.010752840937374913;79250;149.259933;79250;8.642842;79250;102.371284;79250;59.6087532;79250;98.22077;79250;7.81273842;79250;59.9383545;79250;77.73675
79260;226.9957;79260;226.156464;79260;-0.2785452;79260;-0.295329928;79260;0.0167847145;79260;0.8392358;79260;-0.010734841099324025;79260;426.9957;79260;427.124939;79260;-0.346457273;79260;-0.343872666;79260;-0.00258460036;79260;-0.129230022;79260;-0.010734841099324025;79260;149.21109;79260;8.703879;79260;102.591019;79260;59.5965462;79260;98.35505;79260;7.83715343;79260;59.99939;79260;77.77337
79270;226.888443;79270;226.039459;79270;-0.2783791;79270;-0.295358658;79270;0.0169795435;79270;0.8489772;79270;-0.010716814774119881;79270;426.888428;79270;426.971039;79270;-0.345465571;79270;-0.343813539;79270;-0.00165202608;79270;-0.0826013;79270;-0.010716814774119881;79270;149.015778;79270;8.703879;79270;102.591019;79270;59.5477142;79270;98.39168;79270;7.77611637;79270;59.9871826;79270;77.77337
79280;226.781357;79280;225.961472;79280;-0.278746217;79280;-0.2951442;79280;0.0163979921;79280;0.819899559;79280;-0.010698762006240693;79280;426.781372;79280;426.8941;79280;-0.345934421;79280;-0.3436797;79280;-0.002254714;79280;-0.112735696;79280;-0.010698762006240693;79280;149.150055;79280;8.55739;79280;102.591019;79280;59.6331673;79280;98.39168;79280;7.763909;79280;60.1580849;79280;77.84661
79290;226.674469;79290;225.805466;79290;-0.277801245;79290;-0.2951813;79290;0.0173800774;79290;0.869003832;79290;-0.010680682840229825;79290;426.674469;79290;426.817169;79290;-0.3464365;79290;-0.3435827;79290;-0.00285378867;79290;-0.142689437;79290;-0.010680682840229825;79290;148.918121;79290;8.50856;79290;102.566605;79290;59.6331673;79290;98.3306351;79290;7.678457;79290;60.03601;79290;77.84661
79300;226.567749;79300;225.727463;79300;-0.278223574;79300;-0.295029342;79300;0.0168057755;79300;0.8402888;79300;-0.010662577320695844;79300;426.567749;79300;426.817169;79300;-0.348263144;79300;-0.34327504;79300;-0.00498811528;79300;-0.249405757;79300;-0.010662577320695844;79300;149.0524;79300;8.630634;79300;102.652061;79300;59.58434;79300;98.39168;79300;7.75170135;79300;59.86511;79300;77.88324
79310;226.461212;79310;225.571457;79310;-0.27718994;79310;-0.2949851;79310;0.0177951436;79310;0.8897572;79310;-0.010644445492312341;79310;426.4612;79310;426.586334;79310;-0.3456671;79310;-0.3431649;79310;-0.00250220718;79310;-0.125110358;79310;-0.010644445492312341;79310;148.905914;79310;8.740501;79310;102.603226;79310;59.5721321;79310;98.45271;79310;7.824946;79310;59.80407;79310;77.8222
79320;226.354858;79320;225.493454;79320;-0.277381748;79320;-0.294609845;79320;0.0172281154;79320;0.8614058;79320;-0.010626287399817757;79320;426.354858;79320;426.470917;79320;-0.345111132;79320;-0.342790157;79320;-0.00232097553;79320;-0.116048783;79320;-0.010626287399817757;79320;149.259933;79320;8.728293;79320;102.603226;79320;59.6331673;79320;98.41609;79320;7.800531;79320;59.71862;79320;77.90765
79330;226.248688;79330;225.37645;79330;-0.277200133;79330;-0.2946449;79330;0.0174447559;79330;0.872237861;79330;-0.010608103088015425;79330;426.2487;79330;426.278564;79330;-0.343319416;79330;-0.342722178;79330;-0.0005972396;79330;-0.02986198;79330;-0.010608103088015425;79330;149.003571;79330;8.642842;79330;102.5544;79330;59.66979;79330;98.46492;79330;7.87377548;79330;59.6331673;79330;77.95648
79340;226.1427;79340;225.220444;79340;-0.2758794;79340;-0.294324517;79340;0.0184450876;79340;0.9222544;79340;-0.010589892601773281;79340;426.1427;79340;426.2016;79340;-0.3435326;79340;-0.342354417;79340;-0.00117816939;79340;-0.05890847;79340;-0.010589892601773281;79340;149.308762;79340;8.691671;79340;102.578812;79340;59.6453743;79340;98.53816;79340;7.84936047;79340;59.5110931;79340;78.00531
79350;226.0369;79350;225.181442;79350;-0.277072817;79350;-0.2941818;79350;0.01710897;79350;0.8554485;79350;-0.010571655986023934;79350;426.0369;79350;426.163147;79350;-0.34476158;79350;-0.3422367;79350;-0.00252488954;79350;-0.126244485;79350;-0.010571655986023934;79350;149.2355;79350;8.728293;79350;102.468948;79350;59.6331673;79350;98.46492;79350;7.678457;79350;59.5110931;79350;78.04193
79360;225.931259;79360;225.064438;79360;-0.2766236;79360;-0.2939602;79360;0.0173365846;79360;0.8668292;79360;-0.010553393285764377;79360;425.931274;79360;426.047729;79360;-0.3443323;79360;-0.342003226;79360;-0.00232908968;79360;-0.116454482;79360;-0.010553393285764377;79360;149.308762;79360;8.740501;79360;102.395706;79360;59.6819954;79360;98.34284;79360;7.69066429;79360;59.42564;79360;77.95648
79370;225.825821;79370;224.908432;79370;-0.2755308;79370;-0.2938787;79370;0.018347919;79370;0.917395949;79370;-0.010535104546056029;79370;425.825836;79370;425.9323;79370;-0.343972027;79370;-0.341842383;79370;-0.00212963461;79370;-0.106481723;79370;-0.010535104546056029;79370;149.47966;79370;8.691671;79370;102.615433;79370;59.6942062;79370;98.4038849;79370;7.81273842;79370;59.58434;79370;77.91986
79380;225.720566;79380;224.830429;79380;-0.276002884;79380;-0.293805718;79380;0.01780283;79380;0.890141547;79380;-0.010516789812024556;79380;425.720551;79380;425.855347;79380;-0.3444135;79380;-0.341717541;79380;-0.00269595417;79380;-0.1347977;79380;-0.010516789812024556;79380;149.35759;79380;8.606219;79380;102.5544;79380;59.6453743;79380;98.34284;79380;7.800531;79380;59.5233;79380;77.72454
79390;225.6155;79390;224.752411;79390;-0.276409954;79390;-0.29367137;79390;0.0172614157;79390;0.8630708;79390;-0.010498449128859704;79390;425.615479;79390;425.73996;79390;-0.3439245;79390;-0.341435343;79390;-0.002489173;79390;-0.124458656;79390;-0.010498449128859704;79390;149.430832;79390;8.630634;79390;102.603226;79390;59.66979;79390;98.34284;79390;7.83715343;79390;59.34019;79390;77.6268845
79400;225.51059;79400;224.5184;79400;-0.274008334;79400;-0.29385227;79400;0.0198439285;79400;0.992196441;79400;-0.010480082541815327;79400;425.5106;79400;425.547577;79400;-0.342206657;79400;-0.341466784;79400;-0.000739851268;79400;-0.03699256;79400;-0.010480082541815327;79400;149.0524;79400;8.520768;79400;102.639854;79400;59.6942062;79400;98.39168;79400;7.81273842;79400;59.34019;79400;77.63909
79410;225.405884;79410;224.5184;79410;-0.275783181;79410;-0.2935329;79410;0.017749751;79410;0.8874876;79410;-0.010461690096209111;79410;425.405884;79410;425.509125;79410;-0.343224436;79410;-0.34115985;79410;-0.00206459383;79410;-0.103229694;79410;-0.010461690096209111;79410;149.333176;79410;8.459731;79410;102.639854;79410;59.66979;79410;98.53816;79410;7.81273842;79410;59.3157768;79410;77.56584
79420;225.301361;79420;224.401382;79420;-0.275547;79420;-0.293546438;79420;0.01799946;79420;0.899973035;79420;-0.010443271837422628;79420;425.301361;79420;425.316772;79420;-0.341353565;79420;-0.341045648;79420;-0.000307914946;79420;-0.0153957475;79420;-0.010443271837422628;79420;149.150055;79420;8.532975;79420;102.639854;79420;59.5355072;79420;98.5259552;79420;7.800531;79420;59.2181168;79420;77.56584
79430;225.197021;79430;224.206375;79430;-0.2733632;79430;-0.293176234;79430;0.0198130272;79430;0.990651369;79430;-0.010424827810901059;79430;425.197021;79430;425.2398;79430;-0.341588885;79430;-0.340733051;79430;-0.0008558551;79430;-0.0427927561;79430;-0.010424827810901059;79430;149.577316;79430;8.606219;79430;102.7131;79430;59.48668;79430;98.4893341;79430;7.763909;79430;59.3279839;79430;77.56584
79440;225.092865;79440;224.050354;79440;-0.272268862;79440;-0.2931191;79440;0.0208502412;79440;1.042512;79440;-0.010406358062153228;79440;425.092865;79440;425.1244;79440;-0.3412727;79440;-0.340642035;79440;-0.00063066883;79440;-0.0315334424;79440;-0.010406358062153228;79440;149.455246;79440;8.569597;79440;102.676476;79440;59.450058;79440;98.53816;79440;7.71507931;79440;59.34019;79440;77.48039
79450;224.988892;79450;223.933334;79450;-0.2718814;79450;-0.2929925;79450;0.0211110841;79450;1.05555427;79450;-0.010387862636751424;79450;424.9889;79450;424.932037;79450;-0.339270085;79450;-0.340407163;79450;0.00113708421;79450;0.05685421;79450;-0.010387862636751424;79450;149.5529;79450;8.569597;79450;102.761925;79450;59.42564;79450;98.4893341;79450;7.65404224;79450;59.2791519;79450;77.39494
79460;224.8851;79460;223.81633;79460;-0.271680623;79460;-0.293056279;79460;0.021375645;79460;1.06878221;79460;-0.010369341580331228;79460;424.8851;79460;424.893555;79460;-0.3405324;79460;-0.340363175;79460;-0.00016920155;79460;-0.008460077;79460;-0.010369341580331228;79460;149.3698;79460;8.594012;79460;102.835167;79460;59.48668;79460;98.50154;79460;7.727287;79460;59.3279839;79460;77.30949
