Name;YT Scope Project;
File;C:\Users\Tobno\Desktop\Tests\DualAxis\HighFlowshare2.csv;
Starttime of export;134229802002100000;mandag 11. mai 2026;15:36:40.210
Endtime of export;134229802998500000;mandag 11. mai 2026;15:38:19.850


Name;fJib_XRef_mm;Name;fJib_XReal_mm;Name;fJib_U_total;Name;fJib_U_FF;Name;fJib_U_PID;Name;fJib_Error_mm;Name;fJib_XDotRef;Name;fMain_XRef_mm;Name;fMain_XReal_mm;Name;fMain_U_total;Name;fMain_U_FF;Name;fMain_U_PID;Name;fMain_Error_mm;Name;fMain_XDotRef;Name;fJib_Pa_bar;Name;fJib_Pb_bar;Name;fJib_Pa_Cyl_bar;Name;fJib_Pb_Cyl_bar;Name;fMain_Pa_bar;Name;fMain_Pb_bar;Name;fMain_Pa_Cyl_bar;Name;fTimeScale
60780;386.563324;60780;385.3137;60780;0.468548059;60780;0.4435554;60780;0.0249926448;60780;1.24963224;60780;0.013253301133789249;60780;586.563354;60780;586.1287;60780;0.444869936;60780;0.436177254;60780;0.008692668;60780;0.434633374;60780;0.013253301133789249;60780;76.61366;60780;6.506546;60780;72.0114746;60780;92.61757;60780;50.3799553;60780;8.056887;60780;48.6831245;60780;0.601848459808365
60790;386.695557;60790;385.468323;60790;0.466830879;60790;0.4422862;60790;0.0245447047;60790;1.2272352;60790;0.013192600126898532;60790;586.695557;60790;586.321045;60790;0.4426651;60790;0.435175031;60790;0.00749008358;60790;0.374504179;60790;0.013192600126898532;60790;76.54042;60790;6.54316854;60790;71.99927;60790;92.43446;60790;50.40437;60790;7.93481255;60790;48.7075424;60790;0.601848459808365
60800;386.827179;60800;385.622955;60800;0.4658259;60800;0.441741258;60800;0.0240846425;60800;1.2042321;60800;0.013131806679937302;60800;586.8272;60800;586.436462;60800;0.442249;60800;0.4344348;60800;0.00781422;60800;0.390711039;60800;0.013131806679937302;60800;76.6014557;60800;6.45771646;60800;71.9260254;60800;92.3368;60800;50.2822952;60800;7.89819;60800;48.6098824;60800;0.601848459808365
60810;386.9582;60810;385.700256;60810;0.4656842;60810;0.440525532;60810;0.0251586735;60810;1.25793362;60810;0.013070921218883039;60810;586.9582;60810;586.5134;60810;0.44229123;60810;0.433395624;60810;0.008895624;60810;0.444781244;60810;0.013070921218883039;60810;76.51601;60810;6.38447237;60810;71.8894043;60810;92.10486;60810;50.209053;60810;7.87377548;60810;48.5000153;60810;0.601848459808365
60820;387.0886;60820;385.816223;60820;0.465189844;60820;0.439742446;60820;0.02544741;60820;1.27237046;60820;0.013009944170357961;60820;587.0886;60820;586.6673;60820;0.441081673;60820;0.4326557;60820;0.008425972;60820;0.421298623;60820;0.013009944170357961;60820;76.4793854;60820;6.38447237;60820;71.91382;60820;91.97058;60820;50.1846352;60820;7.861568;60820;48.42677;60820;0.601848459808365
60830;387.218384;60830;385.970856;60830;0.4636917;60830;0.438740849;60830;0.0249508489;60830;1.24754238;60830;0.012948875961626033;60830;587.2184;60830;586.821167;60830;0.439747721;60830;0.4318036;60830;0.007944115;60830;0.39720577;60830;0.012948875961626033;60830;76.43056;60830;6.237983;60830;71.91382;60830;91.98279;60830;50.196846;60830;7.861568;60830;48.39015;60830;0.601848459808365
60840;387.347565;60840;386.086823;60840;0.463087618;60840;0.4378724;60840;0.0252151936;60840;1.26075959;60840;0.012887717020589976;60840;587.3476;60840;586.9366;60840;0.439272434;60840;0.431052953;60840;0.008219471;60840;0.410973549;60840;0.012887717020589976;60840;76.38173;60840;6.237983;60840;71.80395;60840;91.86071;60840;50.22126;60840;7.87377548;60840;48.4511871;60840;0.601848459808365
60850;387.476135;60850;386.2801;60850;0.4610265;60850;0.437105358;60850;0.023921119;60850;1.196056;60850;0.012826467775788315;60850;587.476135;60850;587.01355;60850;0.4392641;60850;0.430012077;60850;0.009252021;60850;0.462601036;60850;0.012826467775788315;60850;76.46718;60850;6.237983;60850;71.54759;60850;91.6776047;60850;49.94049;60850;7.824946;60850;48.37794;60850;0.601848459808365
60860;387.6041;60860;386.473358;60860;0.458612055;60860;0.435997218;60860;0.02261483;60860;1.13074148;60860;0.012765128656392205;60860;587.6041;60860;587.1674;60860;0.437876642;60860;0.42914322;60860;0.008733441;60860;0.436672062;60860;0.012765128656392205;60860;76.3451;60860;6.27460575;60860;71.5353851;60860;91.53111;60860;49.9526978;60860;7.71507931;60860;48.29249;60860;0.601848459808365
60870;387.731445;60870;386.589325;60870;0.457961768;60870;0.435119331;60870;0.0228424612;60870;1.1421231;60870;0.012703700092202669;60870;587.731445;60870;587.282837;60870;0.4374439;60870;0.4284719;60870;0.008972021;60870;0.448601;60870;0.012703700092202669;60870;76.13758;60870;6.36005735;60870;71.5353851;60870;91.44566;60870;49.92828;60870;7.702872;60870;48.24366;60870;0.601848459808365
60880;387.8582;60880;386.743927;60880;0.456166744;60880;0.433882028;60880;0.02228474;60880;1.11423707;60880;0.01264218251364743;60880;587.858154;60880;587.4752;60880;0.4351362;60880;0.427476764;60880;0.007659435;60880;0.382971734;60880;0.01264218251364743;60880;76.03992;60880;6.140324;60880;71.4499359;60880;91.40904;60880;49.92828;60880;7.678457;60880;48.24366;60880;0.601848459808365
60890;387.984283;60890;386.821259;60890;0.45644924;60890;0.433188379;60890;0.0232608728;60890;1.16304362;60890;0.012580576351777929;60890;587.9843;60890;587.590637;60890;0.434667856;60890;0.42679444;60890;0.007873407;60890;0.393670321;60890;0.012580576351777929;60890;75.9666748;60890;5.96942043;60890;71.43773;60890;91.42125;60890;49.8672447;60890;7.54417562;60890;48.19483;60890;0.601848459808365
60900;388.1098;60900;386.89856;60900;0.45626846;60900;0.4320438;60900;0.02422468;60900;1.21123409;60900;0.012518882038266309;60900;588.1098;60900;587.706055;60900;0.4339258;60900;0.425850749;60900;0.008075049;60900;0.403752446;60900;0.012518882038266309;60900;75.89343;60900;6.042665;60900;71.4499359;60900;91.29917;60900;49.87945;60900;7.51976061;60900;48.09717;60900;0.601848459808365
60910;388.23468;60910;387.053162;60910;0.455061525;60910;0.4314315;60910;0.023630023;60910;1.18150115;60910;0.012457100005402382;60910;588.2347;60910;587.8599;60910;0.432614177;60910;0.425119281;60910;0.007494908;60910;0.3747454;60910;0.012457100005402382;60910;75.9666748;60910;5.957213;60910;71.40111;60910;91.05502;60910;49.8306236;60910;7.48313856;60910;48.0727577;60910;0.601848459808365
60920;388.358917;60920;387.130463;60920;0.454903424;60920;0.4303343;60920;0.0245691389;60920;1.228457;60920;0.012395230686090657;60920;588.358948;60920;587.975342;60920;0.431850046;60920;0.4241782;60920;0.007671837;60920;0.383591861;60920;0.012395230686090657;60920;75.8812256;60920;5.84734631;60920;71.31565;60920;91.0184;60920;49.794;60920;7.38547945;60920;48.0849648;60920;0.601848459808365
60930;388.482574;60930;387.2078;60930;0.454910874;60930;0.429415;60930;0.0254958775;60930;1.27479386;60930;0.012333274513847123;60930;588.482544;60930;588.1677;60930;0.429724962;60930;0.423427463;60930;0.00629751338;60930;0.3148757;60930;0.012333274513847123;60930;75.72253;60930;5.79851675;60930;71.2179947;60930;90.90854;60930;49.7695847;60930;7.33665;60930;47.86523;60930;0.601848459808365
60940;388.6056;60940;387.246429;60940;0.455773115;60940;0.428589821;60940;0.0271832775;60940;1.35916388;60940;0.012271231922796477;60940;588.6056;60940;588.2446;60940;0.429764241;60940;0.422545165;60940;0.00721909525;60940;0.360954762;60940;0.012271231922796477;60940;75.71032;60940;5.896176;60940;71.09592;60940;90.62777;60940;49.6353035;60940;7.275613;60940;47.80419;60940;0.601848459808365
60950;388.728;60950;387.3624;60950;0.455012351;60950;0.4277002;60950;0.0273121614;60950;1.3656081;60950;0.012209103347668901;60950;588.728;60950;588.3985;60950;0.42826274;60950;0.421673357;60950;0.00658939;60950;0.3294695;60950;0.012209103347668901;60950;75.7713547;60950;5.859554;60950;71.0226746;60950;90.55452;60950;49.64751;60950;7.26340532;60950;47.91406;60950;0.601848459808365
60960;388.8498;60960;387.517;60960;0.453338981;60960;0.4266834;60960;0.0266555846;60960;1.33277929;60960;0.01214688922379707;60960;588.8498;60960;588.5524;60960;0.426777422;60960;0.42083016;60960;0.00594725041;60960;0.2973625;60960;0.01214688922379707;60960;75.5760345;60960;5.7618947;60960;71.01047;60960;90.60335;60960;49.5620575;60960;7.23899031;60960;47.8896446;60960;0.601848459808365
60970;388.970947;60970;387.6716;60970;0.451606631;60970;0.425620049;60970;0.0259865839;60970;1.29932916;60970;0.012084589987113091;60970;588.970947;60970;588.667847;60970;0.426095366;60970;0.420033276;60970;0.006062094;60970;0.3031047;60970;0.012084589987113091;60970;75.46617;60970;5.78630924;60970;70.92502;60970;90.57893;60970;49.6719246;60970;7.17795324;60970;47.8896446;60970;0.601848459808365
60980;389.091461;60980;387.710266;60980;0.452704;60980;0.4250798;60980;0.02762423;60980;1.38121152;60980;0.012022206074145454;60980;589.0915;60980;588.7063;60980;0.426912427;60980;0.419209063;60980;0.00770334;60980;0.385167;60980;0.012022206074145454;60980;75.5760345;60980;5.749687;60980;70.8639755;60980;90.44466;60980;49.4644;60980;7.080294;60980;47.80419;60980;0.601848459808365
60990;389.211365;60990;387.8262;60990;0.451724231;60990;0.4240209;60990;0.0277033374;60990;1.38516676;60990;0.011959737922016021;60990;589.211365;60990;588.8987;60990;0.424477726;60990;0.418223351;60990;0.00625436055;60990;0.312718034;60990;0.011959737922016021;60990;75.55162;60990;5.66423559;60990;70.79073;60990;90.27375;60990;49.4033623;60990;7.080294;60990;47.6821175;60990;0.601848459808365
61000;389.330658;61000;387.9808;61000;0.450399637;61000;0.4234027;61000;0.0269969329;61000;1.3498466;61000;0.011897185968436778;61000;589.3307;61000;589.0141;61000;0.423955977;61000;0.4176242;61000;0.006331749;61000;0.316587448;61000;0.011897185968436778;61000;75.44176;61000;5.505539;61000;70.69308;61000;90.1760941;61000;49.3545341;61000;7.080294;61000;47.7431564;61000;0.601848459808365
61010;389.4493;61010;388.096771;61010;0.449326247;61010;0.4222752;61010;0.0270510539;61010;1.35255265;61010;0.01183455065170704;61010;589.449341;61010;589.1295;61010;0.423099369;61010;0.416702747;61010;0.00639661867;61010;0.319830924;61010;0.01183455065170704;61010;75.209816;61010;5.505539;61010;70.7052841;61010;90.2127151;61010;49.2446671;61010;7.019257;61010;47.8896446;61010;0.601848459808365
61020;389.567352;61020;388.29;61020;0.447153181;61020;0.421606541;61020;0.0255466346;61020;1.27733171;61020;0.011771832410710198;61020;589.5674;61020;589.2834;61020;0.42165643;61020;0.4159769;61020;0.005679518;61020;0.2839759;61020;0.011771832410710198;61020;75.23423;61020;5.54216146;61020;70.79073;61020;90.1760941;61020;49.208046;61020;7.043672;61020;47.8408165;61020;0.601848459808365
61030;389.684753;61030;388.405975;61030;0.4461961;61030;0.420620382;61030;0.0255757067;61030;1.27878535;61030;0.011709031684910691;61030;589.684753;61030;589.3988;61030;0.420724183;61030;0.415004879;61030;0.00571930036;61030;0.285965025;61030;0.011709031684910691;61030;75.1731949;61030;5.51774645;61030;70.76632;61030;90.017395;61030;49.061554;61030;6.83614635;61030;47.7065353;61030;0.601848459808365
61040;389.801544;61040;388.5992;61040;0.443912685;61040;0.419866443;61040;0.0240462348;61040;1.20231175;61040;0.01164614891435093;61040;589.8015;61040;589.5142;61040;0.419998825;61040;0.4142523;61040;0.00574651454;61040;0.2873257;61040;0.01164614891435093;61040;75.19761;61040;5.444502;61040;70.61983;61040;89.9807739;61040;49.0737648;61040;6.714072;61040;47.63329;61040;0.601848459808365
61050;389.9177;61050;388.715179;61050;0.4431385;61050;0.4190883;61050;0.0240501948;61050;1.20250976;61050;0.011583184539648203;61050;589.917664;61050;589.5527;61050;0.420824945;61050;0.413524926;61050;0.007300014;61050;0.3650007;61050;0.011583184539648203;61050;75.27085;61050;5.40788;61050;70.571;61050;89.84649;61050;49.19584;61050;6.83614635;61050;47.45018;61050;0.601848459808365
61060;390.0332;61060;388.831116;61060;0.442162;61060;0.4181204;61060;0.0240415689;61060;1.20207846;61060;0.011520139001991645;61060;590.0332;61060;589.629639;61060;0.420799345;61060;0.412727863;61060;0.00807147752;61060;0.403573871;61060;0.011520139001991645;61060;75.14878;61060;5.38346529;61060;70.509964;61060;89.67559;61060;49.220253;61060;6.81173134;61060;47.38914;61060;0.601848459808365
61070;390.148071;61070;388.908417;61070;0.442078263;61070;0.417284966;61070;0.02479332;61070;1.239666;61070;0.011457012743138963;61070;590.1481;61070;589.745056;61070;0.4199318;61070;0.411870927;61070;0.008060888;61070;0.403044432;61070;0.011457012743138963;61070;75.07553;61070;5.45670938;61070;70.49776;61070;89.66338;61070;49.0737648;61070;6.72627926;61070;47.40135;61070;0.601848459808365
61080;390.262329;61080;389.178955;61080;0.438048154;61080;0.416380584;61080;0.02166758;61080;1.08337891;61080;0.011393806205413607;61080;590.2623;61080;589.8989;61080;0.418257535;61080;0.4109893;61080;0.00726823136;61080;0.363411576;61080;0.011393806205413607;61080;75.11215;61080;5.493332;61080;70.63204;61080;89.7366257;61080;49.0737648;61080;6.714072;61080;47.4135551;61080;0.601848459808365
61090;390.375946;61090;389.256256;61090;0.438242525;61090;0.415848434;61090;0.0223940779;61090;1.11970389;61090;0.011330519831701495;61090;590.376;61090;590.0528;61090;0.4168151;61090;0.41035217;61090;0.006462925;61090;0.323146254;61090;0.011330519831701495;61090;75.0999451;61090;5.346843;61090;70.61983;61090;89.7000046;61090;48.98831;61090;6.714072;61090;47.3769341;61090;0.601848459808365
61100;390.488953;61100;389.3722;61100;0.43709603;61100;0.414761066;61100;0.0223349575;61100;1.11674786;61100;0.011267154065447951;61100;590.488953;61100;590.2452;61100;0.41432935;61100;0.409453839;61100;0.00487551838;61100;0.243775919;61100;0.011267154065447951;61100;75.0144958;61100;5.2858057;61100;70.4001;61100;89.57793;61100;49.03714;61100;6.66524267;61100;47.29148;61100;0.601848459808365
61110;390.6013;61110;389.488129;61110;0.436420351;61110;0.414157182;61110;0.0222631712;61110;1.11315858;61110;0.0112037093506546;61110;590.6013;61110;590.399048;61110;0.412734151;61110;0.4086893;61110;0.00404486572;61110;0.202243268;61110;0.0112037093506546;61110;75.07553;61110;5.2858057;61110;70.36347;61110;89.5291;61110;48.9150658;61110;6.62862;61110;47.21824;61110;0.601848459808365
61120;390.713;61120;389.56543;61120;0.4359151;61120;0.41296348;61120;0.0229516532;61120;1.14758265;61120;0.011140186131876258;61120;590.713;61120;590.437561;61120;0.4132857;61120;0.407775879;61120;0.005509821;61120;0.275491059;61120;0.011140186131876258;61120;74.8924255;61120;5.322428;61120;70.37569;61120;89.55351;61120;48.9638977;61120;6.51875353;61120;47.279274;61120;0.601848459808365
61130;390.8241;61130;389.758667;61130;0.433521152;61130;0.412212551;61130;0.0213085916;61130;1.06542957;61130;0.011076584854217813;61130;590.8241;61130;590.5529;61130;0.4124258;61130;0.4070026;61130;0.00542319426;61130;0.2711597;61130;0.011076584854217813;61130;74.8191757;61130;5.12710953;61130;70.27802;61130;89.49248;61130;48.85403;61130;6.44550943;61130;47.3281059;61130;0.601848459808365
61140;390.93454;61140;389.835968;61140;0.433466256;61140;0.411494583;61140;0.0219716579;61140;1.09858286;61140;0.011012905963331154;61140;590.9346;61140;590.706848;61140;0.410653383;61140;0.406099;61140;0.00455440441;61140;0.227720216;61140;0.011012905963331154;61140;74.8680038;61140;5.017243;61140;70.2291946;61140;89.3704;61140;48.6342964;61140;6.530961;61140;47.3159;61140;0.601848459808365
61150;391.044373;61150;389.99057;61150;0.431576937;61150;0.4105008;61150;0.0210761148;61150;1.05380583;61150;0.010949149905411874;61150;591.0444;61150;590.783752;61150;0.410432458;61150;0.405220717;61150;0.00521174073;61150;0.260587037;61150;0.010949149905411874;61150;74.8680038;61150;5.12710953;61150;70.2658157;61150;89.3093643;61150;48.7075424;61150;6.494339;61150;47.267067;61150;0.601848459808365
61160;391.153534;61160;390.145142;61160;0.429809153;61160;0.409641325;61160;0.02016784;61160;1.0083921;61160;0.010885317127196401;61160;591.153564;61160;590.822266;61160;0.411008835;61160;0.4043831;61160;0.006625754;61160;0.331287682;61160;0.010885317127196401;61160;74.83138;61160;5.114902;61160;70.27802;61160;89.1384659;61160;48.65871;61160;6.433302;61160;47.1449928;61160;0.601848459808365
61170;391.2621;61170;390.183777;61170;0.430359453;61170;0.408793867;61170;0.0215655882;61170;1.07827938;61170;0.010821408075958697;61170;591.2621;61170;591.0531;61170;0.4078441;61170;0.4036643;61170;0.004179817;61170;0.208990842;61170;0.010821408075958697;61170;74.74593;61170;5.06607246;61170;70.19257;61170;89.01639;61170;48.7319565;61170;6.34785;61170;47.1938248;61170;0.601848459808365
61180;391.369965;61180;390.299744;61180;0.429523438;61180;0.408118725;61180;0.0214047041;61180;1.07023525;61180;0.010757423199507163;61180;591.369934;61180;591.13;61180;0.407679945;61180;0.402881116;61180;0.004798831;61180;0.239941552;61180;0.010757423199507163;61180;74.74593;61180;5.06607246;61180;70.10712;61180;89.028595;61180;48.5976753;61180;6.25019073;61180;47.10837;61180;0.601848459808365
61190;391.4772;61190;390.4543;61190;0.427465;61190;0.40700686;61190;0.0204581153;61190;1.02290571;61190;0.01069336294618151;61190;591.477234;61190;591.2454;61190;0.406568825;61190;0.401933223;61190;0.0046356055;61190;0.231780291;61190;0.01069336294618151;61190;74.63607;61190;5.12710953;61190;70.16816;61190;89.07742;61190;48.5976753;61190;6.25019073;61190;47.0961647;61190;0.601848459808365
61200;391.583832;61200;390.647552;61200;0.424920529;61200;0.406194717;61200;0.0187258273;61200;0.9362914;61200;0.010629227764849609;61200;591.5838;61200;591.36084;61200;0.405617;61200;0.401157439;61200;0.004459561;61200;0.222978041;61200;0.010629227764849609;61200;74.56282;61200;5.07828;61200;70.16816;61200;88.85769;61200;48.56105;61200;6.27460575;61200;47.07175;61200;0.601848459808365
61210;391.6898;61210;390.6862;61210;0.42531;61210;0.405237615;61210;0.0200723484;61210;1.00361741;61210;0.01056501810490439;61210;591.6898;61210;591.4378;61210;0.4052826;61210;0.400242478;61210;0.005040116;61210;0.252005816;61210;0.01056501810490439;61210;74.51399;61210;4.90737629;61210;69.97284;61210;88.76003;61210;48.5000153;61210;6.237983;61210;46.9618835;61210;0.601848459808365
61220;391.795135;61220;390.724823;61220;0.425987929;61220;0.4045819;61220;0.0214060228;61220;1.070301;61220;0.010500734416260524;61220;591.7951;61220;591.5917;61220;0.40353483;61220;0.3994659;61220;0.00406895252;61220;0.203447625;61220;0.010500734416260524;61220;74.51399;61220;4.77309465;61220;69.99725;61220;88.6257553;61220;48.3535271;61220;6.18915367;61220;46.8520164;61220;0.601848459808365
61230;391.8998;61230;390.8794;61230;0.423903465;61230;0.4034953;61230;0.02040814;61230;1.020407;61230;0.010436377149351533;61230;591.899841;61230;591.7071;61230;0.4023612;61230;0.39850685;61230;0.0038543595;61230;0.192717969;61230;0.010436377149351533;61230;74.48958;61230;4.785302;61230;69.92401;61230;88.50368;61230;48.4023552;61230;6.09149456;61230;46.83981;61230;0.601848459808365
61240;392.003845;61240;391.111267;61240;0.420447648;61240;0.402596027;61240;0.01785163;61240;0.8925815;61240;0.010371946755126447;61240;592.003845;61240;591.784058;61240;0.4021334;61240;0.3977371;61240;0.00439632265;61240;0.219816148;61240;0.010371946755126447;61240;74.379715;61240;4.79750967;61240;69.9118042;61240;88.47926;61240;48.4511871;61240;5.981628;61240;46.8520164;61240;0.601848459808365
61250;392.107269;61250;391.188568;61250;0.42013225;61250;0.401758462;61250;0.0183738042;61250;0.9186902;61250;0.010307443685046706;61250;592.107239;61250;591.8995;61250;0.400928766;61250;0.3967728;61250;0.00415595761;61250;0.207797885;61250;0.010307443685046706;61250;74.4163361;61250;4.73647261;61250;69.9118042;61250;88.4304352;61250;48.255867;61250;6.042665;61250;46.8031845;61250;0.601848459808365
