Name;YT Scope Project;
File;C:\Users\Tobno\Desktop\Tests\Hard\MainHardClassic2.csv;
Starttime of export;134229807904620000;mandag 11. mai 2026;15:46:30.462
Endtime of export;134229809153020000;mandag 11. mai 2026;15:48:35.302


Name;fXRef_mm;Name;fXReal_mm;Name;fError_mm;Name;fXDotRef;Name;fU_FF;Name;fU_PID;Name;fPs_bar;Name;fMain_Pa_bar;Name;fMain_Pb_bar;Name;fMain_Pa_Cyl_bar
82750;180.139984;82750;182.059845;82750;-1.91986787;82750;-0.00497120877843007;82750;-0.2434315;82750;-0.0383973569;82750;153.91095;82750;2.3682363;82750;49.1836281;82750;89.32157
82760;180.0904;82760;181.944427;82760;-1.85404766;82760;-0.0049477968835969447;82760;-0.2432848;82760;-0.0370809548;82760;153.91095;82760;2.3682363;82760;49.0493469;82760;89.32157
82770;180.041031;82770;181.944427;82770;-1.90340853;82770;-0.0049243727805668575;82770;-0.243131965;82770;-0.03806817;82770;153.9964;82770;2.356029;82770;48.95169;82770;89.3459854
82780;179.9919;82780;181.8675;82780;-1.87559152;82780;-0.0049009365271365044;82780;-0.243002832;82780;-0.037511833;82780;153.947571;82780;2.331614;82780;48.90286;82780;89.32157
82790;179.943008;82790;181.829025;82790;-1.886012;82790;-0.0048774881811324607;82790;-0.242842466;82790;-0.03772024;82790;154.081848;82790;2.356029;82790;48.79299;82790;89.23612
82800;179.894348;82800;181.713608;82800;-1.81925428;82800;-0.0048540278004112142;82800;-0.242741272;82800;-0.0363850854;82800;153.91095;82800;2.31940675;82800;48.8418236;82800;89.21171
82810;179.845932;82810;181.675125;82810;-1.82920539;82810;-0.0048305554428589477;82810;-0.242601141;82810;-0.03658411;82810;154.03302;82810;2.40485859;82810;48.8784447;82810;89.187294
82820;179.797745;82820;181.675125;82820;-1.8773936;82820;-0.0048070711663913187;82820;-0.2424795;82820;-0.03754787;82820;153.923157;82820;2.38044381;82820;48.8296165;82820;89.1384659
82830;179.749786;82830;181.559723;82830;-1.80993152;82830;-0.0047835750289534976;82830;-0.24231495;82830;-0.03619863;82830;154.081848;82830;2.30719924;82830;48.7075424;82830;89.08963
82840;179.702072;82840;181.482773;82840;-1.78070629;82840;-0.0047600670885198136;82840;-0.242199287;82840;-0.0356141254;82840;153.971985;82840;2.28278446;82840;48.7075424;82840;89.05301
82850;179.654587;82850;181.405823;82850;-1.75124586;82850;-0.0047365474030938264;82850;-0.242056251;82850;-0.03502492;82850;153.971985;82850;2.294992;82850;48.5976753;82850;88.95535
82860;179.60733;82860;181.405823;82860;-1.79849362;82860;-0.0047130160307079687;82860;-0.2419283;82860;-0.035969872;82860;154.045227;82860;2.294992;82860;48.6831245;82860;88.9919739
82870;179.560318;82870;181.367355;82870;-1.80703437;82870;-0.004689473029423589;82870;-0.241797283;82870;-0.0361406878;82870;153.947571;82870;2.27057719;82870;48.57326;82870;89.01639
82880;179.51355;82880;181.328888;82880;-1.81533957;82880;-0.0046659184573307286;82880;-0.24164544;82880;-0.03630679;82880;154.0086;82880;2.28278446;82880;48.4511871;82880;88.9431458
82890;179.46701;82890;181.251938;82890;-1.78493738;82890;-0.0046423523725478994;82890;-0.241508543;82890;-0.03569875;82890;154.0086;82890;2.27057719;82890;48.39015;82890;88.9065247
82900;179.4207;82900;181.175;82900;-1.75429952;82900;-0.0046187748332221267;82900;-0.24136287;82900;-0.03508599;82900;154.094055;82900;2.25836968;82900;48.34132;82900;88.89432
82910;179.374634;82910;181.059586;82910;-1.68495417;82910;-0.0045951858975285921;82910;-0.241243541;82910;-0.0336990841;82910;153.935364;82910;2.148503;82910;48.268074;82910;88.79665
82920;179.3288;82920;181.059586;82920;-1.730788;82920;-0.0045715856236707;82920;-0.24109216;82920;-0.03461576;82920;154.045227;82920;2.20954013;82920;48.19483;82920;88.80886
82930;179.2832;82930;181.021118;82930;-1.73791409;82930;-0.00454797406987973;82930;-0.2410044;82930;-0.03475828;82930;153.801086;82930;2.19733262;82930;48.3046951;82930;88.85769
82940;179.237839;82940;180.9057;82940;-1.66786039;82940;-0.0045243512944148686;82940;-0.240834326;82940;-0.0333572067;82940;154.069641;82940;2.18512535;82940;48.2314529;82940;88.8332748
82950;179.1927;82950;180.867218;82950;-1.674514;82950;-0.0045007173555629935;82950;-0.240687519;82950;-0.03349028;82950;154.1673;82950;2.17291784;82950;48.18262;82950;88.82107
82960;179.147827;82960;180.790283;82960;-1.64245939;82960;-0.0044770723116384446;82960;-0.240550756;82960;-0.03284919;82960;154.118469;82960;2.13629556;82960;48.0727577;82960;88.77224
82970;179.103165;82970;180.790283;82970;-1.68711185;82970;-0.0044534162209830712;82970;-0.240446374;82970;-0.0337422378;82970;153.9964;82970;2.148503;82970;48.170414;82970;88.72341
82980;179.058746;82980;180.751816;82980;-1.693056;82980;-0.0044297491419658724;82980;-0.240334719;82980;-0.03386112;82980;153.8255;82980;2.09967351;82980;48.1582069;82980;88.82107
82990;179.014572;82990;180.790283;82990;-1.77570689;82990;-0.0044060711329830657;82990;-0.24018091;82990;-0.03551414;82990;153.849915;82990;2.13629556;82990;47.9750977;82990;88.77224
83000;178.970627;83000;180.713333;83000;-1.74270558;83000;-0.0043823822524577307;83000;-0.24004674;83000;-0.0348541141;83000;153.703415;83000;2.11188078;83000;47.7919846;83000;88.66238
83010;178.926926;83010;180.6364;83010;-1.70946741;83010;-0.004358682558839852;83010;-0.239885062;83010;-0.0341893472;83010;153.923157;83010;2.087466;83010;47.73095;83010;88.6257553
83020;178.883453;83020;180.559448;83020;-1.67599225;83020;-0.0043349721106060958;83020;-0.239767417;83020;-0.0335198455;83020;153.8377;83020;2.050844;83020;47.7553635;83020;88.5403
83030;178.840225;83030;180.520981;83030;-1.68075156;83030;-0.0043112509662595793;83030;-0.239611566;83030;-0.03361503;83030;153.984192;83030;2.12408829;83030;47.66991;83030;88.57692
83040;178.797226;83040;180.405563;83040;-1.60833013;83040;-0.0042875191843299255;83040;-0.23949644;83040;-0.032166604;83040;153.8133;83040;2.026429;83040;47.63329;83040;88.47926
83050;178.754471;83050;180.328613;83050;-1.57414317;83050;-0.00426377682337289;83050;-0.239360958;83050;-0.0314828642;83050;153.8377;83050;1.92876983;83050;47.6088753;83050;88.41823
83060;178.71196;83060;180.405563;83060;-1.69360566;83060;-0.0042400239419704442;83060;-0.239224151;83060;-0.0338721126;83060;153.886536;83060;1.97759938;83060;47.59667;83060;88.44264
83070;178.669678;83070;180.290146;83070;-1.62047184;83070;-0.0042162605987304067;83070;-0.239076763;83070;-0.032409437;83070;153.8255;83070;1.98980677;83070;47.3769341;83070;88.3938141
83080;178.62764;83080;180.290146;83080;-1.66251564;83080;-0.0041924868522865179;83080;-0.2389427;83080;-0.0332503133;83080;153.886536;83080;1.9531846;83080;47.40135;83080;88.29615
83090;178.585831;83090;180.213211;83090;-1.627378;83090;-0.0041687027612980808;83090;-0.238830864;83090;-0.03254756;83090;153.801086;83090;1.87994015;83090;47.4868;83090;88.30836
83100;178.544266;83100;180.174728;83100;-1.63047433;83100;-0.0041449083844500032;83100;-0.238674536;83100;-0.0326094851;83100;153.898743;83100;1.904355;83100;47.340313;83100;88.4304352
83110;178.50293;83110;180.136261;83110;-1.63333261;83110;-0.00412110378045257;83110;-0.238548189;83110;-0.0326666534;83110;153.752258;83110;1.8311106;83110;47.2304459;83110;88.36939
83120;178.461838;83120;180.0978;83120;-1.63595283;83120;-0.0040972890080412218;83120;-0.238382012;83120;-0.0327190571;83120;154.045227;83120;1.79448831;83120;47.1816139;83120;88.36939
83130;178.42099;83130;179.982376;83130;-1.56139135;83130;-0.0040734641259765952;83130;-0.238256946;83130;-0.0312278271;83130;153.971985;83130;1.77007353;83130;47.1572;83130;88.29615
83140;178.380371;83140;179.905426;83140;-1.5250634;83140;-0.0040496291930441639;83140;-0.238110289;83140;-0.0305012669;83140;153.984192;83140;1.73345137;83140;47.01071;83140;88.18629
83150;178.34;83150;179.905426;83150;-1.56544042;83150;-0.0040257842680543124;83150;-0.237988889;83150;-0.0313088074;83150;153.935364;83150;1.69682908;83150;47.0473328;83150;88.22291
83160;178.29985;83160;179.905426;83160;-1.605579;83160;-0.0040019294098419655;83160;-0.237849861;83160;-0.03211158;83160;153.971985;83160;1.75786614;83160;46.9985046;83160;88.29615
83170;178.259949;83170;179.905426;83170;-1.645479;83170;-0.0039780646772666428;83170;-0.237719566;83170;-0.03290958;83170;154.045227;83170;1.81890321;83170;47.07175;83170;88.22291
83180;178.220291;83180;179.713074;83180;-1.49278152;83180;-0.0039541901292122258;83180;-0.23758921;83180;-0.02985563;83180;153.923157;83180;1.74565876;83180;46.9496765;83180;88.18629
83190;178.180862;83190;179.713074;83190;-1.53220391;83190;-0.0039303058245867351;83190;-0.237450242;83190;-0.03064408;83190;153.947571;83190;1.73345137;83190;46.8886375;83190;88.076416
83200;178.141678;83200;179.636124;83200;-1.494444;83200;-0.003906411822322371;83200;-0.237336874;83200;-0.0298888814;83200;153.788879;83200;1.69682908;83200;46.9008446;83200;87.99097
83210;178.102737;83210;179.559189;83210;-1.4564451;83210;-0.003882508181375156;83210;-0.237186968;83210;-0.0291289035;83210;153.898743;83210;1.64799953;83210;46.8153954;83210;88.08862
83220;178.064041;83220;179.559189;83220;-1.49515069;83220;-0.0038585949607250008;83220;-0.23706007;83220;-0.0299030133;83220;153.862122;83220;1.62358475;83220;46.8153954;83220;88.13746
83230;178.025574;83230;179.5207;83230;-1.4951452;83230;-0.0038346722193753459;83230;-0.236887857;83230;-0.0299029052;83230;154.1673;83230;1.59916985;83230;46.69332;83230;88.16187
83240;177.987335;83240;179.482239;83240;-1.49490058;83240;-0.0038107400163532052;83240;-0.236758679;83240;-0.0298980121;83240;154.1795;83240;1.55034029;83240;46.7177353;83240;88.10083
83250;177.949356;83250;179.366821;83250;-1.417473;83250;-0.003786798410708937;83250;-0.236620054;83250;-0.028349461;83250;154.203918;83250;1.57475507;83250;46.6566963;83250;87.9543457
83260;177.9116;83260;179.328354;83260;-1.41674948;83260;-0.0037628474615160196;83260;-0.23649779;83260;-0.02833499;83260;154.1795;83260;1.62358475;83260;46.7177353;83260;87.9543457
83270;177.8741;83270;179.2514;83270;-1.37731469;83270;-0.003738887227871092;83270;-0.23636727;83270;-0.027546294;83270;154.130676;83270;1.61137736;83270;46.6689034;83270;88.052
83280;177.836823;83280;179.2514;83280;-1.41458368;83280;-0.0037149177688935962;83280;-0.236219481;83280;-0.0282916743;83280;154.1795;83280;1.52592552;83280;46.5346222;83280;88.0031738
83290;177.7998;83290;179.174469;83290;-1.37466943;83290;-0.0036909391437258427;83290;-0.236101508;83290;-0.02749339;83290;153.9964;83290;1.4160589;83290;46.4857941;83290;87.85668
83300;177.763016;83300;179.097519;83300;-1.33451545;83300;-0.0036669514115326512;83300;-0.2359471;83300;-0.026690308;83300;154.203918;83300;1.51371813;83300;46.4369621;83300;87.80785
83310;177.726456;83310;179.059052;83310;-1.3325932;83310;-0.0036429546315013927;83310;-0.235824421;83310;-0.0266518649;83310;154.15509;83310;1.47709584;83310;46.473587;83310;87.85668
83320;177.690155;83320;179.059052;83320;-1.36890268;83320;-0.0036189488628417645;83320;-0.235687092;83320;-0.0273780543;83320;154.216125;83320;1.44047368;83320;46.46138;83320;87.85668
83330;177.654083;83330;179.020584;83330;-1.36650038;83330;-0.0035949341647855595;83330;-0.235564217;83330;-0.0273300074;83330;154.081848;83330;1.46488845;83330;46.4125481;83330;87.80785
83340;177.618256;83340;178.9821;83340;-1.36385787;83340;-0.0035709105965867124;83340;-0.235407084;83340;-0.0272771567;83340;154.1673;83340;1.51371813;83340;46.2050247;83340;87.7590256
83350;177.582657;83350;178.943634;83350;-1.360975;83350;-0.0035468782175209347;83350;-0.235273212;83350;-0.0272195023;83350;154.1795;83350;1.4160589;83350;46.1806068;83350;87.68578
83360;177.547318;83360;178.905167;83360;-1.35785186;83360;-0.0035228370868857872;83360;-0.235141486;83360;-0.0271570385;83360;154.094055;83360;1.36722922;83360;46.08295;83360;87.7224045
83370;177.5122;83370;178.943634;83370;-1.43143177;83370;-0.0034987872640003157;83370;-0.235006511;83370;-0.0286286362;83370;154.1795;83370;1.36722922;83370;46.11957;83370;87.77123
83380;177.477341;83380;178.8667;83380;-1.3893559;83380;-0.0034747288082050934;83380;-0.234871566;83380;-0.0277871173;83380;154.216125;83380;1.31839967;83380;46.1073647;83380;87.67358
83390;177.4427;83390;178.789749;83390;-1.34703934;83390;-0.0034506617788619973;83390;-0.2347345;83390;-0.0269407853;83390;154.228333;83390;1.28177738;83390;46.0463257;83390;87.57591
83400;177.408325;83400;178.751282;83400;-1.3429538;83400;-0.0034265862353539734;83400;-0.2346101;83400;-0.0268590767;83400;154.118469;83400;1.330607;83400;46.0097046;83400;87.64916
83410;177.374176;83410;178.7128;83410;-1.33862746;83410;-0.0034025022370850876;83410;-0.234467819;83410;-0.02677255;83410;154.228333;83410;1.36722922;83410;45.98529;83410;87.6369553
83420;177.340271;83420;178.7128;83420;-1.372532;83420;-0.0033784098434801566;83420;-0.234349474;83420;-0.0274506416;83420;154.020813;83420;1.330607;83420;45.92425;83420;87.5515
83430;177.30661;83430;178.635864;83430;-1.32925212;83430;-0.00335430911398482;83430;-0.234201118;83430;-0.0265850425;83430;154.1673;83430;1.28177738;83430;45.8632164;83430;87.47826
83440;177.2732;83440;178.481979;83440;-1.20878768;83440;-0.0033302001080651794;83440;-0.234071314;83440;-0.0241757538;83440;154.1673;83440;1.20853293;83440;45.8754234;83440;87.5637054
83450;177.24;83450;178.481979;83450;-1.24196911;83450;-0.003306082885207836;83450;-0.233924285;83450;-0.0248393826;83450;154.30159;83450;1.28177738;83450;45.81439;83450;87.5637054
83460;177.207062;83460;178.558914;83460;-1.35185277;83460;-0.0032819575049196671;83460;-0.233816564;83460;-0.0270370562;83460;154.094055;83460;1.2573626;83460;45.88763;83460;87.49046
83470;177.174362;83470;178.405029;83470;-1.23066473;83470;-0.0032578240267275961;83470;-0.233687535;83470;-0.0246132948;83470;154.045227;83470;1.19632554;83470;45.8632164;83470;87.49046
83480;177.1419;83480;178.4435;83480;-1.301594;83480;-0.0032336825101786353;83480;-0.233540639;83480;-0.02603188;83480;154.216125;83480;1.20853293;83480;45.8388023;83480;87.35618
83490;177.1097;83490;178.4435;83490;-1.33381009;83490;-0.0032095330148395225;83490;-0.233405724;83490;-0.0266762022;83490;154.1795;83490;1.17191076;83490;45.75335;83490;87.25852
83500;177.077713;83500;178.405029;83500;-1.327313;83500;-0.0031853756002967913;83500;-0.233269855;83500;-0.0265462585;83500;154.277176;83500;1.18411815;83500;45.78997;83500;87.2829361
83510;177.04599;83510;178.289612;83510;-1.24363053;83510;-0.0031612103261564055;83510;-0.23315236;83510;-0.0248726122;83510;154.081848;83510;1.17191076;83510;45.7655563;83510;87.19749
83520;177.0145;83520;178.251144;83520;-1.23665011;83520;-0.0031370372520438047;83520;-0.233000129;83520;-0.0247330014;83520;154.15509;83520;1.09866631;83520;45.57024;83520;87.25852
83530;176.983246;83530;178.289612;83530;-1.30637133;83530;-0.0031128564376036731;83530;-0.232887149;83530;-0.026127426;83530;153.935364;83530;1.07425153;83530;45.5824471;83530;87.34397
83540;176.95224;83540;178.289612;83540;-1.33737886;83540;-0.0030886679424997122;83540;-0.2327399;83540;-0.0267475788;83540;154.15509;83540;1.08645892;83540;45.5946541;83540;87.31956
83550;176.921478;83550;178.1742;83550;-1.2527293;83550;-0.0030644718264146832;83550;-0.232609689;83550;-0.0250545871;83550;154.118469;83550;1.06204414;83550;45.57024;83550;87.39281
83560;176.890945;83560;178.135727;83560;-1.24478126;83560;-0.0030402681490500423;83560;-0.232475728;83560;-0.0248956252;83560;154.094055;83560;1.1108737;83560;45.5092;83560;87.3806
83570;176.860672;83570;178.135727;83570;-1.27506292;83570;-0.0030160569701260125;83570;-0.2323574;83570;-0.0255012587;83570;154.03302;83570;1.08645892;83570;45.61907;83570;87.30735
83580;176.830627;83580;178.058792;83580;-1.228159;83580;-0.0029918383493812155;83580;-0.232230619;83580;-0.0245631784;83580;153.935364;83580;1.06204414;83580;45.5824471;83580;87.25852
83590;176.800827;83590;178.09726;83590;-1.296428;83590;-0.0029676123465727186;83590;-0.23207657;83590;-0.0259285588;83590;154.130676;83590;1.09866631;83590;45.47258;83590;87.29514
83600;176.771271;83600;178.020309;83600;-1.24903941;83600;-0.0029433790214758019;83600;-0.231947973;83600;-0.0249807872;83600;154.081848;83600;1.06204414;83600;45.4603729;83600;87.23411
83610;176.741959;83610;177.943375;83610;-1.20140851;83610;-0.0029191384338837323;83610;-0.231810421;83610;-0.024028169;83610;154.191711;83610;1.07425153;83610;45.484787;83610;87.2219
83620;176.712891;83620;177.943375;83620;-1.23047864;83620;-0.0028948906436078031;83620;-0.2316879;83620;-0.0246095713;83620;154.045227;83620;0.9643849;83620;45.4603729;83620;87.246315
83630;176.684067;83630;177.943375;83630;-1.25930619;83630;-0.0028706357104769722;83630;-0.231541619;83630;-0.0251861252;83630;154.1673;83630;0.9399701;83630;45.37492;83630;87.246315
83640;176.655487;83640;177.827957;83640;-1.172476;83640;-0.0028463736943379319;83640;-0.231421515;83640;-0.0234495215;83640;154.0086;83640;0.9521775;83640;45.37492;83640;87.246315
83650;176.627136;83650;177.78949;83650;-1.16234672;83650;-0.0028221046550547385;83650;-0.231285736;83650;-0.0232469328;83650;154.0086;83650;0.9155553;83650;45.3138847;83650;87.2829361
83660;176.599045;83660;177.78949;83660;-1.19044638;83660;-0.0027978286525088616;83660;-0.2311619;83660;-0.0238089263;83660;154.081848;83660;0.9155553;83660;45.496994;83660;87.31956
83670;176.571182;83670;177.751;83670;-1.1798315;83670;-0.0027735457465989516;83670;-0.231034547;83670;-0.02359663;83670;154.020813;83670;0.9643849;83670;45.496994;83670;87.29514
83680;176.543564;83680;177.78949;83680;-1.2459172;83680;-0.0027492559972406103;83680;-0.230891153;83680;-0.0249183457;83680;154.118469;83680;0.9887997;83680;45.423748;83680;87.2829361
83690;176.51619;83690;177.751;83690;-1.23481655;83690;-0.0027249594643664345;83690;-0.230757073;83690;-0.0246963315;83690;154.081848;83690;0.9155553;83690;45.3505058;83690;87.23411
83700;176.489075;83700;177.71254;83700;-1.223473;83700;-0.0027006562079256481;83700;-0.230621353;83700;-0.0244694576;83700;154.15509;83700;0.8667257;83700;45.3627129;83700;87.14866
83710;176.462189;83710;177.558655;83710;-1.096471;83710;-0.0026763462878841757;83710;-0.230508462;83710;-0.0219294187;83710;153.971985;83710;0.817896068;83710;45.4603729;83710;87.13645
83720;176.435547;83720;177.520187;83720;-1.084641;83720;-0.0026520297642242735;83720;-0.230360508;83720;-0.02169282;83720;154.130676;83720;0.8789331;83720;45.37492;83720;87.246315
83730;176.409149;83730;177.520187;83730;-1.11103976;83730;-0.0026277066969445742;83730;-0.230235189;83730;-0.0222207941;83730;154.020813;83730;0.817896068;83730;45.3627129;83730;87.3317642
83740;176.38298;83740;177.558655;83740;-1.17566693;83740;-0.0026033771460598539;83740;-0.230096266;83740;-0.0235133376;83740;154.094055;83740;0.830103457;83740;45.32609;83740;87.30735
83750;176.357071;83750;177.520187;83750;-1.16310728;83750;-0.0025790411716008076;83750;-0.229970768;83750;-0.023262145;83750;154.081848;83750;0.8545183;83750;45.41154;83750;87.12424
