Name;YT Scope Project;
File;C:\Users\Tobno\Desktop\Tests\Hard\JibHardClassic2.csv;
Starttime of export;134229810924120000;mandag 11. mai 2026;15:51:32.412
Endtime of export;134229812169520000;mandag 11. mai 2026;15:53:36.952


Name;fXRef_mm;Name;fXReal_mm;Name;fError_mm;Name;fXDotRef;Name;fU_FF;Name;fU_PID;Name;fPs_bar;Name;fJib_Pa_bar;Name;fJib_Pb_bar;Name;fJib_Pa_Cyl_bar;Name;fJib_Pb_Cyl_bar
50800;271.347534;50800;265.503571;50800;5.843964;50800;0.015049373856677224;50800;0.3764242;50800;0.116879277;50800;150.2243;50800;77.8710251;50800;4.41908026;50800;72.4875641;50800;90.8841248
50810;271.498077;50810;265.54248;50810;5.955578;50810;0.015056424997507681;50810;0.376348;50810;0.119111553;50810;150.321976;50810;77.8222;50810;4.443495;50810;72.3654861;50810;90.87191
50820;271.648682;50820;265.77597;50820;5.87268734;50820;0.015063438988106257;50820;0.3763307;50820;0.117453746;50820;150.419632;50820;77.834404;50820;4.492325;50820;72.35328;50820;90.83529
50830;271.799347;50830;265.931641;50830;5.86769867;50830;0.015070415811166627;50830;0.376644284;50830;0.117353968;50830;150.187683;50830;77.85882;50830;4.34583569;50830;72.42653;50830;90.90854
50840;271.950073;50840;266.0873;50840;5.86278057;50840;0.01507735544947417;50840;0.376614153;50840;0.117255613;50840;150.260941;50840;77.834404;50840;4.39466524;50840;72.45094;50840;90.90854
50850;272.1009;50850;266.24295;50850;5.857933;50850;0.015084257885906026;50850;0.376785338;50850;0.117158666;50850;150.175476;50850;77.85882;50850;4.34583569;50850;72.47536;50850;90.9207458
50860;272.25177;50860;266.437531;50860;5.814243;50860;0.015091123103431116;50860;0.3767544;50860;0.116284855;50860;150.34639;50860;77.93207;50860;4.321421;50860;72.41432;50860;90.95737
50870;272.4027;50870;266.59317;50870;5.8095355;50870;0.015097951085110197;50870;0.37672323;50870;0.116190717;50870;150.3586;50870;77.84661;50870;4.40687275;50870;72.41432;50870;90.969574
50880;272.5537;50880;266.671;50880;5.88272333;50880;0.015104741814095901;50880;0.376833946;50880;0.117654473;50880;150.285355;50880;77.8222;50880;4.443495;50880;72.51198;50880;90.93295
50890;272.7048;50890;266.78775;50890;5.91706657;50890;0.015111495273632787;50890;0.376968175;50890;0.118341334;50890;150.285355;50890;77.89545;50890;4.41908026;50890;72.57301;50890;90.87191
50900;272.855957;50900;267.0212;50900;5.83474159;50900;0.015118211447057356;50900;0.376947671;50900;0.11669483;50900;150.34639;50900;77.8710251;50900;4.39466524;50900;72.53639;50900;90.89633
50910;273.007172;50910;267.215759;50910;5.791398;50910;0.015124890317798125;50910;0.377057463;50910;0.115827963;50910;150.321976;50910;77.89545;50910;4.51673937;50910;72.45094;50910;90.89633
50920;273.158447;50920;267.33252;50920;5.825946;50920;0.015131531869375636;50920;0.377238482;50920;0.116518915;50920;150.236511;50920;77.93207;50920;4.504532;50920;72.438736;50920;90.83529
50930;273.3098;50930;267.410339;50930;5.89947176;50930;0.015138136085402527;50930;0.37725243;50930;0.117989436;50930;150.383011;50930;78.0297241;50930;4.46791;50930;72.49977;50930;90.99399
50940;273.4612;50940;267.565979;50940;5.89524174;50940;0.015144702949583554;50940;0.377337545;50940;0.117904834;50940;150.236511;50940;77.90765;50940;4.431288;50940;72.47536;50940;90.98178
50950;273.6127;50950;267.838348;50950;5.774348;50950;0.015151232445715626;50950;0.377148569;50950;0.11548695;50950;150.3586;50950;77.77337;50950;4.443495;50950;72.438736;50950;90.89633
50960;273.764252;50960;267.916168;50960;5.848072;50960;0.015157724557687866;50960;0.377280354;50960;0.116961442;50960;150.3586;50960;77.84661;50960;4.48011732;50960;72.35328;50960;90.9207458
50970;273.915863;50970;268.0718;50970;5.844042;50970;0.015164179269481628;50970;0.3775074;50970;0.116880842;50970;150.321976;50970;77.980896;50970;4.48011732;50970;72.3654861;50970;90.93295
50980;274.067535;50980;268.188538;50980;5.878987;50980;0.015170596565170556;50980;0.3775434;50980;0.117579736;50980;150.309769;50980;77.9442749;50980;4.443495;50980;72.45094;50980;90.90854
50990;274.219269;50990;268.344177;50990;5.87508726;50990;0.015176976428920609;50990;0.3774836;50990;0.117501751;50990;150.273148;50990;77.7855759;50990;4.39466524;50990;72.56081;50990;90.87191
51000;274.371063;51000;268.538727;51000;5.832344;51000;0.015183318844990109;51000;0.3777937;51000;0.116646886;51000;150.175476;51000;77.9442749;51000;4.3702507;51000;72.57301;51000;90.90854
51010;274.522919;51010;268.655457;51010;5.867483;51010;0.015189623797729769;51010;0.3779726;51010;0.117349662;51010;150.126648;51010;78.01752;51010;4.40687275;51010;72.45094;51010;90.93295
51020;274.674866;51020;268.733246;51020;5.94159365;51020;0.015195891271582754;51020;0.377731562;51020;0.118831873;51020;150.3708;51020;77.95648;51020;4.504532;51020;72.438736;51020;90.93295
51030;274.826843;51030;268.811066;51030;6.015767;51030;0.015202121251084688;51030;0.377753854;51030;0.120315343;51030;150.309769;51030;77.85882;51030;4.492325;51030;72.4875641;51030;90.90854
51040;274.978882;51040;269.044525;51040;5.934372;51040;0.015208313720863722;51040;0.377811581;51040;0.118687436;51040;150.3586;51040;77.90765;51040;4.57777643;51040;72.51198;51040;90.847496
51050;275.131;51050;269.239075;51050;5.8919487;51050;0.015214468665640551;51050;0.3780846;51050;0.117838971;51050;150.297562;51050;78.0663452;51050;4.492325;51050;72.53639;51050;90.9207458
51060;275.283173;51060;269.4336;51060;5.849589;51060;0.015220586070228456;51060;0.377997816;51060;0.116991773;51060;150.383011;51060;78.00531;51060;4.41908026;51060;72.58522;51060;90.99399
51070;275.435425;51070;269.550323;51070;5.88510466;51070;0.015226665919533354;51070;0.378174484;51070;0.1177021;51070;150.2121;51070;77.95648;51070;4.51673937;51070;72.6096344;51070;90.99399
51080;275.5877;51080;269.628143;51080;5.95958853;51080;0.015232708198553819;51080;0.378146857;51080;0.119191773;51080;150.285355;51080;77.9442749;51080;4.431288;51080;72.49977;51080;91.0061951
51090;275.740082;51090;269.861572;51090;5.878509;51090;0.015238712892381125;51090;0.378059149;51090;0.117570177;51090;150.3586;51090;77.8710251;51090;4.443495;51090;72.41432;51090;90.93295
51100;275.8925;51100;270.017181;51100;5.875303;51100;0.015244679986199295;51100;0.378162652;51100;0.117506057;51100;150.309769;51100;77.8710251;51100;4.51673937;51100;72.47536;51100;91.0184
51110;276.044983;51110;270.211731;51110;5.83325243;51110;0.015250609465285113;51110;0.378265917;51110;0.11666505;51110;150.383011;51110;77.9931;51110;4.431288;51110;72.42653;51110;91.1648941
51120;276.1975;51120;270.28952;51120;5.907978;51120;0.015256501315008181;51120;0.378417;51120;0.118159562;51120;150.297562;51120;78.00531;51120;4.443495;51120;72.41432;51120;91.10385
51130;276.3501;51130;270.484039;51130;5.86604834;51130;0.015262355520830943;51130;0.378483653;51130;0.11732097;51130;150.321976;51130;78.04193;51130;4.528947;51130;72.47536;51130;91.07944
51140;276.502747;51140;270.717468;51140;5.785275;51140;0.015268172068308732;51140;0.378610224;51140;0.115705505;51140;150.309769;51140;78.10297;51140;4.589984;51140;72.53639;51140;91.07944
51150;276.655457;51150;270.912;51150;5.74346638;51150;0.015273950943089788;51150;0.3785077;51150;0.114869326;51150;150.3708;51150;78.00531;51150;4.504532;51150;72.6340561;51150;91.07944
51160;276.808228;51160;271.028717;51160;5.779524;51160;0.015279692130915321;51160;0.37870577;51160;0.115590483;51160;150.126648;51160;77.90765;51160;4.38245773;51160;72.65847;51160;91.15269
51170;276.96106;51170;271.145416;51170;5.8156395;51170;0.015285395617619515;51170;0.378843576;51170;0.116312794;51170;150.163269;51170;78.0297241;51170;4.38245773;51170;72.6340561;51170;91.06723
51180;277.113953;51180;271.301025;51180;5.81291;51180;0.015291061389129583;51180;0.3788361;51180;0.116258204;51180;150.297562;51180;78.10297;51180;4.504532;51180;72.69509;51180;91.03061
51190;277.266876;51190;271.417725;51190;5.84914064;51190;0.0152966894314658;51190;0.378768027;51190;0.116982818;51190;150.407425;51190;78.09076;51190;4.528947;51190;72.7073;51190;91.10385
51200;277.419861;51200;271.612244;51200;5.807624;51200;0.015302279730741532;51200;0.378844321;51200;0.11615248;51200;150.297562;51200;78.00531;51200;4.51673937;51200;72.62184;51200;91.0184
51210;277.572937;51210;271.728943;51210;5.84396839;51210;0.015307832273163268;51210;0.378787667;51210;0.116879366;51210;150.260941;51210;77.85882;51210;4.6388135;51210;72.53639;51210;91.05502
51220;277.726044;51220;271.884552;51220;5.84146738;51220;0.015313347045030663;51220;0.378851175;51220;0.116829351;51220;150.3708;51220;77.980896;51220;4.6388135;51220;72.57301;51220;91.1648941
51230;277.879181;51230;272.079071;51230;5.80012131;51230;0.015318824032736567;51230;0.379034966;51230;0.116002433;51230;150.236511;51230;77.980896;51230;4.492325;51230;72.57301;51230;91.22593
51240;278.0324;51240;272.312469;51240;5.7199316;51240;0.015324263222767056;51240;0.37898916;51240;0.114398636;51240;150.273148;51240;77.91986;51240;4.589984;51240;72.438736;51240;91.18931
51250;278.185669;51250;272.3903;51250;5.7954;51250;0.015329664601701468;51250;0.3791483;51250;0.115908004;51250;150.114441;51250;77.8710251;51250;4.565569;51250;72.4021149;51250;91.1771
51260;278.339;51260;272.545868;51260;5.79312229;51260;0.015335028156212439;51260;0.3790293;51260;0.115862451;51260;150.236511;51260;77.8222;51260;4.54115438;51260;72.47536;51260;91.1648941
51270;278.492371;51270;272.6237;51270;5.868699;51270;0.015340353873065928;51270;0.378910422;51270;0.117373988;51270;150.321976;51270;77.73675;51270;4.565569;51270;72.41432;51270;91.06723
51280;278.6458;51280;272.7404;51280;5.90543;51280;0.015345641739121266;51280;0.378911644;51280;0.118108593;51280;150.444046;51280;77.80999;51280;4.48011732;51280;72.4875641;51280;91.05502
51290;278.7993;51290;272.818176;51290;5.981113;51290;0.015350891741331163;51290;0.3790808;51290;0.11962226;51290;150.321976;51290;77.80999;51290;4.60219145;51290;72.51198;51290;90.99399
51300;278.95282;51300;272.9738;51300;5.97905064;51300;0.015356103866741763;51300;0.37923795;51300;0.119581014;51300;150.236511;51300;77.834404;51300;4.51673937;51300;72.49977;51300;90.90854
51310;279.1064;51310;273.246063;51310;5.860345;51310;0.015361278102492663;51310;0.37921378;51310;0.1172069;51310;150.419632;51310;77.9442749;51310;4.40687275;51310;72.58522;51310;90.9207458
51320;279.26004;51320;273.401672;51320;5.85839;51320;0.01536641443581695;51320;0.379237562;51320;0.117167793;51320;150.3708;51320;77.8710251;51320;4.41908026;51320;72.56081;51320;90.90854
51330;279.413727;51330;273.479462;51330;5.934283;51330;0.015371512854041236;51330;0.379454255;51330;0.118685655;51330;150.3708;51330;78.04193;51330;4.40687275;51330;72.58522;51330;90.969574
51340;279.567474;51340;273.557251;51340;6.010227;51340;0.015376573344585677;51340;0.379707783;51340;0.120204546;51340;150.236511;51340;78.11517;51340;4.528947;51340;72.5241852;51340;91.03061
51350;279.721283;51350;273.75174;51350;5.969529;51350;0.015381595894964014;51350;0.3796575;51350;0.119390585;51350;150.297562;51350;78.07855;51350;4.663228;51350;72.47536;51350;91.0061951
51360;279.875122;51360;273.946228;51360;5.92888355;51360;0.015386580492783609;51360;0.37966764;51360;0.118577674;51360;150.273148;51360;78.01752;51360;4.626606;51360;72.47536;51360;91.06723
51370;280.029;51370;274.062927;51370;5.966083;51370;0.015391527125745461;51370;0.3796047;51370;0.119321667;51370;150.383011;51370;78.01752;51370;4.528947;51370;72.56081;51370;91.15269
51380;280.182953;51380;274.2185;51380;5.964436;51380;0.015396435781644242;51380;0.3797475;51380;0.11928872;51380;150.273148;51380;78.00531;51380;4.46791;51380;72.56081;51380;91.07944
51390;280.336945;51390;274.374084;51390;5.9628396;51390;0.015401306448368336;51390;0.37975657;51390;0.119256787;51390;150.2243;51390;77.91986;51390;4.51673937;51390;72.56081;51390;91.15269
51400;280.490967;51400;274.607452;51400;5.883501;51400;0.015406139113899851;51400;0.379741;51400;0.117670022;51400;150.3708;51400;78.00531;51400;4.57777643;51400;72.56081;51400;91.11606
51410;280.64505;51410;274.685272;51410;5.959795;51410;0.01541093376631467;51410;0.37981;51410;0.1191959;51410;150.34639;51410;78.00531;51410;4.589984;51410;72.41432;51410;90.98178
51420;280.7992;51420;274.87973;51420;5.91945171;51420;0.015415690393782462;51420;0.379805863;51420;0.118389033;51420;150.383011;51420;77.9931;51420;4.626606;51420;72.45094;51420;90.969574
51430;280.953369;51430;274.95752;51430;5.995842;51430;0.015420408984566725;51430;0.380117476;51430;0.119916841;51430;150.126648;51430;78.00531;51430;4.57777643;51430;72.53639;51430;91.06723
51440;281.1076;51440;275.152;51440;5.955596;51440;0.015425089527024797;51440;0.380088061;51440;0.119111918;51440;150.297562;51440;78.10297;51440;4.431288;51440;72.56081;51440;91.18931
51450;281.261871;51450;275.3076;51450;5.9542923;51450;0.015429732009607917;51450;0.3801924;51450;0.119085848;51450;150.260941;51450;78.12739;51450;4.39466524;51450;72.58522;51450;91.15269
51460;281.4162;51460;275.463165;51460;5.953037;51460;0.015434336420861212;51460;0.380223244;51460;0.119060732;51460;150.236511;51460;78.09076;51460;4.431288;51460;72.59743;51460;91.05502
51470;281.570557;51470;275.579834;51470;5.9907217;51470;0.01543890274942376;51470;0.3802781;51470;0.119814433;51470;150.19989;51470;78.0663452;51470;4.46791;51470;72.56081;51470;90.93295
51480;281.724976;51480;275.7743;51480;5.95066643;51480;0.015443430984028596;51480;0.380406;51480;0.119013332;51480;150.138855;51480;78.09076;51480;4.41908026;51480;72.56081;51480;90.969574
51490;281.879425;51490;275.96875;51490;5.91065836;51490;0.015447921113502752;51490;0.380313545;51490;0.118213169;51490;150.260941;51490;78.07855;51490;4.3702507;51490;72.51198;51490;91.05502
51500;282.033936;51500;276.046539;51500;5.98737431;51500;0.015452373126767279;51500;0.38035515;51500;0.11974749;51500;150.2121;51500;78.0297241;51500;4.528947;51500;72.53639;51500;91.0916443
51510;282.188477;51510;276.2799;51510;5.908566;51510;0.015456787012837279;51510;0.3804208;51510;0.118171319;51510;150.236511;51510;78.07855;51510;4.61439848;51510;72.59743;51510;91.0916443
51520;282.343048;51520;276.3188;51520;6.024264;51520;0.015461162760821927;51520;0.38037622;51520;0.120485276;51520;150.187683;51520;77.9442749;51520;4.54115438;51520;72.5241852;51520;91.2015152
51530;282.497681;51530;276.474365;51530;6.02332973;51530;0.015465500359924495;51530;0.380380124;51530;0.1204666;51530;150.285355;51530;78.00531;51530;4.61439848;51530;72.47536;51530;91.2869644
51540;282.652374;51540;276.7077;51540;5.944658;51540;0.015469799799442395;51540;0.380652547;51540;0.118893154;51540;150.19989;51540;78.1518;51540;4.626606;51540;72.59743;51540;91.27476
51550;282.8071;51550;276.902161;51550;5.904922;51550;0.015474061068767184;51550;0.380557746;51550;0.118098438;51550;150.273148;51550;78.09076;51550;4.60219145;51550;72.65847;51550;91.15269
51560;282.961853;51560;277.057739;51560;5.9041214;51560;0.015478284157384605;51560;0.3806706;51560;0.118082426;51560;150.114441;51560;78.00531;51560;4.589984;51560;72.6096344;51560;91.15269
51570;283.116669;51570;277.1744;51570;5.942254;51570;0.015482469054874605;51570;0.380771;51570;0.118845083;51570;150.126648;51570;78.07855;51570;4.61439848;51570;72.6340561;51570;91.25034
51580;283.2715;51580;277.291077;51580;5.98042965;51580;0.015486615750911368;51580;0.380871177;51580;0.119608589;51580;150.163269;51580;78.1762161;51580;4.589984;51580;72.6828842;51580;91.2869644
51590;283.4264;51590;277.446625;51590;5.97975731;51590;0.015490724235263331;51590;0.38083595;51590;0.119595148;51590;150.163269;51590;78.10297;51590;4.565569;51590;72.75613;51590;91.29917
51600;283.581329;51600;277.718842;51600;5.86245966;51600;0.015494794497793217;51600;0.380874;51600;0.1172492;51600;150.175476;51600;78.11517;51600;4.51673937;51600;72.8049545;51600;91.3235855
51610;283.7363;51610;277.8355;51610;5.900761;51610;0.015498826528458057;51610;0.380923957;51610;0.118015222;51610;150.138855;51610;78.09076;51610;4.492325;51610;72.74392;51610;91.1771
51620;283.8913;51620;278.029968;51620;5.86132669;51620;0.015502820317309221;51620;0.380899936;51620;0.117226534;51620;150.175476;51620;78.0663452;51620;4.57777643;51620;72.6828842;51620;91.14048
51630;284.046326;51630;278.146637;51630;5.89971;51630;0.01550677585449243;51630;0.3811213;51630;0.117994204;51630;150.0534;51630;78.12739;51630;4.54115438;51630;72.6828842;51630;91.2015152
51640;284.201416;51640;278.3022;51640;5.89924574;51640;0.015510693130247789;51640;0.380973548;51640;0.117984913;51640;150.285355;51640;78.1762161;51640;4.54115438;51640;72.69509;51640;91.23814
51650;284.356567;51650;278.418854;51650;5.93770933;51650;0.015514572134909808;51650;0.381022066;51650;0.118754186;51650;150.126648;51650;78.0297241;51650;4.565569;51650;72.6828842;51650;91.22593
51660;284.511719;51660;278.613281;51660;5.8984375;51660;0.01551841285890743;51660;0.381082535;51660;0.117968753;51660;150.090027;51660;78.01752;51660;4.61439848;51660;72.67068;51660;91.1771
51670;284.666931;51670;278.8077;51670;5.85920668;51670;0.01552221529276405;51670;0.381142676;51670;0.117184132;51670;150.138855;51670;78.09076;51670;4.626606;51670;72.6340561;51670;91.22593
51680;284.822174;51680;278.924377;51680;5.897788;51680;0.01552597942709754;51680;0.381055027;51680;0.117955759;51680;150.19989;51680;78.0297241;51680;4.57777643;51680;72.7073;51680;91.36021
51690;284.977448;51690;279.079926;51690;5.8975215;51690;0.015529705252620275;51690;0.3812127;51690;0.117950425;51690;150.19989;51690;78.1518;51690;4.528947;51690;72.7073;51690;91.33579
51700;285.132751;51700;279.235474;51700;5.897293;51700;0.015533392760139146;51700;0.381234884;51700;0.117945865;51700;150.2243;51700;78.16401;51700;4.528947;51700;72.62184;51700;91.2015152
51710;285.288116;51710;279.391;51710;5.897103;51710;0.015537041940555598;51710;0.3812321;51710;0.117942058;51710;150.309769;51710;78.21284;51710;4.57777643;51710;72.6828842;51710;91.23814
51720;285.443481;51720;279.546539;51720;5.89695072;51720;0.015540652784865645;51720;0.381364346;51720;0.11793901;51720;150.2121;51720;78.21284;51720;4.492325;51720;72.75613;51720;91.29917
51730;285.5989;51730;279.779846;51730;5.819066;51730;0.015544225284159881;51730;0.38110283;51730;0.116381317;51730;150.3586;51730;78.0663452;51730;4.431288;51730;72.7195053;51730;91.40904
