Name;YT Scope Project;
File;C:\Users\Tobno\Desktop\Tests\PID\MainHardUtenTC3PID.csv;
Starttime of export;134228867503140000;søndag 10. mai 2026;13:39:10.314
Endtime of export;134228868730540000;søndag 10. mai 2026;13:41:13.054


Name;fXRef_mm;Name;fXReal_mm;Name;fError_mm;Name;fXDotRef;Name;fU_FF;Name;fU_PID;Name;fPs_bar;Name;fMain_Pa_bar;Name;fMain_Pb_bar;Name;fMain_Pa_Cyl_bar;Name;fMain_Pb_Cyl_bar
76980;213.70929;76980;207.489685;76980;0;76980;-0.012411726024419643;76980;-0.356388181;76980;0;76980;150.492874;76980;6.90939045;76980;58.91293;76980;94.1435;76980;0
76990;213.585251;76990;207.297318;76990;0;76990;-0.012396587843197368;76990;-0.356247;76990;0;76990;150.5417;76990;6.982635;76990;58.9251366;76990;94.15571;76990;0
77000;213.461365;77000;207.220383;77000;0;77000;-0.012381419074626952;77000;-0.356085777;77000;0;77000;150.627151;77000;6.982635;77000;58.9373436;77000;94.1312943;77000;0
77010;213.337631;77010;207.066483;77010;0;77010;-0.012366219756135855;77010;-0.356043249;77010;0;77010;150.383011;77010;6.860561;77010;58.8396873;77010;94.11908;77010;0
77020;213.214035;77020;207.028015;77020;0;77020;-0.012350989925226853;77020;-0.355848461;77020;0;77020;150.395218;77020;6.982635;77020;58.7176132;77020;94.1312943;77020;0
77030;213.0906;77030;206.9126;77030;0;77030;-0.012335729619478056;77030;-0.3558779;77030;0;77030;150.175476;77030;7.03146458;77030;58.77865;77030;93.92377;77030;0
77040;212.967331;77040;206.758713;77040;0;77040;-0.012320438876542767;77040;-0.355590284;77040;0;77040;150.492874;77040;6.99484253;77040;58.7908554;77040;93.887146;77040;0
77050;212.8442;77050;206.6433;77050;0;77050;-0.012305117734149341;77050;-0.355493635;77050;0;77050;150.456253;77050;6.8727684;77050;58.8030624;77050;93.99701;77050;0
77060;212.721222;77060;206.56636;77060;0;77060;-0.012289766230101209;77060;-0.3553179;77060;0;77060;150.553909;77060;6.921598;77060;58.8030624;77060;93.9725952;77060;0
77070;212.5984;77070;206.450943;77070;0;77070;-0.012274384402276647;77070;-0.355260044;77070;0;77070;150.517288;77070;6.897183;77070;58.8885155;77070;93.9725952;77070;0
77080;212.475739;77080;206.374;77080;0;77080;-0.012258972288628819;77080;-0.3550969;77080;0;77080;150.492874;77080;6.72627926;77080;58.7908554;77080;93.9848;77080;0
77090;212.353226;77090;206.297058;77090;0;77090;-0.012243529927185548;77090;-0.355012178;77090;0;77090;150.505081;77090;6.75069427;77090;58.87631;77090;93.9359741;77090;0
77100;212.230865;77100;206.143173;77100;0;77100;-0.012228057356049343;77100;-0.3549009;77100;0;77100;150.3708;77100;6.81173134;77100;58.76644;77100;93.8627243;77100;0
77110;212.108658;77110;206.066223;77110;0;77110;-0.012212554613397255;77110;-0.354678243;77110;0;77110;150.456253;77110;6.77510929;77110;58.66878;77110;93.96039;77110;0
77120;211.986618;77120;205.9508;77120;0;77120;-0.012197021737480725;77120;-0.354644775;77120;0;77120;150.260941;77120;6.70186472;77120;58.6443672;77120;93.9725952;77120;0
77130;211.864716;77130;205.835388;77130;0;77130;-0.012181458766625613;77130;-0.35438922;77130;0;77130;150.456253;77130;6.81173134;77130;58.59554;77130;93.89935;77130;0
77140;211.742981;77140;205.604568;77140;0;77140;-0.012165865739231969;77140;-0.354354978;77140;0;77140;150.285355;77140;6.799524;77140;58.59554;77140;93.9359741;77140;0
77150;211.6214;77150;205.450684;77150;0;77150;-0.012150242693774073;77150;-0.354144722;77150;0;77150;150.395218;77150;6.83614635;77150;58.5467072;77150;93.87493;77150;0
77160;211.499985;77160;205.373734;77160;0;77160;-0.012134589668800199;77160;-0.35407722;77160;0;77160;150.3586;77160;6.83614635;77160;58.6199532;77160;93.87493;77160;0
77170;211.378708;77170;205.219849;77170;0;77170;-0.012118906702932654;77170;-0.353912026;77170;0;77170;150.383011;77170;6.799524;77170;58.571125;77170;93.887146;77170;0
77180;211.2576;77180;205.1429;77180;0;77180;-0.012103193834867606;77180;-0.3538244;77180;0;77180;150.321976;77180;6.799524;77180;58.5833321;77180;93.72845;77180;0
77190;211.136642;77190;205.065964;77190;0;77190;-0.012087451103374964;77190;-0.3536199;77190;0;77190;150.407425;77190;6.81173134;77190;58.5222931;77190;93.76507;77190;0
77200;211.015854;77200;204.912079;77200;0;77200;-0.01207167854729839;77200;-0.3534348;77200;0;77200;150.517288;77200;6.823939;77200;58.5222931;77200;93.89935;77200;0
77210;210.895218;77210;204.758179;77210;0;77210;-0.012055876205555061;77210;-0.353307515;77210;0;77210;150.407425;77210;6.738487;77210;58.412426;77210;93.8627243;77210;0
77220;210.774734;77220;204.681244;77220;0;77220;-0.012040044117135721;77220;-0.353051484;77220;0;77220;150.627151;77220;6.653035;77220;58.3880119;77220;93.89935;77220;0
77230;210.654419;77230;204.488876;77230;0;77230;-0.012024182321104436;77230;-0.35302;77230;0;77230;150.492874;77230;6.6774497;77230;58.43684;77230;93.85052;77230;0
77240;210.534256;77240;204.411942;77240;0;77240;-0.01200829085659863;77240;-0.352827817;77240;0;77240;150.59053;77240;6.714072;77240;58.412426;77240;93.78948;77240;0
77250;210.414246;77250;204.296524;77250;0;77250;-0.011992369762828929;77250;-0.352789253;77250;0;77250;150.407425;77250;6.62862;77250;58.40022;77250;93.7772751;77250;0
77260;210.2944;77260;204.1811;77260;0;77260;-0.011976419079079016;77260;-0.3524752;77260;0;77260;150.59053;77260;6.6774497;77260;58.2293167;77260;93.78948;77260;0
77270;210.174713;77270;203.988754;77270;0;77270;-0.011960438844705651;77270;-0.352410167;77270;0;77270;150.456253;77270;6.61641264;77270;58.21711;77270;93.72845;77270;0
77280;210.055191;77280;203.873337;77280;0;77280;-0.011944429099138437;77280;-0.352312952;77280;0;77280;150.419632;77280;6.591998;77280;58.2415237;77280;93.70403;77280;0
77290;209.935837;77290;203.796387;77290;0;77290;-0.011928389881879867;77290;-0.352209032;77290;0;77290;150.419632;77290;6.72627926;77290;58.29035;77290;93.71624;77290;0
77300;209.816635;77300;203.680969;77300;0;77300;-0.011912321232505081;77300;-0.352009267;77300;0;77300;150.456253;77300;6.64082766;77300;58.1926956;77300;93.7772751;77300;0
77310;209.697586;77310;203.604034;77310;0;77310;-0.01189622319066189;77310;-0.351803154;77310;0;77310;150.651566;77310;6.51875353;77310;58.2415237;77310;93.85052;77310;0
77320;209.5787;77320;203.527084;77320;0;77320;-0.011880095796070628;77320;-0.351730019;77320;0;77320;150.46846;77320;6.530961;77320;58.1682777;77320;93.71624;77320;0
77330;209.459991;77330;203.3732;77330;0;77330;-0.011863939088524005;77330;-0.3515362;77330;0;77330;150.566116;77330;6.61641264;77330;58.1438637;77330;93.75286;77330;0
77340;209.341431;77340;203.219315;77340;0;77340;-0.011847753107887122;77340;-0.351519436;77340;0;77340;150.383011;77340;6.64082766;77340;58.1804848;77340;93.83831;77340;0
77350;209.223022;77350;203.06543;77350;0;77350;-0.011831537894097249;77350;-0.3512303;77350;0;77350;150.651566;77350;6.61641264;77350;58.1438637;77350;93.78948;77350;0
77360;209.1048;77360;202.950012;77360;0;77360;-0.011815293487163843;77360;-0.351124257;77360;0;77360;150.602737;77360;6.530961;77360;58.1438637;77360;93.76507;77360;0
77370;208.986725;77370;202.8346;77370;0;77370;-0.011799019927168329;77370;-0.350967526;77370;0;77370;150.553909;77370;6.54316854;77370;58.0462036;77370;93.66741;77370;0
77380;208.86882;77380;202.68071;77380;0;77380;-0.011782717254264117;77380;-0.350930125;77380;0;77380;150.492874;77380;6.433302;77380;58.1682777;77380;93.5453339;77380;0
77390;208.751068;77390;202.60376;77390;0;77390;-0.011766385508676452;77390;-0.3506722;77390;0;77390;150.59053;77390;6.3966794;77390;58.02179;77390;93.63079;77390;0
77400;208.633484;77400;202.526825;77400;0;77400;-0.011750024730702253;77400;-0.350464672;77400;0;77400;150.724808;77400;6.45771646;77400;58.0095825;77400;93.76507;77400;0
77410;208.516068;77410;202.334457;77410;0;77410;-0.011733634960710152;77410;-0.350382119;77410;0;77410;150.602737;77410;6.36005735;77410;57.98517;77410;93.67962;77410;0
77420;208.398819;77420;202.219055;77420;0;77420;-0.011717216239140238;77420;-0.35016802;77420;0;77420;150.67598;77420;6.408887;77420;57.8997154;77420;93.618576;77420;0
77430;208.281723;77430;202.026688;77430;0;77430;-0.011700768606504115;77430;-0.350191057;77430;0;77430;150.419632;77430;6.54316854;77430;57.9485474;77430;93.643;77430;0
77440;208.1648;77440;201.949753;77440;0;77440;-0.01168429210338464;77440;-0.3499264;77440;0;77440;150.639359;77440;6.591998;77440;57.9119225;77440;93.6918259;77440;0
77450;208.048035;77450;201.795853;77450;0;77450;-0.011667786770435966;77450;-0.3498737;77450;0;77450;150.480667;77450;6.469924;77450;57.9119225;77450;93.63079;77450;0
77460;207.931442;77460;201.718918;77460;0;77460;-0.011651252648383383;77460;-0.349652469;77460;0;77460;150.651566;77460;6.44550943;77460;57.9119225;77460;93.53313;77460;0
77470;207.815018;77470;201.68045;77470;0;77470;-0.011634689778023153;77470;-0.3495679;77470;0;77470;150.566116;77470;6.36005735;77470;57.92413;77470;93.618576;77470;0
77480;207.698746;77480;201.488083;77480;0;77480;-0.011618098200222551;77480;-0.3493836;77480;0;77480;150.566116;77480;6.34785;77480;57.8264732;77480;93.643;77480;0
77490;207.582657;77490;201.3342;77490;0;77490;-0.011601477955919606;77490;-0.349193;77490;0;77490;150.688187;77490;6.36005735;77490;57.83868;77490;93.581955;77490;0
77500;207.466721;77500;201.218781;77500;0;77500;-0.011584829086123159;77500;-0.349200368;77500;0;77500;150.456253;77500;6.311228;77500;57.88751;77500;93.581955;77500;0
77510;207.350952;77510;201.0649;77510;0;77510;-0.011568151631912603;77510;-0.349009067;77510;0;77510;150.492874;77510;6.36005735;77510;57.8142662;77510;93.4965057;77510;0
77520;207.235352;77520;200.872543;77520;0;77520;-0.011551445634437918;77520;-0.348842382;77520;0;77520;150.3586;77520;6.32343531;77520;57.6189461;77520;93.44768;77520;0
77530;207.119919;77530;200.7956;77530;0;77530;-0.011534711134919506;77530;-0.3486016;77530;0;77530;150.553909;77530;6.26239824;77530;57.60674;77530;93.643;77530;0
77540;207.004669;77540;200.680176;77540;0;77540;-0.011517948174648046;77540;-0.348576218;77540;0;77540;150.419632;77540;6.22577572;77540;57.6921921;77540;93.618576;77540;0
77550;206.889572;77550;200.487823;77550;0;77550;-0.011501156794984516;77550;-0.348365754;77550;0;77550;150.566116;77550;6.311228;77550;57.6921921;77550;93.53313;77550;0
77560;206.774643;77560;200.3724;77560;0;77560;-0.011484337037359937;77560;-0.3483273;77560;0;77560;150.407425;77560;6.18915367;77560;57.7288132;77560;93.581955;77560;0
77570;206.659882;77570;200.295456;77570;0;77570;-0.011467488943275428;77570;-0.348116338;77570;0;77570;150.456253;77570;6.15253162;77570;57.6311531;77570;93.52092;77570;0
77580;206.545288;77580;200.180038;77580;0;77580;-0.011450612554301942;77580;-0.348021865;77580;0;77580;150.480667;77580;6.29902029;77580;57.74102;77580;93.4965057;77580;0
77590;206.430862;77590;200.1031;77590;0;77590;-0.011433707912080317;77590;-0.347841173;77590;0;77590;150.456253;77590;6.25019073;77590;57.6311531;77590;93.47209;77590;0
77600;206.31662;77600;199.949219;77600;0;77600;-0.011416775058321095;77600;-0.347587049;77600;0;77600;150.639359;77600;6.27460575;77600;57.582325;77600;93.47209;77600;0
77610;206.20253;77610;199.795334;77610;0;77610;-0.011399814034804369;77610;-0.347534269;77610;0;77610;150.480667;77610;6.33564234;77610;57.594532;77610;93.4598846;77610;0
77620;206.088623;77620;199.756851;77620;0;77620;-0.011382824883379817;77620;-0.347304255;77620;0;77620;150.59053;77620;6.34785;77620;57.521286;77620;93.39885;77620;0
77630;205.974884;77630;199.602966;77630;0;77630;-0.011365807645966444;77630;-0.347201973;77630;0;77630;150.480667;77630;6.21356869;77630;57.4846649;77630;93.4598846;77630;0
77640;205.8613;77640;199.5645;77640;0;77640;-0.011348762364552629;77640;-0.347002119;77640;0;77640;150.553909;77640;6.140324;77640;57.435833;77640;93.4965057;77640;0
77650;205.7479;77650;199.449081;77650;0;77650;-0.011331689081195872;77650;-0.34694168;77650;0;77650;150.407425;77650;6.05487251;77650;57.4480438;77650;93.41106;77650;0
77660;205.634674;77660;199.256729;77660;0;77660;-0.01131458783802282;77660;-0.3466868;77660;0;77660;150.602737;77660;6.05487251;77660;57.41142;77660;93.35001;77660;0
77670;205.5216;77670;199.179779;77670;0;77670;-0.011297458677229111;77670;-0.346540868;77670;0;77670;150.627151;77670;6.15253162;77670;57.4236259;77670;93.39885;77670;0
77680;205.408722;77680;199.0259;77680;0;77680;-0.011280301641079208;77680;-0.346358448;77680;0;77680;150.67598;77680;6.237983;77680;57.3870049;77680;93.41106;77680;0
77690;205.296;77690;198.910477;77690;0;77690;-0.011263116771906431;77690;-0.34630847;77690;0;77690;150.553909;77690;6.237983;77690;57.4480438;77690;93.39885;77690;0
77700;205.183456;77700;198.756592;77700;0;77700;-0.011245904112112695;77700;-0.346173674;77700;0;77700;150.505081;77700;6.09149456;77700;57.41142;77700;93.43547;77700;0
77710;205.071091;77710;198.679642;77710;0;77710;-0.011228663704168571;77710;-0.3459062;77710;0;77710;150.737015;77710;6.06707954;77710;57.3870049;77710;93.4965057;77710;0
77720;204.9589;77720;198.6027;77720;0;77720;-0.011211395590613005;77720;-0.345897138;77720;0;77720;150.505081;77720;6.06707954;77720;57.4236259;77720;93.36222;77720;0
77730;204.846863;77730;198.525757;77730;0;77730;-0.011194099814053376;77730;-0.3457013;77730;0;77730;150.578323;77730;6.12811661;77730;57.3870049;77730;93.2645645;77730;0
77740;204.735;77740;198.371872;77740;0;77740;-0.01117677641716531;77740;-0.34558332;77740;0;77740;150.383011;77740;6.05487251;77740;57.2405167;77740;93.33781;77740;0
77750;204.623322;77750;198.256454;77750;0;77750;-0.011159425442692531;77750;-0.345333219;77750;0;77750;150.59053;77750;6.05487251;77750;57.22831;77750;93.42326;77750;0
77760;204.51181;77760;198.10257;77760;0;77760;-0.01114204693344688;77760;-0.345220625;77760;0;77760;150.505081;77760;6.09149456;77760;57.2038956;77760;93.36222;77760;0
77770;204.400482;77770;198.025635;77770;0;77770;-0.01112464093230806;77770;-0.3449407;77770;0;77770;150.639359;77770;6.05487251;77770;57.0574036;77770;93.28898;77770;0
77780;204.289322;77780;197.833267;77780;0;77780;-0.011107207482223692;77780;-0.344881028;77780;0;77780;150.602737;77780;6.01825;77780;57.19169;77780;93.22794;77780;0
77790;204.178345;77790;197.756332;77790;0;77790;-0.011089746626209039;77790;-0.34475553;77790;0;77790;150.517288;77790;5.981628;77790;57.1428566;77790;93.27677;77790;0
77800;204.067535;77800;197.679382;77800;0;77800;-0.011072258407347046;77800;-0.3445168;77800;0;77800;150.651566;77800;6.05487251;77800;57.08182;77800;93.3256;77800;0
77810;203.9569;77810;197.5255;77810;0;77810;-0.011054742868788178;77810;-0.344432235;77810;0;77810;150.578323;77810;6.06707954;77810;57.13065;77810;93.25236;77810;0
77820;203.846436;77820;197.448547;77820;0;77820;-0.011037200053750241;77820;-0.344210982;77820;0;77820;150.724808;77820;6.042665;77820;57.1184425;77820;93.25236;77820;0
77830;203.736145;77830;197.371613;77830;0;77830;-0.01101963000551843;77830;-0.344084263;77830;0;77830;150.67598;77830;5.920591;77830;57.1062355;77830;93.33781;77830;0
77840;203.626038;77840;197.294662;77840;0;77840;-0.011002032767445052;77840;-0.343874544;77840;0;77840;150.8469;77840;5.96942043;77840;57.1428566;77840;93.25236;77840;0
77850;203.516113;77850;197.140778;77850;0;77850;-0.010984408382949583;77850;-0.343806177;77850;0;77850;150.553909;77850;6.01825;77850;57.0085754;77850;93.1424942;77850;0
77860;203.406357;77860;196.909943;77860;0;77860;-0.010966756895518397;77860;-0.3435607;77860;0;77860;150.67598;77860;5.94500542;77860;56.9231224;77860;93.1791153;77860;0
77870;203.296768;77870;196.794525;77870;0;77870;-0.010949078348704807;77870;-0.343467981;77870;0;77870;150.663773;77870;5.87176132;77870;57.0207825;77870;93.1547;77870;0
77880;203.187378;77880;196.756058;77880;0;77880;-0.010931372786128889;77880;-0.3433044;77880;0;77880;150.627151;77880;5.883969;77880;56.94754;77880;93.20353;77880;0
77890;203.07814;77890;196.602173;77890;0;77890;-0.01091364025147732;77890;-0.343164;77890;0;77890;150.67598;77890;5.94500542;77890;57.0085754;77890;93.25236;77890;0
77900;202.9691;77900;196.486755;77900;0;77900;-0.010895880788503403;77900;-0.342929631;77900;0;77900;150.749222;77900;5.883969;77900;56.89871;77900;93.1791153;77900;0
77910;202.860229;77910;196.409821;77910;0;77910;-0.01087809444102681;77910;-0.342742;77910;0;77910;150.749222;77910;5.81072426;77910;56.81326;77910;93.1791153;77910;0
77920;202.751541;77920;196.217453;77920;0;77920;-0.010860281252933625;77920;-0.342729241;77920;0;77920;150.492874;77920;5.7618947;77920;56.8376732;77920;93.19132;77920;0
77930;202.643021;77930;196.140518;77930;0;77930;-0.010842441268176078;77930;-0.34245345;77930;0;77930;150.773651;77930;5.84734631;77930;56.84988;77930;93.19132;77930;0
77940;202.534683;77940;195.986618;77940;0;77940;-0.010824574530772598;77940;-0.342363983;77940;0;77940;150.639359;77940;5.774102;77940;56.8376732;77940;93.20353;77940;0
77950;202.426529;77950;195.832733;77950;0;77950;-0.010806681084807543;77950;-0.342128783;77950;0;77950;150.822479;77950;5.749687;77950;56.8376732;77950;93.22794;77950;0
77960;202.318558;77960;195.640381;77960;0;77960;-0.010788760974431233;77960;-0.3420502;77960;0;77960;150.688187;77960;5.79851675;77960;56.84988;77960;93.1547;77960;0
77970;202.210754;77970;195.601913;77970;0;77970;-0.01077081424385978;77970;-0.3419248;77970;0;77970;150.639359;77970;5.84734631;77970;56.84988;77970;93.11807;77970;0
77980;202.103134;77980;195.4865;77980;0;77980;-0.010752840937374913;77980;-0.341804832;77980;0;77980;150.639359;77980;5.7618947;77980;56.9109154;77980;93.09366;77980;0
77990;201.9957;77990;195.332611;77990;0;77990;-0.010734841099324025;77990;-0.341568649;77990;0;77990;150.627151;77990;5.78630924;77990;56.7156;77990;93.09366;77990;0
78000;201.888443;78000;195.294128;78000;0;78000;-0.010716814774119881;78000;-0.341309518;78000;0;78000;150.7004;78000;5.835139;78000;56.5569;78000;93.09366;78000;0
78010;201.781357;78010;195.178711;78010;0;78010;-0.010698762006240693;78010;-0.341252;78010;0;78010;150.505081;78010;5.66423559;78010;56.5569;78010;93.0692444;78010;0
78020;201.674469;78020;195.024826;78020;0;78020;-0.010680682840229825;78020;-0.341044277;78020;0;78020;150.627151;78020;5.81072426;78020;56.5569;78020;93.09366;78020;0
78030;201.567749;78030;194.947891;78030;0;78030;-0.010662577320695844;78030;-0.3409284;78030;0;78030;150.553909;78030;5.835139;78030;56.5569;78030;93.11807;78030;0
78040;201.461212;78040;194.870941;78040;0;78040;-0.010644445492312341;78040;-0.340697318;78040;0;78040;150.761444;78040;5.68865;78040;56.5935249;78040;93.11807;78040;0
78050;201.354858;78050;194.755524;78050;0;78050;-0.010626287399817757;78050;-0.340615183;78050;0;78050;150.517288;78050;5.63982058;78050;56.4958649;78050;92.9837952;78050;0
78060;201.248688;78060;194.678589;78060;0;78060;-0.010608103088015425;78060;-0.340372235;78060;0;78060;150.67598;78060;5.60319853;78060;56.4592438;78060;92.84951;78060;0
78070;201.1427;78070;194.601639;78070;0;78070;-0.010589892601773281;78070;-0.340255;78070;0;78070;150.639359;78070;5.566576;78070;56.4958649;78070;92.73965;78070;0
78080;201.0369;78080;194.3708;78080;0;78080;-0.010571655986023934;78080;-0.340074539;78080;0;78080;150.627151;78080;5.68865;78080;56.42262;78080;92.8373;78080;0
78090;200.931259;78090;194.216919;78090;0;78090;-0.010553393285764377;78090;-0.340036541;78090;0;78090;150.517288;78090;5.73747969;78090;56.5569;78090;92.92276;78090;0
