Name;YT Scope Project;
File;C:\Users\Tobno\Desktop\Tests\PID\MainHardUtenDMAPID2.csv;
Starttime of export;134229590823100000;mandag 11. mai 2026;09:44:42.310
Endtime of export;134229592089500000;mandag 11. mai 2026;09:46:48.950


Name;fXRef_mm;Name;fXReal_mm;Name;fError_mm;Name;fXDotRef;Name;fU_FF;Name;fU_PID;Name;fPs_bar;Name;fMain_Pa_bar;Name;fMain_Pb_bar;Name;fMain_Pa_Cyl_bar;Name;fMain_Pb_Cyl_bar;Name;fMain_Spool;Name;fU
66360;362.2496;66360;366.224152;66360;-3.97454;66360;-0.0076752443490043292;66360;-0.2984458;66360;-0.0794907957;66360;149.394211;66360;0;66360;0.219733268;66360;55.9465332;66360;0;66360;-0.0010071108127078787;66360;-0.37793660268023
66370;362.172729;66370;366.185669;66370;-4.01292849;66370;-0.0076967628473661211;66370;-0.298633;66370;-0.08025856;66370;149.382;66370;0;66370;0.231940672;66370;55.8854942;66370;0;66370;-0.001312295907467842;66370;-0.378891586329674
66380;362.095673;66380;366.185669;66380;-4.09000349;66380;-0.007718262354730744;66380;-0.29881987;66380;-0.0818000659;66380;149.345383;66380;0.0122074038;66380;0.219733268;66380;56.0319824;66380;0;66380;-0.0012512588885158493;66380;-0.38061993844017927
66390;362.018372;66390;366.224152;66390;-4.20576525;66390;-0.0077397428180502985;66390;-0.298998356;66390;-0.0841153041;66390;149.345383;66390;0.0122074038;66390;0.207525864;66390;56.19068;66390;0;66390;-0.0013733329264198346;66390;-0.38311364622212929
66400;361.940857;66400;366.224152;66400;-4.28327;66400;-0.00776120418432388;66400;-0.2991711;66400;-0.0856654;66400;149.382;66400;0;66400;0.207525864;66400;56.20289;66400;0;66400;-0.001129184850611864;66400;-0.38483647458953474
66410;361.863159;66410;366.3011;66410;-4.43793249;66410;-0.0077826464005976989;66410;-0.299340725;66410;-0.0887586549;66410;149.467453;66410;0.0244148076;66410;0.244148076;66410;56.20289;66410;0;66410;-0.001312295907467842;66410;-0.388099381950844
66420;361.785217;66420;366.3011;66420;-4.51586628;66420;-0.0078040694139652166;66420;-0.299523354;66420;-0.0903173238;66420;149.443039;66420;0.03662221;66420;0.231940672;66420;56.0686073;66420;0;66420;-0.00149540696432382;66420;-0.38984069149723621
66430;361.707062;66430;366.3011;66430;-4.594014;66430;-0.00782547317156728;66430;-0.299705625;66430;-0.0918802842;66430;149.382;66430;0.0244148076;66430;0.183111057;66430;56.04419;66430;0;66430;-0.0015564439832758126;66430;-0.39158591009053106
66440;361.628723;66440;366.2626;66440;-4.633904;66440;-0.0078468576205922447;66440;-0.299841851;66440;-0.09267808;66440;149.577316;66440;0.0122074038;66440;0.183111057;66440;56.10523;66440;0;66440;-0.0019226660969877685;66440;-0.39251993136853297
66450;361.55014;66450;366.224152;66450;-4.67400742;66450;-0.0078682227082761073;66450;-0.300015241;66450;-0.0934801549;66450;149.626144;66450;0;66450;0.207525864;66450;56.10523;66450;0;66450;-0.0018616290780357758;66450;-0.39349538663295891
66460;361.471344;66460;366.224152;66460;-4.75279665;66460;-0.0078895683819026376;66460;-0.3002475;66460;-0.09505593;66460;149.394211;66460;0.0122074038;66460;0.219733268;66460;56.1540565;66460;0;66460;-0.0027771843623158434;66460;-0.39530342161146809
66470;361.392334;66470;366.3011;66470;-4.90874243;66470;-0.0079108945888035111;66470;-0.30043906;66470;-0.09817485;66470;149.333176;66470;0.0122074038;66470;0.219733268;66470;56.2150955;66470;0;66470;-0.0035096285897397552;66470;-0.39861391896197285
66480;361.313141;66480;366.3011;66480;-4.987958;66480;-0.007932201276358403;66480;-0.300627619;66480;-0.09975916;66480;149.272141;66480;0;66480;0.207525864;66480;56.1662636;66480;0;66480;-0.0054017761772515273;66480;-0.40038677054009453
66490;361.2337;66490;366.3011;66490;-5.06738663;66490;-0.007953488391995233;66490;-0.300767034;66490;-0.10134773;66490;149.418625;66490;0.0122074038;66490;0.183111057;66490;56.0686073;66490;0;66490;-0.00753807184057127;66490;-0.40211475630389182
66500;361.154053;66500;366.3011;66500;-5.14702749;66500;-0.0079747558831901339;66500;-0.300927669;66500;-0.102940552;66500;149.491867;66500;0.0244148076;66500;0.183111057;66500;55.9465332;66500;0;66500;-0.011200292977691007;66500;-0.40386823552239881
66510;361.0742;66510;366.3011;66510;-5.2268815;66510;-0.0079960036974676841;66510;-0.301158547;66510;-0.104537629;66510;149.272141;66510;0;66510;0.207525864;66510;55.9343224;66510;0;66510;-0.014862514114810566;66510;-0.40569616701391964
66520;360.994141;66520;366.3011;66520;-5.30694771;66520;-0.0080172317824010169;66520;-0.3013593;66520;-0.106138952;66520;149.137848;66520;0;66520;0.183111057;66520;56.10523;66520;0;66520;-0.019196142460402223;66520;-0.4074982384956839
66530;360.913849;66530;366.224152;66530;-5.31028271;66530;-0.00803844008561194;66530;-0.3015188;66530;-0.10620565;66530;149.247711;66530;0.0122074038;66530;0.219733268;66530;56.09302;66530;0;66530;-0.023651844843897863;66530;-0.40772444561628429
66540;360.833374;66540;366.2626;66540;-5.42924452;66540;-0.0080596285547710773;66540;-0.301675171;66540;-0.108584896;66540;149.3698;66540;0.0122074038;66540;0.2563555;66540;55.9343224;66540;0;66540;-0.027924436170537349;66540;-0.41026005651807795
66550;360.752655;66550;366.224152;66550;-5.471475;66550;-0.0080807971375979823;66550;-0.3018557;66550;-0.1094295;66550;149.308762;66550;0.0122074038;66550;0.219733268;66550;55.9709473;66550;0;66550;-0.032746360667744945;66550;-0.41128522073022478
66560;360.671753;66560;366.224152;66560;-5.55238867;66560;-0.0081019457818612833;66560;-0.3020277;66560;-0.111047775;66560;149.308762;66560;0;66560;0.207525864;66560;56.0563965;66560;0;66560;-0.036225470748008706;66560;-0.41307547990279853
66570;360.590637;66570;366.224152;66570;-5.633514;66570;-0.0081230744353788069;66570;-0.302213;66570;-0.11267028;66570;149.259933;66570;0;66570;0.207525864;66570;56.09302;66570;0;66570;-0.039826654866176273;66570;-0.41488330178910449
66580;360.509277;66580;366.2626;66580;-5.753322;66580;-0.0081441830460176959;66580;-0.3023678;66580;-0.115066439;66580;149.345383;66580;0.0122074038;66580;0.207525864;66580;56.2150955;66580;0;66580;-0.042146061586352167;66580;-0.41743423124519352
66590;360.427734;66590;366.2626;66590;-5.83486938;66590;-0.0081652715616945554;66590;-0.3025249;66590;-0.116697386;66590;149.430832;66590;0;66590;0.219733268;66590;56.1296425;66590;0;66590;-0.04519791253395198;66590;-0.41922228254320004
66600;360.345978;66600;366.224152;66600;-5.87815571;66600;-0.0081863399303755673;66600;-0.3026926;66600;-0.117563114;66600;149.443039;66600;0.0122074038;66600;0.207525864;66600;56.20289;66600;0;66600;-0.047151097140415744;66600;-0.42025571031597575
66610;360.264;66610;366.2626;66610;-5.99859571;66610;-0.0082073881000766288;66610;-0.302890241;66610;-0.119971916;66610;149.345383;66610;0.03662221;66610;0.219733268;66610;56.14185;66610;0;66610;-0.049653614917447443;66610;-0.42286215002091154
66620;360.181824;66620;366.185669;66620;-6.00383139;66620;-0.00822841601886347;66620;-0.303082049;66620;-0.120076627;66620;149.272141;66620;0.0122074038;66620;0.231940672;66620;56.04419;66620;0;66620;-0.052461317789239105;66620;-0.42315869025899228
66630;360.099457;66630;366.185669;66630;-6.08622074;66630;-0.0082494236348517949;66630;-0.303218275;66630;-0.121724412;66630;149.455246;66630;0.0122074038;66630;0.2563555;66630;56.1540565;66630;0;66630;-0.056550798059022786;66630;-0.42494268324450274
66640;360.016846;66640;366.2626;66640;-6.2457633;66640;-0.0082704108962073971;66640;-0.303367883;66640;-0.124915265;66640;149.565109;66640;0.0244148076;66640;0.268562883;66640;56.0319824;66640;0;66640;-0.060945463423566437;66640;-0.42828314910897841
66650;359.934052;66650;366.3011;66650;-6.367044;66650;-0.0082913777511462727;66650;-0.303566933;66650;-0.127340883;66650;149.418625;66650;0.0244148076;66650;0.244148076;66650;55.9831543;66650;0;66650;-0.063936277352214077;66650;-0.43090780666257794
66660;359.851;66660;366.2626;66660;-6.411591;66660;-0.0083123241479348409;66660;-0.303762943;66660;-0.128231823;66660;149.284348;66660;0.0122074038;66660;0.219733268;66660;55.9709473;66660;0;66660;-0.067842646565141787;66660;-0.43199474782329267
66670;359.7678;66670;366.2626;66670;-6.49481869;66670;-0.0083332500348899247;66670;-0.3039058;66670;-0.129896373;66670;149.418625;66670;0.0122074038;66670;0.231940672;66670;56.00757;66670;0;66670;-0.071321756645405368;66670;-0.43380219085366839
66680;359.684357;66680;366.2626;66680;-6.57825565;66680;-0.0083541553603789787;66680;-0.30408445;66680;-0.131565109;66680;149.394211;66680;0.0122074038;66680;0.244148076;66680;56.09302;66680;0;66680;-0.075777459028901012;66680;-0.43564956680226086
66690;359.6007;66690;366.224152;66690;-6.62343025;66690;-0.00837504007282019;66690;-0.3042516;66690;-0.1324686;66690;149.382;66690;0.0122074038;66690;0.219733268;66690;56.0197754;66690;0;66690;-0.079622791222876549;66690;-0.43672019971257908
66700;359.516846;66700;366.224152;66700;-6.707285;66700;-0.0083959041206826072;66700;-0.304429531;66700;-0.134145692;66700;149.345383;66700;0.03662221;66700;0.219733268;66700;56.04419;66700;0;66700;-0.084383678701132322;66700;-0.43857523745809718
66710;359.4328;66710;366.2626;66710;-6.82981968;66710;-0.0084167474524862642;66710;-0.304632336;66710;-0.1365964;66710;149.21109;66710;0.0488296151;66710;0.231940672;66710;56.0686073;66710;0;66710;-0.088656270027771808;66710;-0.44122872233064053
66720;359.3485;66720;366.3011;66720;-6.95256329;66720;-0.0084375700168023166;66720;-0.3047788;66720;-0.139051259;66720;149.308762;66720;0.06103702;66720;0.231940672;66720;56.04419;66720;0;66720;-0.093111972411267452;66720;-0.44383008360467779
66730;359.264038;66730;366.2626;66730;-6.998571;66730;-0.0084583717622531522;66730;-0.3049081;66730;-0.13997142;66730;149.467453;66730;0.0244148076;66730;0.219733268;66730;56.04419;66730;0;66730;-0.097323526718955125;66730;-0.44487953213090492
66740;359.179352;66740;366.3011;66740;-7.12173033;66740;-0.0084791526375125343;66740;-0.305084616;66740;-0.142434612;66740;149.443039;66740;0;66740;0.231940672;66740;55.9343224;66740;0;66740;-0.10159611804559461;66740;-0.44751923636189656
66750;359.094452;66750;366.2626;66750;-7.16815424;66750;-0.00849991259130572;66750;-0.30526644;66750;-0.143363088;66750;149.394211;66750;0;66750;0.244148076;66750;55.8977;66750;0;66750;-0.10641804254280221;66750;-0.44862950999938633
66760;359.009369;66760;366.2626;66760;-7.253257;66760;-0.0085206515724095856;66760;-0.305419773;66760;-0.145065144;66760;149.455246;66760;0.0122074038;66760;0.244148076;66760;56.0197754;66760;0;66760;-0.10983611560411397;66760;-0.45048492266491008
66770;358.924042;66770;366.3011;66770;-7.377039;66770;-0.0085413695296527575;66770;-0.305595279;66770;-0.147540778;66770;149.394211;66770;0.0122074038;66770;0.219733268;66770;56.0563965;66770;0;66770;-0.11447492904446541;66770;-0.45313605180246741
66780;358.838531;66780;366.3011;66780;-7.462556;66780;-0.0085620664119157343;66780;-0.305767626;66780;-0.149251118;66780;149.3698;66780;0.0122074038;66780;0.219733268;66780;56.0563965;66780;0;66780;-0.1185033722952971;66780;-0.45501873535414139
66790;358.7528;66790;366.3011;66790;-7.54828024;66790;-0.0085827421681310186;66790;-0.305956572;66790;-0.1509656;66790;149.308762;66790;0;66790;0.2563555;66790;55.9709473;66790;0;66790;-0.12326425977355271;66790;-0.45692217176682193
66800;358.66687;66800;366.2626;66800;-7.595739;66800;-0.0086033967472832363;66800;-0.306116939;66800;-0.151914775;66800;149.308762;66800;0.0122074038;66800;0.231940672;66800;55.95874;66800;0;66800;-0.12704855494857642;66800;-0.4580317165529304
66810;358.58075;66810;366.185669;66810;-7.604933;66810;-0.0086240300984092681;66810;-0.306251436;66810;-0.152098656;66810;149.443039;66810;0.03662221;66810;0.231940672;66810;56.0563965;66810;0;66810;-0.13162633136997587;66810;-0.45835010396168063
66820;358.4944;66820;366.2626;66820;-7.76821947;66820;-0.0086446421705983455;66820;-0.3064309;66820;-0.1553644;66820;149.394211;66820;0.0122074038;66820;0.244148076;66820;56.0197754;66820;0;66820;-0.13571581163975957;66820;-0.4617952859727299
66830;358.407837;66830;366.339569;66830;-7.93171263;66830;-0.00866523291299228;66830;-0.306604356;66830;-0.158634245;66830;149.3698;66830;0;66830;0.2563555;66830;56.0197754;66830;0;66830;-0.1396221808526871;66830;-0.46523859934785083
66840;358.321075;66840;366.3011;66840;-7.97999573;66840;-0.0086858022747854334;66840;-0.306768954;66840;-0.159599915;66840;149.345383;66840;0.0122074038;66840;0.231940672;66840;56.10523;66840;0;66840;-0.14395580919827874;66840;-0.46636886438298986
66850;358.234131;66850;366.3011;66850;-8.06695652;66850;-0.0087063502052249532;66850;-0.306924641;66850;-0.161339134;66850;149.35759;66850;0.03662221;66850;0.207525864;66850;56.14185;66850;0;66850;-0.14767906735435049;66850;-0.468263785261094
66860;358.146973;66860;366.3011;66860;-8.154123;66860;-0.0087268766536108631;66860;-0.307111353;66860;-0.163082451;66860;149.259933;66860;0.03662221;66860;0.207525864;66860;56.1174355;66860;0;66860;-0.15250099185155791;66860;-0.47019380021393936
66870;358.0596;66870;366.3011;66870;-8.241494;66870;-0.0087473815692961938;66870;-0.307252079;66870;-0.16482988;66870;149.3698;66870;0.0244148076;66870;0.219733268;66870;56.0563965;66870;0;66870;-0.1564683980834376;66870;-0.47208195279264742
66880;357.972015;66880;366.3011;66880;-8.32907;66880;-0.0087678649016871037;66880;-0.307415247;66880;-0.1665814;66880;149.382;66880;0.0122074038;66880;0.231940672;66880;56.0197754;66880;0;66880;-0.16135135959959718;66880;-0.47399666313114419
66890;357.884247;66890;366.2626;66890;-8.37838;66890;-0.0087883266002430054;66890;-0.307572365;66890;-0.1675676;66890;149.394211;66890;0;66890;0.219733268;66890;56.14185;66890;0;66890;-0.16519669179357271;66890;-0.47513996400437042
66900;357.796234;66900;366.2626;66900;-8.466365;66900;-0.0088087666144766909;66900;-0.3076948;66900;-0.1693273;66900;149.565109;66900;0;66900;0.219733268;66900;56.14185;66900;0;66900;-0.16989654225287634;66900;-0.47702209530452439
66910;357.708069;66910;366.224152;66910;-8.516083;66910;-0.00882918489395446;66910;-0.307882667;66910;-0.170321658;66910;149.443039;66910;0;66910;0.207525864;66910;55.9343224;66910;0;66910;-0.17386394848475603;66910;-0.47820431980426814
66920;357.619659;66920;366.185669;66920;-8.566006;66920;-0.0088495813882962359;66920;-0.3080875;66920;-0.171320111;66920;149.272141;66920;0.03662221;66920;0.219733268;66920;55.9343224;66920;0;66920;-0.17838068788720368;66920;-0.47940760419191203
66930;357.531067;66930;366.224152;66930;-8.693075;66930;-0.0088699560471756957;66930;-0.308248967;66930;-0.173861489;66930;149.284348;66930;0.0488296151;66930;0.231940672;66930;55.9465332;66930;0;66930;-0.18289742728965114;66930;-0.4821104723229534
66940;357.442261;66940;366.3011;66940;-8.85882;66940;-0.008890308820320398;66940;-0.308407217;66940;-0.177176386;66940;149.333176;66940;0.03662221;66940;0.268562883;66940;55.95874;66940;0;66940;-0.18680379650257883;66940;-0.48558362269867417
66950;357.353271;66950;366.224152;66950;-8.870881;66950;-0.0089106396575118936;66950;-0.308573782;66950;-0.177417621;66950;149.308762;66950;0.0244148076;66950;0.268562883;66950;56.09302;66950;0;66950;-0.19132053590502646;66950;-0.48599140226382759
66960;357.264038;66960;366.185669;66960;-8.921617;66960;-0.0089309485085858672;66960;-0.308725566;66960;-0.178432345;66960;149.333176;66960;0.0122074038;66960;0.2563555;66960;56.09302;66960;0;66960;-0.19492172002319402;66960;-0.48715791280646903
66970;357.174652;66970;366.2626;66970;-9.087972;66970;-0.0089512353234322446;66970;-0.308955133;66970;-0.181759432;66970;149.08902;66970;0;66970;0.3051851;66970;55.9709473;66970;0;66970;-0.19956053346354566;66970;-0.49071456105139605
66980;357.085022;66980;366.3011;66980;-9.216057;66980;-0.0089715000519953285;66980;-0.3091324;66980;-0.184321135;66980;149.027985;66980;0;66980;0.3173925;66980;55.9831543;66980;0;66980;-0.20346690267647327;66980;-0.493453521776846
66990;356.9952;66990;366.3011;66990;-9.305873;66990;-0.0089917426442738917;66990;-0.309332639;66990;-0.18611747;66990;148.954742;66990;0.0122074038;66990;0.415051728;66990;56.0686073;66990;0;66990;-0.2080446790978728;66990;-0.49545008743830438
67000;356.905182;67000;366.2626;67000;-9.35742;67000;-0.0090119630503213959;67000;-0.3095765;67000;-0.187148392;67000;148.796051;67000;0.0244148076;67000;0.6103702;67000;56.0197754;67000;0;67000;-0.21152378917813658;67000;-0.49672489609714365
67010;356.814972;67010;366.3011;67010;-9.486113;67010;-0.0090321612202459781;67010;-0.309835166;67010;-0.18972224;67010;148.588516;67010;0.0488296151;67010;0.817896068;67010;56.1296425;67010;0;67010;-0.21573534348582415;67010;-0.49955741847716861
67020;356.724548;67020;366.2626;67020;-9.538063;67020;-0.00905233710421066;67020;-0.310102969;67020;-0.190761268;67020;148.417618;67020;0.0244148076;67020;1.09866631;67020;56.1662636;67020;0;67020;-0.21988586077455974;67020;-0.50086421697459249
67030;356.6339;67030;366.224152;67030;-9.590216;67030;-0.0090724906524334552;67030;-0.31046024;67030;-0.1918043;67030;148.10022;67030;0.0244148076;67030;1.59916985;67030;56.14185;67030;0;67030;-0.22385326700643934;67030;-0.5022645507166078
67040;356.5431;67040;366.224152;67040;-9.681041;67040;-0.0090926218151874856;67040;-0.3108491;67040;-0.193620816;67040;147.685165;67040;0.0244148076;67040;2.12408829;67040;56.2150955;67040;0;67040;-0.22800378429517493;67040;-0.50446992203805907
67050;356.4521;67050;366.224152;67050;-9.772068;67050;-0.00911273054280111;67050;-0.311200649;67050;-0.19544135;67050;147.477646;67050;0.0244148076;67050;2.69783616;67050;56.2883377;67050;0;67050;-0.23136082033753472;67050;-0.506642016922967
67060;356.36084;67060;366.3011;67060;-9.940239;67060;-0.0091328167856580423;67060;-0.311648458;67060;-0.198804781;67060;147.148041;67060;0.03662221;67060;3.5279398;67060;56.3859978;67060;0;67060;-0.23545030060731831;67060;-0.51045324838203165
67070;356.2694;67070;366.3011;67070;-10.0316677;67070;-0.0091528804941974733;67070;-0.312056243;67070;-0.200633347;67070;146.952728;67070;0;67070;4.321421;67070;56.6789742;67070;0;67070;-0.23831904049806205;67070;-0.51268959784196255
67080;356.1778;67080;366.2626;67080;-10.0848246;67080;-0.0091729216189141965;67080;-0.3125447;67080;-0.2016965;67080;146.562088;67080;0;67080;5.22476864;67080;56.99637;67080;0;67080;-0.24228644672994176;67080;-0.51424119937731283
67090;356.085968;67090;366.224152;67090;-10.1381826;67090;-0.009192940110358731;67090;-0.3129962;67090;-0.202763647;67090;146.4034;67090;0.0244148076;67090;6.201361;67090;57.435833;67090;0;67090;-0.24521622363963749;67090;-0.51575986253359718
67100;355.993927;67100;366.185669;67100;-10.19174;67100;-0.0092129359191374365;67100;-0.313476741;67100;-0.2038348;67100;146.0982;67100;0.0122074038;67100;7.12912369;67100;57.8753;67100;0;67100;-0.24912259285256511;67100;-0.51731155328421463
